1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
4670 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.52614, 'val_kl_Loss_TC': 372.15553, 'val_kl_Loss_MI': 4.06403}
4671 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.57838, 'val_kl_Loss_TC': 372.98952, 'val_kl_Loss_MI': 3.33006}
4672 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.51064, 'val_kl_Loss_TC': 372.07775, 'val_kl_Loss_MI': 4.16216}
4673 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.36648, 'val_kl_Loss_TC': 373.10753, 'val_kl_Loss_MI': 3.17392}
4674 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.66794, 'val_kl_Loss_TC': 371.71562, 'val_kl_Loss_MI': 4.64031}
4675 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.64446, 'val_kl_Loss_TC': 372.68619, 'val_kl_Loss_MI': 3.69227}
4676 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86778, 'val_kl_Loss_TC': 372.45671, 'val_kl_Loss_MI': 3.74043}
4677 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1021, 'val_kl_Loss_TC': 372.06609, 'val_kl_Loss_MI': 4.15411}
4678 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68977, 'val_kl_Loss_TC': 372.9756, 'val_kl_Loss_MI': 3.28478}
4679 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.42076, 'val_kl_Loss_TC': 372.03471, 'val_kl_Loss_MI': 4.25291}
4680 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.28725, 'val_kl_Loss_TC': 372.78451, 'val_kl_Loss_MI': 3.4832}
4681 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.04495, 'val_kl_Loss_TC': 372.61228, 'val_kl_Loss_MI': 3.81424}
4682 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.64422, 'val_kl_Loss_TC': 372.92753, 'val_kl_Loss_MI': 3.48946}
4683 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.89737, 'val_kl_Loss_TC': 372.03578, 'val_kl_Loss_MI': 4.13963}
4684 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.90333, 'val_kl_Loss_TC': 372.0964, 'val_kl_Loss_MI': 4.01611}
4685 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.89063, 'val_kl_Loss_TC': 372.05134, 'val_kl_Loss_MI': 4.17767}
4686 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.37623, 'val_kl_Loss_TC': 372.33503, 'val_kl_Loss_MI': 4.23306}
4687 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.48567, 'val_kl_Loss_TC': 373.32464, 'val_kl_Loss_MI': 2.93902}
4688 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.68983, 'val_kl_Loss_TC': 371.60568, 'val_kl_Loss_MI': 4.58736}
4689 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86451, 'val_kl_Loss_TC': 372.88995, 'val_kl_Loss_MI': 3.27629}
4690 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.7125, 'val_kl_Loss_TC': 372.22536, 'val_kl_Loss_MI': 3.89546}
4691 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.77934, 'val_kl_Loss_TC': 371.67673, 'val_kl_Loss_MI': 4.79133}
4692 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.58701, 'val_kl_Loss_TC': 371.98014, 'val_kl_Loss_MI': 4.09458}
4693 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66961, 'val_kl_Loss_TC': 372.20926, 'val_kl_Loss_MI': 3.94633}
4694 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.56013, 'val_kl_Loss_TC': 374.03021, 'val_kl_Loss_MI': 2.63749}
4695 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.60407, 'val_kl_Loss_TC': 371.87458, 'val_kl_Loss_MI': 4.97141}
4696 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.72583, 'val_kl_Loss_TC': 371.85003, 'val_kl_Loss_MI': 4.81308}
4697 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.49348, 'val_kl_Loss_TC': 371.79418, 'val_kl_Loss_MI': 4.87824}
4698 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.26065, 'val_kl_Loss_TC': 371.87288, 'val_kl_Loss_MI': 4.64426}
4699 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.46253, 'val_kl_Loss_TC': 372.42438, 'val_kl_Loss_MI': 4.06775}
4700 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.52172, 'val_kl_Loss_TC': 371.8567, 'val_kl_Loss_MI': 4.60432}
4701 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.715, 'val_kl_Loss_TC': 372.15243, 'val_kl_Loss_MI': 4.36205}
4702 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.65766, 'val_kl_Loss_TC': 372.40942, 'val_kl_Loss_MI': 4.09438}
4703 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.43847, 'val_kl_Loss_TC': 372.64795, 'val_kl_Loss_MI': 3.90524}
4704 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.0287, 'val_kl_Loss_TC': 373.1365, 'val_kl_Loss_MI': 3.17182}
4705 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.50247, 'val_kl_Loss_TC': 373.05002, 'val_kl_Loss_MI': 3.20154}
4706 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69003, 'val_kl_Loss_TC': 372.82417, 'val_kl_Loss_MI': 3.39885}
4707 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.37804, 'val_kl_Loss_TC': 371.94629, 'val_kl_Loss_MI': 4.27612}
4708 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.84469, 'val_kl_Loss_TC': 373.04674, 'val_kl_Loss_MI': 3.1807}
4709 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.67276, 'val_kl_Loss_TC': 373.32923, 'val_kl_Loss_MI': 3.02245}
4710 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.57041, 'val_kl_Loss_TC': 371.74935, 'val_kl_Loss_MI': 4.44143}
4711 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.15982, 'val_kl_Loss_TC': 372.60826, 'val_kl_Loss_MI': 3.40081}
4712 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.58204, 'val_kl_Loss_TC': 373.21301, 'val_kl_Loss_MI': 2.99075}
4713 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23517, 'val_kl_Loss_TC': 374.42733, 'val_kl_Loss_MI': 2.17369}
4714 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.58121, 'val_kl_Loss_TC': 371.67631, 'val_kl_Loss_MI': 4.47625}
4715 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.74086, 'val_kl_Loss_TC': 374.22014, 'val_kl_Loss_MI': 2.32866}
4716 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.2551, 'val_kl_Loss_TC': 372.67913, 'val_kl_Loss_MI': 3.63873}
4717 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.04668, 'val_kl_Loss_TC': 371.63426, 'val_kl_Loss_MI': 4.61966}
4718 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.4706, 'val_kl_Loss_TC': 372.70365, 'val_kl_Loss_MI': 3.459}
4719 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.3414, 'val_kl_Loss_TC': 372.78606, 'val_kl_Loss_MI': 3.38182}
4720 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.29633, 'val_kl_Loss_TC': 372.50344, 'val_kl_Loss_MI': 3.67853}
4721 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.84194, 'val_kl_Loss_TC': 372.03832, 'val_kl_Loss_MI': 4.16832}
4722 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.33778, 'val_kl_Loss_TC': 372.95682, 'val_kl_Loss_MI': 3.34754}
4723 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71796, 'val_kl_Loss_TC': 372.54657, 'val_kl_Loss_MI': 3.70629}
4724 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.44173, 'val_kl_Loss_TC': 373.19751, 'val_kl_Loss_MI': 3.05581}
4725 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8786, 'val_kl_Loss_TC': 373.27392, 'val_kl_Loss_MI': 3.02304}
4726 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.85757, 'val_kl_Loss_TC': 372.85424, 'val_kl_Loss_MI': 3.63086}
4727 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.99446, 'val_kl_Loss_TC': 372.9615, 'val_kl_Loss_MI': 3.43684}
4728 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66015, 'val_kl_Loss_TC': 372.22241, 'val_kl_Loss_MI': 4.23342}
4729 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.98721, 'val_kl_Loss_TC': 372.95623, 'val_kl_Loss_MI': 3.51748}
4730 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.94266, 'val_kl_Loss_TC': 371.80419, 'val_kl_Loss_MI': 4.56181}
4731 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.65389, 'val_kl_Loss_TC': 372.31512, 'val_kl_Loss_MI': 3.92355}
4732 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4875, 'val_kl_Loss_TC': 373.22537, 'val_kl_Loss_MI': 2.95355}
4733 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.70396, 'val_kl_Loss_TC': 372.59082, 'val_kl_Loss_MI': 3.59812}
4734 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.64578, 'val_kl_Loss_TC': 372.40703, 'val_kl_Loss_MI': 3.83053}
4735 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.26231, 'val_kl_Loss_TC': 372.05381, 'val_kl_Loss_MI': 4.25348}
4736 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.8304, 'val_kl_Loss_TC': 372.48821, 'val_kl_Loss_MI': 3.7678}
4737 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9585, 'val_kl_Loss_TC': 372.77971, 'val_kl_Loss_MI': 3.6734}
4738 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.79787, 'val_kl_Loss_TC': 374.36853, 'val_kl_Loss_MI': 2.25924}
4739 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.72781, 'val_kl_Loss_TC': 373.11788, 'val_kl_Loss_MI': 3.33003}
4740 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.54174, 'val_kl_Loss_TC': 374.26625, 'val_kl_Loss_MI': 2.52305}
4741 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.34871, 'val_kl_Loss_TC': 372.49638, 'val_kl_Loss_MI': 3.82105}
4742 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.53199, 'val_kl_Loss_TC': 373.04936, 'val_kl_Loss_MI': 3.38751}
4743 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.79799, 'val_kl_Loss_TC': 373.24686, 'val_kl_Loss_MI': 3.05454}
4744 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13323, 'val_kl_Loss_TC': 373.37787, 'val_kl_Loss_MI': 2.95152}
4745 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.08546, 'val_kl_Loss_TC': 374.26118, 'val_kl_Loss_MI': 2.57504}
4746 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.80445, 'val_kl_Loss_TC': 373.28334, 'val_kl_Loss_MI': 3.08853}
4747 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.49705, 'val_kl_Loss_TC': 372.10823, 'val_kl_Loss_MI': 4.22588}
4748 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.55533, 'val_kl_Loss_TC': 371.61202, 'val_kl_Loss_MI': 5.16494}
4749 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.70446, 'val_kl_Loss_TC': 372.21966, 'val_kl_Loss_MI': 4.44766}
4750 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.33477, 'val_kl_Loss_TC': 370.97062, 'val_kl_Loss_MI': 6.11317}
4751 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.33275, 'val_kl_Loss_TC': 371.46841, 'val_kl_Loss_MI': 5.06129}
4752 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.44601, 'val_kl_Loss_TC': 372.23558, 'val_kl_Loss_MI': 4.15303}
4753 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.43443, 'val_kl_Loss_TC': 372.43043, 'val_kl_Loss_MI': 3.88862}
4754 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.57885, 'val_kl_Loss_TC': 372.53438, 'val_kl_Loss_MI': 3.76163}
4755 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88946, 'val_kl_Loss_TC': 370.96519, 'val_kl_Loss_MI': 5.54356}
4756 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.66964, 'val_kl_Loss_TC': 372.88852, 'val_kl_Loss_MI': 3.39889}
4757 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.49113, 'val_kl_Loss_TC': 372.09244, 'val_kl_Loss_MI': 4.16352}
4758 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.16775, 'val_kl_Loss_TC': 371.4341, 'val_kl_Loss_MI': 4.62647}
4759 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.90173, 'val_kl_Loss_TC': 370.681, 'val_kl_Loss_MI': 5.62119}
4760 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.39123, 'val_kl_Loss_TC': 371.8398, 'val_kl_Loss_MI': 4.35665}
4761 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.56385, 'val_kl_Loss_TC': 372.89007, 'val_kl_Loss_MI': 3.30307}
4762 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.80183, 'val_kl_Loss_TC': 373.2122, 'val_kl_Loss_MI': 2.90978}
4763 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.01166, 'val_kl_Loss_TC': 371.89121, 'val_kl_Loss_MI': 4.22583}
4764 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.42078, 'val_kl_Loss_TC': 370.77237, 'val_kl_Loss_MI': 5.39411}
4765 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.59005, 'val_kl_Loss_TC': 371.01604, 'val_kl_Loss_MI': 5.08533}
4766 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21947, 'val_kl_Loss_TC': 372.00804, 'val_kl_Loss_MI': 4.02079}
4767 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.31018, 'val_kl_Loss_TC': 370.99234, 'val_kl_Loss_MI': 5.20089}
4768 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.45808, 'val_kl_Loss_TC': 371.21285, 'val_kl_Loss_MI': 4.87638}
4769 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.60906, 'val_kl_Loss_TC': 372.55399, 'val_kl_Loss_MI': 3.53956}
4770 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7929, 'val_kl_Loss_TC': 372.12188, 'val_kl_Loss_MI': 3.93598}
4771 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18982, 'val_kl_Loss_TC': 372.69999, 'val_kl_Loss_MI': 3.45427}
4772 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.41168, 'val_kl_Loss_TC': 372.95909, 'val_kl_Loss_MI': 3.29138}
4773 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.84073, 'val_kl_Loss_TC': 371.52068, 'val_kl_Loss_MI': 4.79851}
4774 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.42604, 'val_kl_Loss_TC': 373.02987, 'val_kl_Loss_MI': 3.11068}
4775 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.45832, 'val_kl_Loss_TC': 373.03681, 'val_kl_Loss_MI': 3.14828}
4776 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.99214, 'val_kl_Loss_TC': 373.21277, 'val_kl_Loss_MI': 2.97814}
4777 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.68886, 'val_kl_Loss_TC': 371.19056, 'val_kl_Loss_MI': 5.09365}
4778 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.52823, 'val_kl_Loss_TC': 372.40983, 'val_kl_Loss_MI': 3.73823}
4779 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.28052, 'val_kl_Loss_TC': 372.16077, 'val_kl_Loss_MI': 4.00819}
4780 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.24636, 'val_kl_Loss_TC': 371.27806, 'val_kl_Loss_MI': 5.00214}
4781 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.16278, 'val_kl_Loss_TC': 370.87999, 'val_kl_Loss_MI': 5.50258}
4782 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.27713, 'val_kl_Loss_TC': 372.74156, 'val_kl_Loss_MI': 3.41107}
4783 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.95483, 'val_kl_Loss_TC': 371.93937, 'val_kl_Loss_MI': 4.24229}
4784 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.04066, 'val_kl_Loss_TC': 371.93964, 'val_kl_Loss_MI': 4.28301}
4785 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.66812, 'val_kl_Loss_TC': 372.30421, 'val_kl_Loss_MI': 3.91504}
4786 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.63274, 'val_kl_Loss_TC': 372.53798, 'val_kl_Loss_MI': 3.63822}
4787 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.68967, 'val_kl_Loss_TC': 371.85038, 'val_kl_Loss_MI': 4.28725}
4788 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.52572, 'val_kl_Loss_TC': 373.36634, 'val_kl_Loss_MI': 2.94813}
4789 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.04798, 'val_kl_Loss_TC': 373.24826, 'val_kl_Loss_MI': 3.00714}
4790 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.73061, 'val_kl_Loss_TC': 374.09638, 'val_kl_Loss_MI': 2.45081}
4791 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.96647, 'val_kl_Loss_TC': 373.1565, 'val_kl_Loss_MI': 3.13641}
4792 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.55531, 'val_kl_Loss_TC': 373.06715, 'val_kl_Loss_MI': 3.21552}
4793 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.64432, 'val_kl_Loss_TC': 372.72031, 'val_kl_Loss_MI': 3.55345}
4794 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.94612, 'val_kl_Loss_TC': 372.35747, 'val_kl_Loss_MI': 3.86241}
4795 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.50772, 'val_kl_Loss_TC': 370.82372, 'val_kl_Loss_MI': 5.60845}
4796 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.11718, 'val_kl_Loss_TC': 372.27197, 'val_kl_Loss_MI': 3.95709}
4797 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.0612, 'val_kl_Loss_TC': 371.9119, 'val_kl_Loss_MI': 4.31165}
4798 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.83801, 'val_kl_Loss_TC': 373.0004, 'val_kl_Loss_MI': 3.27759}
4799 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.41571, 'val_kl_Loss_TC': 371.74071, 'val_kl_Loss_MI': 4.38947}
4800 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.03949, 'val_kl_Loss_TC': 371.94039, 'val_kl_Loss_MI': 4.19837}
4801 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.64333, 'val_kl_Loss_TC': 373.02215, 'val_kl_Loss_MI': 3.23351}
4802 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.79595, 'val_kl_Loss_TC': 372.44816, 'val_kl_Loss_MI': 4.14355}
4803 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.78608, 'val_kl_Loss_TC': 371.91285, 'val_kl_Loss_MI': 4.25847}
4804 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.91457, 'val_kl_Loss_TC': 373.17247, 'val_kl_Loss_MI': 3.01277}
4805 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.51413, 'val_kl_Loss_TC': 373.17539, 'val_kl_Loss_MI': 3.13564}
4806 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.65379, 'val_kl_Loss_TC': 372.13988, 'val_kl_Loss_MI': 4.15973}
4807 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.04285, 'val_kl_Loss_TC': 373.36327, 'val_kl_Loss_MI': 3.55879}
4808 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.45242, 'val_kl_Loss_TC': 371.7141, 'val_kl_Loss_MI': 5.30537}
4809 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.44411, 'val_kl_Loss_TC': 371.92036, 'val_kl_Loss_MI': 4.84727}
4810 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.42577, 'val_kl_Loss_TC': 371.93726, 'val_kl_Loss_MI': 4.97752}
4811 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.77574, 'val_kl_Loss_TC': 374.37875, 'val_kl_Loss_MI': 2.7246}
4812 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.76479, 'val_kl_Loss_TC': 374.01099, 'val_kl_Loss_MI': 2.47504}
4813 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.42685, 'val_kl_Loss_TC': 373.19286, 'val_kl_Loss_MI': 3.00127}
4814 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.05071, 'val_kl_Loss_TC': 373.22078, 'val_kl_Loss_MI': 2.97704}
4815 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.96913, 'val_kl_Loss_TC': 373.18752, 'val_kl_Loss_MI': 3.01488}
4816 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.13758, 'val_kl_Loss_TC': 372.86775, 'val_kl_Loss_MI': 3.19219}
4817 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.42718, 'val_kl_Loss_TC': 370.9027, 'val_kl_Loss_MI': 5.3514}
4818 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.08288, 'val_kl_Loss_TC': 373.18645, 'val_kl_Loss_MI': 2.96089}
4819 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.06751, 'val_kl_Loss_TC': 371.9569, 'val_kl_Loss_MI': 4.09371}
4820 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.06026, 'val_kl_Loss_TC': 374.03173, 'val_kl_Loss_MI': 2.38887}
4821 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.43838, 'val_kl_Loss_TC': 373.16064, 'val_kl_Loss_MI': 3.05948}
4822 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.38767, 'val_kl_Loss_TC': 373.15567, 'val_kl_Loss_MI': 3.08822}
4823 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.06861, 'val_kl_Loss_TC': 374.27436, 'val_kl_Loss_MI': 2.46318}
4824 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21362, 'val_kl_Loss_TC': 373.02331, 'val_kl_Loss_MI': 3.19594}
4825 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.61241, 'val_kl_Loss_TC': 373.25553, 'val_kl_Loss_MI': 2.92409}
4826 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.0167, 'val_kl_Loss_TC': 373.4142, 'val_kl_Loss_MI': 2.79483}
4827 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.08281, 'val_kl_Loss_TC': 372.00172, 'val_kl_Loss_MI': 4.1415}
4828 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.78732, 'val_kl_Loss_TC': 372.48049, 'val_kl_Loss_MI': 3.68049}
4829 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.3475, 'val_kl_Loss_TC': 371.97353, 'val_kl_Loss_MI': 4.18772}
4830 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.21146, 'val_kl_Loss_TC': 370.76263, 'val_kl_Loss_MI': 5.64633}
