1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
1953 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.15555, 'val_kl_Loss_TC': 613.4496, 'val_kl_Loss_MI': 11.47979}
1954 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.27391, 'val_kl_Loss_TC': 613.98392, 'val_kl_Loss_MI': 11.0153}
1955 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.43034, 'val_kl_Loss_TC': 613.31132, 'val_kl_Loss_MI': 11.55783}
1956 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.35622, 'val_kl_Loss_TC': 613.22039, 'val_kl_Loss_MI': 11.67261}
1957 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.63535, 'val_kl_Loss_TC': 613.28964, 'val_kl_Loss_MI': 11.59084}
1958 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.88075, 'val_kl_Loss_TC': 613.24814, 'val_kl_Loss_MI': 11.67428}
1959 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.36281, 'val_kl_Loss_TC': 613.61232, 'val_kl_Loss_MI': 11.44671}
1960 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.6666, 'val_kl_Loss_TC': 613.53212, 'val_kl_Loss_MI': 11.33282}
1961 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.30372, 'val_kl_Loss_TC': 613.24825, 'val_kl_Loss_MI': 11.65153}
1962 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.37874, 'val_kl_Loss_TC': 613.35707, 'val_kl_Loss_MI': 11.63721}
1963 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.38793, 'val_kl_Loss_TC': 613.38311, 'val_kl_Loss_MI': 11.48306}
1964 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13381, 'val_kl_Loss_TC': 613.40967, 'val_kl_Loss_MI': 11.42466}
1965 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90729, 'val_kl_Loss_TC': 613.1933, 'val_kl_Loss_MI': 11.75922}
1966 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.89336, 'val_kl_Loss_TC': 613.4882, 'val_kl_Loss_MI': 11.40896}
1967 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.55656, 'val_kl_Loss_TC': 613.21435, 'val_kl_Loss_MI': 11.79335}
1968 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.56093, 'val_kl_Loss_TC': 613.43347, 'val_kl_Loss_MI': 11.59764}
1969 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.14466, 'val_kl_Loss_TC': 613.37595, 'val_kl_Loss_MI': 11.527}
1970 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.49602, 'val_kl_Loss_TC': 613.48496, 'val_kl_Loss_MI': 11.43833}
1971 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.91569, 'val_kl_Loss_TC': 613.45545, 'val_kl_Loss_MI': 11.438}
1972 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.14427, 'val_kl_Loss_TC': 613.63822, 'val_kl_Loss_MI': 11.21809}
1973 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.88217, 'val_kl_Loss_TC': 613.34958, 'val_kl_Loss_MI': 11.54263}
1974 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23497, 'val_kl_Loss_TC': 613.55153, 'val_kl_Loss_MI': 11.69819}
1975 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.56173, 'val_kl_Loss_TC': 613.36042, 'val_kl_Loss_MI': 11.6762}
1976 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.52582, 'val_kl_Loss_TC': 613.4391, 'val_kl_Loss_MI': 11.45351}
1977 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08992, 'val_kl_Loss_TC': 613.46152, 'val_kl_Loss_MI': 11.45926}
1978 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.56358, 'val_kl_Loss_TC': 613.46775, 'val_kl_Loss_MI': 11.4804}
1979 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.85933, 'val_kl_Loss_TC': 613.78447, 'val_kl_Loss_MI': 11.10776}
1980 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.73006, 'val_kl_Loss_TC': 613.56591, 'val_kl_Loss_MI': 11.37936}
1981 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.16105, 'val_kl_Loss_TC': 613.52221, 'val_kl_Loss_MI': 11.43558}
1982 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.42893, 'val_kl_Loss_TC': 613.33252, 'val_kl_Loss_MI': 11.61336}
1983 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.4298, 'val_kl_Loss_TC': 613.51148, 'val_kl_Loss_MI': 11.41215}
1984 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2787, 'val_kl_Loss_TC': 613.4955, 'val_kl_Loss_MI': 11.44908}
1985 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8095, 'val_kl_Loss_TC': 613.38437, 'val_kl_Loss_MI': 11.54312}
1986 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.41833, 'val_kl_Loss_TC': 613.34384, 'val_kl_Loss_MI': 11.66366}
1987 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.05405, 'val_kl_Loss_TC': 613.3273, 'val_kl_Loss_MI': 11.60634}
1988 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2037, 'val_kl_Loss_TC': 613.41429, 'val_kl_Loss_MI': 11.52427}
1989 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.60194, 'val_kl_Loss_TC': 613.17565, 'val_kl_Loss_MI': 11.7937}
1990 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.42686, 'val_kl_Loss_TC': 613.3862, 'val_kl_Loss_MI': 11.6511}
1991 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.16475, 'val_kl_Loss_TC': 613.38341, 'val_kl_Loss_MI': 11.62967}
1992 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.48878, 'val_kl_Loss_TC': 613.35144, 'val_kl_Loss_MI': 11.5713}
1993 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.45761, 'val_kl_Loss_TC': 613.40382, 'val_kl_Loss_MI': 11.45983}
1994 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.57892, 'val_kl_Loss_TC': 613.41228, 'val_kl_Loss_MI': 11.5591}
1995 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.04743, 'val_kl_Loss_TC': 613.29951, 'val_kl_Loss_MI': 11.64118}
1996 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.49549, 'val_kl_Loss_TC': 613.42435, 'val_kl_Loss_MI': 11.62963}
1997 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.04445, 'val_kl_Loss_TC': 613.83484, 'val_kl_Loss_MI': 11.23719}
1998 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.38594, 'val_kl_Loss_TC': 613.34191, 'val_kl_Loss_MI': 11.62807}
1999 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.22164, 'val_kl_Loss_TC': 613.75143, 'val_kl_Loss_MI': 11.17556}
2000 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.26989, 'val_kl_Loss_TC': 613.3045, 'val_kl_Loss_MI': 11.77852}
2001 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.21298, 'val_kl_Loss_TC': 613.47572, 'val_kl_Loss_MI': 11.43639}
2002 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.06241, 'val_kl_Loss_TC': 613.47281, 'val_kl_Loss_MI': 11.4727}
2003 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.76216, 'val_kl_Loss_TC': 613.62924, 'val_kl_Loss_MI': 11.36045}
2004 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.18538, 'val_kl_Loss_TC': 613.44044, 'val_kl_Loss_MI': 11.53902}
2005 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54701, 'val_kl_Loss_TC': 613.44413, 'val_kl_Loss_MI': 11.48885}
2006 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.5964, 'val_kl_Loss_TC': 613.35491, 'val_kl_Loss_MI': 11.56357}
2007 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.69549, 'val_kl_Loss_TC': 613.56464, 'val_kl_Loss_MI': 11.3951}
2008 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.07018, 'val_kl_Loss_TC': 613.51893, 'val_kl_Loss_MI': 11.36591}
2009 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.35667, 'val_kl_Loss_TC': 613.43601, 'val_kl_Loss_MI': 11.4973}
2010 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.20649, 'val_kl_Loss_TC': 613.39521, 'val_kl_Loss_MI': 11.68953}
2011 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2573, 'val_kl_Loss_TC': 613.23432, 'val_kl_Loss_MI': 11.71193}
2012 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.4812, 'val_kl_Loss_TC': 613.45545, 'val_kl_Loss_MI': 11.52629}
2013 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.25408, 'val_kl_Loss_TC': 613.27016, 'val_kl_Loss_MI': 11.65473}
2014 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.85429, 'val_kl_Loss_TC': 613.20232, 'val_kl_Loss_MI': 11.78952}
2015 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.36325, 'val_kl_Loss_TC': 613.16309, 'val_kl_Loss_MI': 11.90882}
2016 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.96161, 'val_kl_Loss_TC': 613.23872, 'val_kl_Loss_MI': 11.82647}
2017 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.46818, 'val_kl_Loss_TC': 613.3032, 'val_kl_Loss_MI': 11.64775}
2018 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.36884, 'val_kl_Loss_TC': 613.25887, 'val_kl_Loss_MI': 11.73433}
2019 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.21845, 'val_kl_Loss_TC': 613.5041, 'val_kl_Loss_MI': 11.51406}
2020 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.52003, 'val_kl_Loss_TC': 613.29925, 'val_kl_Loss_MI': 11.6565}
2021 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.44284, 'val_kl_Loss_TC': 613.33602, 'val_kl_Loss_MI': 11.7053}
2022 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.546, 'val_kl_Loss_TC': 613.38035, 'val_kl_Loss_MI': 11.61947}
2023 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.85997, 'val_kl_Loss_TC': 613.34422, 'val_kl_Loss_MI': 11.72872}
2024 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.91151, 'val_kl_Loss_TC': 613.52649, 'val_kl_Loss_MI': 11.49618}
2025 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22959, 'val_kl_Loss_TC': 613.39499, 'val_kl_Loss_MI': 11.63495}
2026 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.79049, 'val_kl_Loss_TC': 613.44778, 'val_kl_Loss_MI': 11.56449}
2027 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.92767, 'val_kl_Loss_TC': 613.5335, 'val_kl_Loss_MI': 11.69084}
2028 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.84715, 'val_kl_Loss_TC': 613.14573, 'val_kl_Loss_MI': 12.05123}
2029 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.59003, 'val_kl_Loss_TC': 613.25529, 'val_kl_Loss_MI': 11.78866}
2030 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.52543, 'val_kl_Loss_TC': 613.24263, 'val_kl_Loss_MI': 11.88592}
2031 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.09161, 'val_kl_Loss_TC': 613.51327, 'val_kl_Loss_MI': 11.55209}
2032 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.3387, 'val_kl_Loss_TC': 613.62529, 'val_kl_Loss_MI': 11.37971}
2033 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.00007, 'val_kl_Loss_TC': 613.44398, 'val_kl_Loss_MI': 11.53307}
2034 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.02059, 'val_kl_Loss_TC': 613.23581, 'val_kl_Loss_MI': 11.79409}
2035 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.77105, 'val_kl_Loss_TC': 613.44174, 'val_kl_Loss_MI': 11.65162}
2036 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.27727, 'val_kl_Loss_TC': 613.33695, 'val_kl_Loss_MI': 11.67094}
2037 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.23095, 'val_kl_Loss_TC': 613.63743, 'val_kl_Loss_MI': 11.42783}
2038 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.31622, 'val_kl_Loss_TC': 613.43716, 'val_kl_Loss_MI': 11.63801}
2039 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.09702, 'val_kl_Loss_TC': 613.43634, 'val_kl_Loss_MI': 11.59221}
2040 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.64136, 'val_kl_Loss_TC': 613.15899, 'val_kl_Loss_MI': 11.9072}
2041 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22454, 'val_kl_Loss_TC': 613.47464, 'val_kl_Loss_MI': 11.55138}
2042 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09331, 'val_kl_Loss_TC': 613.34496, 'val_kl_Loss_MI': 11.67868}
2043 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.66755, 'val_kl_Loss_TC': 613.37797, 'val_kl_Loss_MI': 11.72665}
2044 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.32463, 'val_kl_Loss_TC': 613.39067, 'val_kl_Loss_MI': 11.60173}
2045 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.06019, 'val_kl_Loss_TC': 613.32276, 'val_kl_Loss_MI': 11.66018}
2046 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.215, 'val_kl_Loss_TC': 613.33766, 'val_kl_Loss_MI': 11.6498}
2047 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.59975, 'val_kl_Loss_TC': 613.35409, 'val_kl_Loss_MI': 11.64757}
2048 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.40123, 'val_kl_Loss_TC': 613.0868, 'val_kl_Loss_MI': 11.98981}
2049 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.36181, 'val_kl_Loss_TC': 613.3821, 'val_kl_Loss_MI': 11.6794}
2050 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.16468, 'val_kl_Loss_TC': 613.06381, 'val_kl_Loss_MI': 11.90915}
2051 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.04174, 'val_kl_Loss_TC': 613.30476, 'val_kl_Loss_MI': 11.75071}
2052 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.00146, 'val_kl_Loss_TC': 613.32298, 'val_kl_Loss_MI': 11.69289}
2053 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.94374, 'val_kl_Loss_TC': 613.4081, 'val_kl_Loss_MI': 11.60326}
2054 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.60723, 'val_kl_Loss_TC': 613.32808, 'val_kl_Loss_MI': 11.8249}
2055 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.21961, 'val_kl_Loss_TC': 613.37033, 'val_kl_Loss_MI': 11.73302}
2056 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.65188, 'val_kl_Loss_TC': 613.31225, 'val_kl_Loss_MI': 11.79524}
2057 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.22817, 'val_kl_Loss_TC': 613.40438, 'val_kl_Loss_MI': 11.74976}
2058 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.9262, 'val_kl_Loss_TC': 613.26848, 'val_kl_Loss_MI': 11.83998}
2059 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.75406, 'val_kl_Loss_TC': 613.50358, 'val_kl_Loss_MI': 11.61372}
2060 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.19549, 'val_kl_Loss_TC': 613.25801, 'val_kl_Loss_MI': 11.86375}
2061 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.44863, 'val_kl_Loss_TC': 613.34574, 'val_kl_Loss_MI': 11.82717}
2062 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.84333, 'val_kl_Loss_TC': 613.35539, 'val_kl_Loss_MI': 11.79711}
2063 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.33667, 'val_kl_Loss_TC': 613.33658, 'val_kl_Loss_MI': 11.70556}
2064 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.80714, 'val_kl_Loss_TC': 613.29541, 'val_kl_Loss_MI': 11.7532}
2065 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.77464, 'val_kl_Loss_TC': 613.36772, 'val_kl_Loss_MI': 11.69892}
2066 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.11888, 'val_kl_Loss_TC': 613.4157, 'val_kl_Loss_MI': 11.85589}
2067 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.35016, 'val_kl_Loss_TC': 613.31676, 'val_kl_Loss_MI': 11.81589}
2068 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.78969, 'val_kl_Loss_TC': 613.1375, 'val_kl_Loss_MI': 11.98042}
2069 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.43995, 'val_kl_Loss_TC': 612.98536, 'val_kl_Loss_MI': 12.15828}
2070 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.45526, 'val_kl_Loss_TC': 613.29784, 'val_kl_Loss_MI': 11.86168}
2071 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.1796, 'val_kl_Loss_TC': 613.38296, 'val_kl_Loss_MI': 11.7495}
2072 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.46793, 'val_kl_Loss_TC': 613.34757, 'val_kl_Loss_MI': 11.74573}
2073 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.41731, 'val_kl_Loss_TC': 613.28495, 'val_kl_Loss_MI': 12.06571}
2074 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.06236, 'val_kl_Loss_TC': 613.31561, 'val_kl_Loss_MI': 11.85486}
2075 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.16865, 'val_kl_Loss_TC': 613.4138, 'val_kl_Loss_MI': 11.70327}
2076 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.34443, 'val_kl_Loss_TC': 613.3545, 'val_kl_Loss_MI': 11.74485}
2077 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.68271, 'val_kl_Loss_TC': 613.58822, 'val_kl_Loss_MI': 11.49048}
2078 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.23589, 'val_kl_Loss_TC': 613.41302, 'val_kl_Loss_MI': 11.74023}
2079 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.57868, 'val_kl_Loss_TC': 613.24661, 'val_kl_Loss_MI': 11.88476}
2080 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.06354, 'val_kl_Loss_TC': 613.19986, 'val_kl_Loss_MI': 11.88048}
2081 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.29853, 'val_kl_Loss_TC': 613.1613, 'val_kl_Loss_MI': 11.97882}
2082 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.9496, 'val_kl_Loss_TC': 613.25812, 'val_kl_Loss_MI': 11.8799}
2083 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.78071, 'val_kl_Loss_TC': 613.57369, 'val_kl_Loss_MI': 11.60869}
2084 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.34998, 'val_kl_Loss_TC': 613.43616, 'val_kl_Loss_MI': 11.6658}
2085 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.73572, 'val_kl_Loss_TC': 613.36497, 'val_kl_Loss_MI': 11.76346}
2086 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.62919, 'val_kl_Loss_TC': 613.21197, 'val_kl_Loss_MI': 11.94005}
2087 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.4089, 'val_kl_Loss_TC': 613.24862, 'val_kl_Loss_MI': 11.84787}
2088 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.48096, 'val_kl_Loss_TC': 613.30093, 'val_kl_Loss_MI': 11.82155}
2089 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.2602, 'val_kl_Loss_TC': 613.21461, 'val_kl_Loss_MI': 11.97641}
2090 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.9272, 'val_kl_Loss_TC': 613.34418, 'val_kl_Loss_MI': 11.69699}
2091 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.89714, 'val_kl_Loss_TC': 613.29024, 'val_kl_Loss_MI': 11.84151}
2092 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.34249, 'val_kl_Loss_TC': 613.12904, 'val_kl_Loss_MI': 12.07809}
2093 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.04835, 'val_kl_Loss_TC': 613.63673, 'val_kl_Loss_MI': 11.56484}
2094 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.08482, 'val_kl_Loss_TC': 613.22273, 'val_kl_Loss_MI': 11.95571}
2095 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.35339, 'val_kl_Loss_TC': 613.20914, 'val_kl_Loss_MI': 11.95014}
2096 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.96123, 'val_kl_Loss_TC': 613.27682, 'val_kl_Loss_MI': 11.91958}
2097 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.88064, 'val_kl_Loss_TC': 613.36307, 'val_kl_Loss_MI': 11.79815}
2098 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.48921, 'val_kl_Loss_TC': 613.30335, 'val_kl_Loss_MI': 11.93743}
2099 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.56575, 'val_kl_Loss_TC': 613.3466, 'val_kl_Loss_MI': 11.85721}
2100 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.48915, 'val_kl_Loss_TC': 613.14897, 'val_kl_Loss_MI': 12.05587}
2101 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.59778, 'val_kl_Loss_TC': 613.23667, 'val_kl_Loss_MI': 11.98507}
2102 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.82945, 'val_kl_Loss_TC': 613.23015, 'val_kl_Loss_MI': 11.95727}
2103 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.96952, 'val_kl_Loss_TC': 613.18384, 'val_kl_Loss_MI': 12.09985}
2104 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.37891, 'val_kl_Loss_TC': 613.32049, 'val_kl_Loss_MI': 11.7811}
2105 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.31648, 'val_kl_Loss_TC': 613.41824, 'val_kl_Loss_MI': 11.83371}
2106 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.16422, 'val_kl_Loss_TC': 614.45253, 'val_kl_Loss_MI': 11.97784}
2107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.18779, 'val_kl_Loss_TC': 613.59202, 'val_kl_Loss_MI': 11.3613}
2108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.41417, 'val_kl_Loss_TC': 613.16637, 'val_kl_Loss_MI': 11.64216}
2109 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.39187, 'val_kl_Loss_TC': 613.15262, 'val_kl_Loss_MI': 11.48741}
2110 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.74414, 'val_kl_Loss_TC': 613.28986, 'val_kl_Loss_MI': 11.37807}
2111 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.56523, 'val_kl_Loss_TC': 613.36206, 'val_kl_Loss_MI': 11.29578}
2112 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.01616, 'val_kl_Loss_TC': 613.54411, 'val_kl_Loss_MI': 11.19512}
2113 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.91452, 'val_kl_Loss_TC': 613.68612, 'val_kl_Loss_MI': 11.18124}
