1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
4103 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66396, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00184}
4104 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66816, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0008}
4105 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66162, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00102}
4106 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64723, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00341}
4107 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65476, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00263}
4108 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67063, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00098}
4109 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65368, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00078}
4110 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69345, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00161}
4111 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.68947, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00089}
4112 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64007, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00164}
4113 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67554, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00152}
4114 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65887, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00176}
4115 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65973, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00109}
4116 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.66233, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0012}
4117 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64798, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00258}
4118 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64354, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00145}
4119 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64622, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00205}
4120 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.69724, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00087}
4121 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65663, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00232}
4122 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65442, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00101}
4123 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67116, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00239}
4124 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64287, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00068}
4125 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.67002, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00076}
4126 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65727, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00084}
4127 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6513, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00147}
4128 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65654, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00134}
4129 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66507, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00084}
4130 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64977, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00062}
4131 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63868, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00145}
4132 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.74303, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00198}
4133 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.66654, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00188}
4134 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57313, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00231}
4135 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63523, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00161}
4136 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64487, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00127}
4137 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63998, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00073}
4138 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65229, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00125}
4139 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6596, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00475}
4140 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67555, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00096}
4141 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.67065, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00079}
4142 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65318, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00106}
4143 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67769, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00062}
4144 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67734, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00063}
4145 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65956, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00223}
4146 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68105, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00127}
4147 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68751, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00441}
4148 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65895, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00238}
4149 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.6613, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00074}
4150 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65802, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00359}
4151 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66176, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00232}
4152 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6884, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0023}
4153 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.70609, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00302}
4154 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67345, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00067}
4155 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66327, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00128}
4156 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66005, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00455}
4157 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6685, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00214}
4158 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68612, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00248}
4159 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.658, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00081}
4160 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65043, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00053}
4161 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6862, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00313}
4162 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65712, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00129}
4163 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.72978, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00174}
4164 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65912, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00222}
4165 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66282, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00238}
4166 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.69631, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0012}
4167 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65022, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00438}
4168 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.69563, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00097}
4169 saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.68062, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00134}
4170 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66328, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00387}
4171 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66019, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00088}
4172 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67636, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00471}
4173 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67242, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00192}
4174 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69019, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00346}
4175 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.70584, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00374}
4176 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65627, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00151}
4177 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.7062, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00121}
4178 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67453, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00094}
4179 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65096, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00509}
4180 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66038, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00127}
4181 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64888, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00278}
4182 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67131, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00142}
4183 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67033, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00269}
4184 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66604, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00445}
4185 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6553, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00097}
4186 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66457, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.0011}
4187 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67014, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.001}
4188 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69174, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00397}
4189 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.68618, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00428}
4190 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67471, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00091}
4191 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.66559, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00229}
4192 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64568, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00108}
4193 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.66189, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00155}
4194 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.67195, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00102}
4195 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67063, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00181}
4196 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.68561, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00095}
4197 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66178, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00078}
4198 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68129, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00101}
4199 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.60072, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00067}
4200 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63808, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00083}
4201 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65037, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0013}
4202 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65813, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00111}
4203 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65337, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0022}
4204 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.649, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00686}
4205 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64608, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00175}
4206 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68586, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0017}
4207 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69873, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00124}
4208 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66444, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0012}
4209 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68273, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00209}
4210 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65656, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0014}
4211 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66097, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00293}
4212 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6962, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00437}
4213 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66416, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00087}
4214 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65864, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00071}
4215 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66644, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00096}
4216 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67319, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00185}
4217 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67777, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00278}
4218 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67631, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00097}
4219 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.62937, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00083}
4220 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65325, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00349}
4221 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63576, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00263}
4222 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67184, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00069}
4223 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63104, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00123}
4224 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.656, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.001}
4225 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.69829, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00254}
4226 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66104, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00106}
4227 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64961, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00072}
4228 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.49694, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00228}
4229 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.63206, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00261}
4230 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.65002, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00386}
4231 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64136, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00099}
4232 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64789, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00202}
4233 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.62705, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0011}
4234 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.64821, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00107}
4235 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66369, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00216}
4236 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.62366, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00126}
4237 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6471, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00113}
4238 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65545, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00253}
4239 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65714, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00241}
4240 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66908, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00267}
4241 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68444, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00207}
4242 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67938, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00185}
4243 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67553, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0019}
4244 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65457, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00109}
4245 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67138, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00131}
4246 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65614, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00113}
4247 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.67282, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00098}
4248 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.63786, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00097}
4249 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66386, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00104}
4250 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.67299, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00079}
4251 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65948, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00082}
4252 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.67648, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00226}
4253 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66489, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00136}
4254 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.71807, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00289}
4255 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68614, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00143}
4256 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65051, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00108}
4257 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65837, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00233}
4258 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.65798, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00126}
4259 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.66085, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00373}
4260 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.68699, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00121}
4261 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 0.67859, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00096}
4262 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 0.6301, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0011}
