1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
2350 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.40971, 'val_kl_Loss_TC': 619.86563, 'val_kl_Loss_MI': 13.0181}
2351 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.81459, 'val_kl_Loss_TC': 619.86479, 'val_kl_Loss_MI': 13.02297}
2352 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.60867, 'val_kl_Loss_TC': 619.86455, 'val_kl_Loss_MI': 13.02158}
2353 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.38512, 'val_kl_Loss_TC': 619.86563, 'val_kl_Loss_MI': 13.02237}
2354 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.52511, 'val_kl_Loss_TC': 619.8689, 'val_kl_Loss_MI': 13.0315}
2355 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.86196, 'val_kl_Loss_TC': 619.92398, 'val_kl_Loss_MI': 13.47672}
2356 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.27961, 'val_kl_Loss_TC': 619.90693, 'val_kl_Loss_MI': 13.29444}
2357 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.08864, 'val_kl_Loss_TC': 619.90759, 'val_kl_Loss_MI': 13.18124}
2358 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.54258, 'val_kl_Loss_TC': 619.89012, 'val_kl_Loss_MI': 13.07592}
2359 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.4047, 'val_kl_Loss_TC': 619.88375, 'val_kl_Loss_MI': 13.0426}
2360 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.7359, 'val_kl_Loss_TC': 619.88726, 'val_kl_Loss_MI': 13.07625}
2361 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.54388, 'val_kl_Loss_TC': 619.88077, 'val_kl_Loss_MI': 13.03204}
2362 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.75436, 'val_kl_Loss_TC': 619.88071, 'val_kl_Loss_MI': 13.05254}
2363 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.05679, 'val_kl_Loss_TC': 619.87802, 'val_kl_Loss_MI': 13.03087}
2364 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15913, 'val_kl_Loss_TC': 619.87349, 'val_kl_Loss_MI': 13.00932}
2365 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.7856, 'val_kl_Loss_TC': 619.872, 'val_kl_Loss_MI': 13.01414}
2366 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.49511, 'val_kl_Loss_TC': 619.8695, 'val_kl_Loss_MI': 12.99887}
2367 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.95834, 'val_kl_Loss_TC': 619.86843, 'val_kl_Loss_MI': 13.02024}
2368 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.7662, 'val_kl_Loss_TC': 619.86283, 'val_kl_Loss_MI': 13.20213}
2369 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.28303, 'val_kl_Loss_TC': 619.86688, 'val_kl_Loss_MI': 13.03044}
2370 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.87392, 'val_kl_Loss_TC': 619.86688, 'val_kl_Loss_MI': 13.01397}
2371 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.88214, 'val_kl_Loss_TC': 619.86944, 'val_kl_Loss_MI': 13.03269}
2372 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.46898, 'val_kl_Loss_TC': 619.86944, 'val_kl_Loss_MI': 12.98387}
2373 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.81338, 'val_kl_Loss_TC': 619.87582, 'val_kl_Loss_MI': 13.04817}
2374 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.73561, 'val_kl_Loss_TC': 619.86962, 'val_kl_Loss_MI': 13.02418}
2375 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.93481, 'val_kl_Loss_TC': 619.8664, 'val_kl_Loss_MI': 13.02149}
2376 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.39466, 'val_kl_Loss_TC': 619.86467, 'val_kl_Loss_MI': 13.0444}
2377 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.21569, 'val_kl_Loss_TC': 619.86461, 'val_kl_Loss_MI': 12.99993}
2378 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.76042, 'val_kl_Loss_TC': 619.86396, 'val_kl_Loss_MI': 13.00907}
2379 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.70483, 'val_kl_Loss_TC': 619.86229, 'val_kl_Loss_MI': 13.00263}
2380 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.93382, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.01687}
2381 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.25676, 'val_kl_Loss_TC': 619.86533, 'val_kl_Loss_MI': 13.0203}
2382 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.55948, 'val_kl_Loss_TC': 619.86265, 'val_kl_Loss_MI': 13.00314}
2383 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.0132, 'val_kl_Loss_TC': 619.86229, 'val_kl_Loss_MI': 13.00543}
2384 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.51542, 'val_kl_Loss_TC': 619.85955, 'val_kl_Loss_MI': 13.01997}
2385 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.17041, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 12.98427}
2386 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.08988, 'val_kl_Loss_TC': 619.86467, 'val_kl_Loss_MI': 12.99105}
2387 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.608, 'val_kl_Loss_TC': 619.867, 'val_kl_Loss_MI': 12.9834}
2388 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.26771, 'val_kl_Loss_TC': 619.86569, 'val_kl_Loss_MI': 13.00648}
2389 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.0171, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.01646}
2390 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.88529, 'val_kl_Loss_TC': 619.86288, 'val_kl_Loss_MI': 13.08731}
2391 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.64193, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 13.03919}
2392 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.01272, 'val_kl_Loss_TC': 619.87141, 'val_kl_Loss_MI': 13.0724}
2393 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.86931, 'val_kl_Loss_TC': 619.86855, 'val_kl_Loss_MI': 13.02865}
2394 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.94721, 'val_kl_Loss_TC': 619.86926, 'val_kl_Loss_MI': 13.05418}
2395 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.38535, 'val_kl_Loss_TC': 619.8642, 'val_kl_Loss_MI': 13.03849}
2396 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.53733, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 13.04153}
2397 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.33397, 'val_kl_Loss_TC': 619.86437, 'val_kl_Loss_MI': 13.02172}
2398 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.67894, 'val_kl_Loss_TC': 619.86402, 'val_kl_Loss_MI': 13.00457}
2399 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.86646, 'val_kl_Loss_TC': 619.86169, 'val_kl_Loss_MI': 13.01191}
2400 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.44437, 'val_kl_Loss_TC': 619.86241, 'val_kl_Loss_MI': 12.98347}
2401 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98759, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 12.99731}
2402 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.20724, 'val_kl_Loss_TC': 619.86181, 'val_kl_Loss_MI': 13.00733}
2403 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61414, 'val_kl_Loss_TC': 619.86229, 'val_kl_Loss_MI': 13.01387}
2404 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.63262, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 13.01933}
2405 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.67745, 'val_kl_Loss_TC': 619.86253, 'val_kl_Loss_MI': 12.98736}
2406 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.60776, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.00913}
2407 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.27111, 'val_kl_Loss_TC': 619.86443, 'val_kl_Loss_MI': 13.02089}
2408 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.22972, 'val_kl_Loss_TC': 619.86402, 'val_kl_Loss_MI': 13.008}
2409 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.31625, 'val_kl_Loss_TC': 619.85788, 'val_kl_Loss_MI': 13.10594}
2410 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.17811, 'val_kl_Loss_TC': 619.8633, 'val_kl_Loss_MI': 13.0953}
2411 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.9914, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.05045}
2412 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.15797, 'val_kl_Loss_TC': 619.86271, 'val_kl_Loss_MI': 13.03055}
2413 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.16221, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.03355}
2414 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.601, 'val_kl_Loss_TC': 619.85508, 'val_kl_Loss_MI': 13.00811}
2415 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.00585, 'val_kl_Loss_TC': 619.8552, 'val_kl_Loss_MI': 13.01412}
2416 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.12843, 'val_kl_Loss_TC': 619.85621, 'val_kl_Loss_MI': 13.00921}
2417 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.24936, 'val_kl_Loss_TC': 619.85925, 'val_kl_Loss_MI': 12.99393}
2418 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.61342, 'val_kl_Loss_TC': 619.85603, 'val_kl_Loss_MI': 13.05453}
2419 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.80501, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.02254}
2420 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.32674, 'val_kl_Loss_TC': 619.85764, 'val_kl_Loss_MI': 13.01168}
2421 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.31375, 'val_kl_Loss_TC': 619.85913, 'val_kl_Loss_MI': 12.99264}
2422 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.36707, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 12.99328}
2423 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.47551, 'val_kl_Loss_TC': 619.86002, 'val_kl_Loss_MI': 12.98164}
2424 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.60303, 'val_kl_Loss_TC': 619.86044, 'val_kl_Loss_MI': 12.98905}
2425 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.17895, 'val_kl_Loss_TC': 619.85764, 'val_kl_Loss_MI': 13.08156}
2426 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.44977, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 13.07432}
2427 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.68558, 'val_kl_Loss_TC': 619.86265, 'val_kl_Loss_MI': 13.05715}
2428 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.68165, 'val_kl_Loss_TC': 619.86932, 'val_kl_Loss_MI': 13.01661}
2429 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04621, 'val_kl_Loss_TC': 619.86163, 'val_kl_Loss_MI': 12.99588}
2430 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.45337, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 13.01341}
2431 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.44195, 'val_kl_Loss_TC': 619.86581, 'val_kl_Loss_MI': 13.01277}
2432 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.09423, 'val_kl_Loss_TC': 619.85984, 'val_kl_Loss_MI': 13.01381}
2433 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.37125, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 12.99811}
2434 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.17729, 'val_kl_Loss_TC': 619.86569, 'val_kl_Loss_MI': 13.01655}
2435 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.90377, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 12.99865}
2436 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.26142, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.00576}
2437 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.85697, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 13.01822}
2438 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.47205, 'val_kl_Loss_TC': 619.86366, 'val_kl_Loss_MI': 13.00333}
2439 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.16368, 'val_kl_Loss_TC': 619.86718, 'val_kl_Loss_MI': 13.0065}
2440 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.33708, 'val_kl_Loss_TC': 619.86461, 'val_kl_Loss_MI': 12.99522}
2441 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16541, 'val_kl_Loss_TC': 619.86122, 'val_kl_Loss_MI': 13.01914}
2442 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.60042, 'val_kl_Loss_TC': 619.86122, 'val_kl_Loss_MI': 13.00998}
2443 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36386, 'val_kl_Loss_TC': 619.86366, 'val_kl_Loss_MI': 12.99336}
2444 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.0967, 'val_kl_Loss_TC': 619.86247, 'val_kl_Loss_MI': 12.98973}
2445 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.30957, 'val_kl_Loss_TC': 619.86247, 'val_kl_Loss_MI': 13.00695}
2446 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.029, 'val_kl_Loss_TC': 619.86151, 'val_kl_Loss_MI': 13.03625}
2447 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46535, 'val_kl_Loss_TC': 619.86247, 'val_kl_Loss_MI': 12.98414}
2448 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.81055, 'val_kl_Loss_TC': 619.99264, 'val_kl_Loss_MI': 13.61905}
2449 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.14588, 'val_kl_Loss_TC': 619.90646, 'val_kl_Loss_MI': 13.40007}
2450 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.95788, 'val_kl_Loss_TC': 619.88011, 'val_kl_Loss_MI': 13.2476}
2451 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.63661, 'val_kl_Loss_TC': 619.87361, 'val_kl_Loss_MI': 13.08531}
2452 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.83991, 'val_kl_Loss_TC': 619.86944, 'val_kl_Loss_MI': 13.11212}
2453 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.26864, 'val_kl_Loss_TC': 619.87123, 'val_kl_Loss_MI': 13.06078}
2454 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.85295, 'val_kl_Loss_TC': 619.87069, 'val_kl_Loss_MI': 13.04175}
2455 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.93475, 'val_kl_Loss_TC': 619.87069, 'val_kl_Loss_MI': 13.06909}
2456 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.91167, 'val_kl_Loss_TC': 619.87779, 'val_kl_Loss_MI': 13.09091}
2457 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.47711, 'val_kl_Loss_TC': 619.87188, 'val_kl_Loss_MI': 13.04226}
2458 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.69713, 'val_kl_Loss_TC': 619.8698, 'val_kl_Loss_MI': 13.04557}
2459 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.96944, 'val_kl_Loss_TC': 619.86545, 'val_kl_Loss_MI': 13.01451}
2460 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.84022, 'val_kl_Loss_TC': 619.86461, 'val_kl_Loss_MI': 13.02194}
2461 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.38685, 'val_kl_Loss_TC': 619.86354, 'val_kl_Loss_MI': 13.02744}
2462 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.76019, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.01661}
2463 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.22662, 'val_kl_Loss_TC': 619.86497, 'val_kl_Loss_MI': 13.01545}
2464 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.20394, 'val_kl_Loss_TC': 619.86235, 'val_kl_Loss_MI': 13.02464}
2465 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.67418, 'val_kl_Loss_TC': 619.86896, 'val_kl_Loss_MI': 13.05044}
2466 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.66112, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.05518}
2467 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.23377, 'val_kl_Loss_TC': 619.86163, 'val_kl_Loss_MI': 13.02858}
2468 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.47378, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.01787}
2469 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.90985, 'val_kl_Loss_TC': 619.86706, 'val_kl_Loss_MI': 13.02007}
2470 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.23235, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 12.99408}
2471 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.62585, 'val_kl_Loss_TC': 619.86098, 'val_kl_Loss_MI': 13.00089}
2472 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.84332, 'val_kl_Loss_TC': 619.86175, 'val_kl_Loss_MI': 13.00153}
2473 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.53394, 'val_kl_Loss_TC': 619.8577, 'val_kl_Loss_MI': 13.00049}
2474 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.98857, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 13.02263}
2475 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.98504, 'val_kl_Loss_TC': 619.858, 'val_kl_Loss_MI': 13.02839}
2476 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.57804, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.00937}
2477 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.18162, 'val_kl_Loss_TC': 619.86151, 'val_kl_Loss_MI': 13.0114}
2478 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.84097, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.00993}
2479 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.33334, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 13.01958}
2480 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.26503, 'val_kl_Loss_TC': 619.85913, 'val_kl_Loss_MI': 13.02997}
2481 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.81322, 'val_kl_Loss_TC': 619.87433, 'val_kl_Loss_MI': 13.00442}
2482 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.15541, 'val_kl_Loss_TC': 619.86449, 'val_kl_Loss_MI': 12.97893}
2483 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.19869, 'val_kl_Loss_TC': 619.86402, 'val_kl_Loss_MI': 12.99952}
2484 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.47481, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.05844}
2485 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.15002, 'val_kl_Loss_TC': 619.86896, 'val_kl_Loss_MI': 13.0714}
2486 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.27074, 'val_kl_Loss_TC': 619.8633, 'val_kl_Loss_MI': 13.0989}
2487 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.71767, 'val_kl_Loss_TC': 619.86473, 'val_kl_Loss_MI': 13.03686}
2488 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.02184, 'val_kl_Loss_TC': 619.86265, 'val_kl_Loss_MI': 13.0323}
2489 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.79339, 'val_kl_Loss_TC': 619.86318, 'val_kl_Loss_MI': 13.0385}
2490 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.72021, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.05599}
2491 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.05067, 'val_kl_Loss_TC': 619.86175, 'val_kl_Loss_MI': 13.03688}
2492 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.60008, 'val_kl_Loss_TC': 619.87004, 'val_kl_Loss_MI': 13.03222}
2493 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.52688, 'val_kl_Loss_TC': 619.86509, 'val_kl_Loss_MI': 13.04077}
2494 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.1723, 'val_kl_Loss_TC': 619.87296, 'val_kl_Loss_MI': 13.07865}
2495 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.1493, 'val_kl_Loss_TC': 619.8642, 'val_kl_Loss_MI': 13.04309}
2496 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99277, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.0313}
2497 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.28275, 'val_kl_Loss_TC': 619.86247, 'val_kl_Loss_MI': 13.02658}
2498 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.10414, 'val_kl_Loss_TC': 619.86312, 'val_kl_Loss_MI': 13.01216}
2499 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.33295, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.04323}
2500 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.20507, 'val_kl_Loss_TC': 619.86318, 'val_kl_Loss_MI': 13.03188}
2501 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.12186, 'val_kl_Loss_TC': 619.91581, 'val_kl_Loss_MI': 13.25991}
2502 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.22113, 'val_kl_Loss_TC': 619.90121, 'val_kl_Loss_MI': 13.25059}
2503 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.12295, 'val_kl_Loss_TC': 619.8906, 'val_kl_Loss_MI': 13.21237}
2504 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.47254, 'val_kl_Loss_TC': 619.88404, 'val_kl_Loss_MI': 13.17992}
2505 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.47798, 'val_kl_Loss_TC': 619.88071, 'val_kl_Loss_MI': 13.14176}
2506 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.041, 'val_kl_Loss_TC': 619.87898, 'val_kl_Loss_MI': 13.12266}
2507 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46319, 'val_kl_Loss_TC': 619.87731, 'val_kl_Loss_MI': 13.10792}
2508 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.50507, 'val_kl_Loss_TC': 619.8726, 'val_kl_Loss_MI': 13.0864}
2509 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.1748, 'val_kl_Loss_TC': 619.87552, 'val_kl_Loss_MI': 13.08377}
2510 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.47331, 'val_kl_Loss_TC': 619.87612, 'val_kl_Loss_MI': 13.06166}
