1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
4306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.87374, 'val_kl_Loss_TC': 366.64997, 'val_kl_Loss_MI': 11.53389}
4307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.89437, 'val_kl_Loss_TC': 366.67301, 'val_kl_Loss_MI': 11.46568}
4308 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.98296, 'val_kl_Loss_TC': 366.66293, 'val_kl_Loss_MI': 11.4797}
4309 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.51623, 'val_kl_Loss_TC': 366.68043, 'val_kl_Loss_MI': 11.4398}
4310 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20795, 'val_kl_Loss_TC': 366.68016, 'val_kl_Loss_MI': 11.4461}
4311 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.15319, 'val_kl_Loss_TC': 366.64445, 'val_kl_Loss_MI': 11.51056}
4312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13506, 'val_kl_Loss_TC': 366.61853, 'val_kl_Loss_MI': 11.54131}
4313 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82108, 'val_kl_Loss_TC': 366.65685, 'val_kl_Loss_MI': 11.45752}
4314 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.47539, 'val_kl_Loss_TC': 366.64368, 'val_kl_Loss_MI': 11.50906}
4315 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.8639, 'val_kl_Loss_TC': 366.67348, 'val_kl_Loss_MI': 11.46681}
4316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.45219, 'val_kl_Loss_TC': 366.65381, 'val_kl_Loss_MI': 11.47543}
4317 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.33262, 'val_kl_Loss_TC': 366.65086, 'val_kl_Loss_MI': 11.47796}
4318 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65486, 'val_kl_Loss_TC': 366.6728, 'val_kl_Loss_MI': 11.48255}
4319 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.83021, 'val_kl_Loss_TC': 366.64243, 'val_kl_Loss_MI': 11.50657}
4320 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.93554, 'val_kl_Loss_TC': 366.65381, 'val_kl_Loss_MI': 11.48681}
4321 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1083, 'val_kl_Loss_TC': 366.61245, 'val_kl_Loss_MI': 11.57348}
4322 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.39283, 'val_kl_Loss_TC': 366.64884, 'val_kl_Loss_MI': 11.48345}
4323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.92949, 'val_kl_Loss_TC': 366.64115, 'val_kl_Loss_MI': 11.48668}
4324 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.79773, 'val_kl_Loss_TC': 366.64448, 'val_kl_Loss_MI': 11.52864}
4325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.27445, 'val_kl_Loss_TC': 366.666, 'val_kl_Loss_MI': 11.47456}
4326 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.29656, 'val_kl_Loss_TC': 366.66564, 'val_kl_Loss_MI': 11.45184}
4327 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.02747, 'val_kl_Loss_TC': 366.67509, 'val_kl_Loss_MI': 11.46317}
4328 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61595, 'val_kl_Loss_TC': 366.67584, 'val_kl_Loss_MI': 11.44684}
4329 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.53697, 'val_kl_Loss_TC': 366.67497, 'val_kl_Loss_MI': 11.43845}
4330 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.33728, 'val_kl_Loss_TC': 366.66547, 'val_kl_Loss_MI': 11.479}
4331 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20203, 'val_kl_Loss_TC': 366.65182, 'val_kl_Loss_MI': 11.48322}
4332 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.3933, 'val_kl_Loss_TC': 366.66269, 'val_kl_Loss_MI': 11.48712}
4333 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.48098, 'val_kl_Loss_TC': 366.67506, 'val_kl_Loss_MI': 11.44959}
4334 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.26631, 'val_kl_Loss_TC': 366.6418, 'val_kl_Loss_MI': 11.48446}
4335 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.08424, 'val_kl_Loss_TC': 366.67771, 'val_kl_Loss_MI': 11.46825}
4336 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.84897, 'val_kl_Loss_TC': 366.6534, 'val_kl_Loss_MI': 11.4872}
4337 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14237, 'val_kl_Loss_TC': 366.66803, 'val_kl_Loss_MI': 11.44138}
4338 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.88265, 'val_kl_Loss_TC': 366.67301, 'val_kl_Loss_MI': 11.458}
4339 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.4831, 'val_kl_Loss_TC': 366.69548, 'val_kl_Loss_MI': 11.43504}
4340 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.98637, 'val_kl_Loss_TC': 366.6429, 'val_kl_Loss_MI': 11.51636}
4341 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22494, 'val_kl_Loss_TC': 366.66552, 'val_kl_Loss_MI': 11.5012}
4342 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.8573, 'val_kl_Loss_TC': 366.66898, 'val_kl_Loss_MI': 11.4581}
4343 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13592, 'val_kl_Loss_TC': 366.6773, 'val_kl_Loss_MI': 11.4654}
4344 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.03626, 'val_kl_Loss_TC': 366.6725, 'val_kl_Loss_MI': 11.46318}
4345 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.62246, 'val_kl_Loss_TC': 366.62255, 'val_kl_Loss_MI': 11.73716}
4346 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.04284, 'val_kl_Loss_TC': 366.65945, 'val_kl_Loss_MI': 11.54214}
4347 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.64625, 'val_kl_Loss_TC': 366.65244, 'val_kl_Loss_MI': 11.5363}
4348 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.6443, 'val_kl_Loss_TC': 366.67953, 'val_kl_Loss_MI': 11.48805}
4349 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.86679, 'val_kl_Loss_TC': 366.69264, 'val_kl_Loss_MI': 11.45223}
4350 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.41443, 'val_kl_Loss_TC': 366.69872, 'val_kl_Loss_MI': 11.43198}
4351 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.96145, 'val_kl_Loss_TC': 366.69908, 'val_kl_Loss_MI': 11.4257}
4352 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.41961, 'val_kl_Loss_TC': 366.67888, 'val_kl_Loss_MI': 11.44336}
4353 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.72349, 'val_kl_Loss_TC': 366.66314, 'val_kl_Loss_MI': 11.45226}
4354 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.34735, 'val_kl_Loss_TC': 366.66046, 'val_kl_Loss_MI': 11.46985}
4355 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04847, 'val_kl_Loss_TC': 366.66818, 'val_kl_Loss_MI': 11.46042}
4356 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46734, 'val_kl_Loss_TC': 366.66266, 'val_kl_Loss_MI': 11.45901}
4357 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10308, 'val_kl_Loss_TC': 366.66764, 'val_kl_Loss_MI': 11.46491}
4358 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61671, 'val_kl_Loss_TC': 366.71169, 'val_kl_Loss_MI': 11.39457}
4359 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.10609, 'val_kl_Loss_TC': 366.70448, 'val_kl_Loss_MI': 11.40053}
4360 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.39326, 'val_kl_Loss_TC': 366.66499, 'val_kl_Loss_MI': 11.47581}
4361 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.02589, 'val_kl_Loss_TC': 366.68472, 'val_kl_Loss_MI': 11.43636}
4362 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.31668, 'val_kl_Loss_TC': 366.66371, 'val_kl_Loss_MI': 11.45567}
4363 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.68659, 'val_kl_Loss_TC': 366.66457, 'val_kl_Loss_MI': 11.45649}
4364 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01338, 'val_kl_Loss_TC': 366.64377, 'val_kl_Loss_MI': 11.51664}
4365 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.16156, 'val_kl_Loss_TC': 366.63253, 'val_kl_Loss_MI': 11.49773}
4366 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.9763, 'val_kl_Loss_TC': 366.70761, 'val_kl_Loss_MI': 11.41767}
4367 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11568, 'val_kl_Loss_TC': 366.65506, 'val_kl_Loss_MI': 11.54687}
4368 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.10058, 'val_kl_Loss_TC': 366.61355, 'val_kl_Loss_MI': 11.66925}
4369 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.32854, 'val_kl_Loss_TC': 366.64401, 'val_kl_Loss_MI': 11.5336}
4370 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20912, 'val_kl_Loss_TC': 366.66228, 'val_kl_Loss_MI': 11.49222}
4371 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.54246, 'val_kl_Loss_TC': 366.66237, 'val_kl_Loss_MI': 11.48414}
4372 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.55151, 'val_kl_Loss_TC': 366.70141, 'val_kl_Loss_MI': 11.42977}
4373 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.37403, 'val_kl_Loss_TC': 366.675, 'val_kl_Loss_MI': 11.45453}
4374 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20496, 'val_kl_Loss_TC': 366.67908, 'val_kl_Loss_MI': 11.44775}
4375 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.3859, 'val_kl_Loss_TC': 366.69613, 'val_kl_Loss_MI': 11.41686}
4376 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.37265, 'val_kl_Loss_TC': 366.72036, 'val_kl_Loss_MI': 11.39476}
4377 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.5684, 'val_kl_Loss_TC': 366.70662, 'val_kl_Loss_MI': 11.39296}
4378 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.25354, 'val_kl_Loss_TC': 366.70904, 'val_kl_Loss_MI': 11.44827}
4379 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.69411, 'val_kl_Loss_TC': 366.69059, 'val_kl_Loss_MI': 11.44595}
4380 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81103, 'val_kl_Loss_TC': 366.67309, 'val_kl_Loss_MI': 11.44836}
4381 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21273, 'val_kl_Loss_TC': 366.65638, 'val_kl_Loss_MI': 11.46926}
4382 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.54399, 'val_kl_Loss_TC': 366.66821, 'val_kl_Loss_MI': 11.48184}
4383 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.95678, 'val_kl_Loss_TC': 366.6677, 'val_kl_Loss_MI': 11.47112}
4384 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.07271, 'val_kl_Loss_TC': 366.65506, 'val_kl_Loss_MI': 11.51527}
4385 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12074, 'val_kl_Loss_TC': 366.74939, 'val_kl_Loss_MI': 11.3931}
4386 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.46498, 'val_kl_Loss_TC': 366.69387, 'val_kl_Loss_MI': 11.41599}
4387 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.51859, 'val_kl_Loss_TC': 366.68382, 'val_kl_Loss_MI': 11.45282}
4388 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.33223, 'val_kl_Loss_TC': 366.66046, 'val_kl_Loss_MI': 11.46098}
4389 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.46191, 'val_kl_Loss_TC': 366.71044, 'val_kl_Loss_MI': 11.40995}
4390 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.42305, 'val_kl_Loss_TC': 366.67008, 'val_kl_Loss_MI': 11.46465}
4391 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.46272, 'val_kl_Loss_TC': 366.69923, 'val_kl_Loss_MI': 11.41813}
4392 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.18348, 'val_kl_Loss_TC': 366.67441, 'val_kl_Loss_MI': 11.44643}
4393 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.58096, 'val_kl_Loss_TC': 366.68564, 'val_kl_Loss_MI': 11.44791}
4394 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.82362, 'val_kl_Loss_TC': 366.66898, 'val_kl_Loss_MI': 11.44957}
4395 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.70782, 'val_kl_Loss_TC': 366.66707, 'val_kl_Loss_MI': 11.48311}
4396 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.97749, 'val_kl_Loss_TC': 366.68963, 'val_kl_Loss_MI': 11.43709}
4397 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.47922, 'val_kl_Loss_TC': 366.67354, 'val_kl_Loss_MI': 11.44555}
4398 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03059, 'val_kl_Loss_TC': 366.66859, 'val_kl_Loss_MI': 11.45461}
4399 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1384, 'val_kl_Loss_TC': 366.67098, 'val_kl_Loss_MI': 11.44474}
4400 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.88871, 'val_kl_Loss_TC': 366.66174, 'val_kl_Loss_MI': 11.4578}
4401 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.14832, 'val_kl_Loss_TC': 366.66928, 'val_kl_Loss_MI': 11.44432}
4402 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.53814, 'val_kl_Loss_TC': 366.68654, 'val_kl_Loss_MI': 11.43532}
4403 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.23834, 'val_kl_Loss_TC': 366.67032, 'val_kl_Loss_MI': 11.44718}
4404 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.26401, 'val_kl_Loss_TC': 366.68874, 'val_kl_Loss_MI': 11.4513}
4405 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.26801, 'val_kl_Loss_TC': 366.36697, 'val_kl_Loss_MI': 12.82216}
4406 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44317, 'val_kl_Loss_TC': 366.49291, 'val_kl_Loss_MI': 12.31946}
4407 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.59848, 'val_kl_Loss_TC': 366.49833, 'val_kl_Loss_MI': 12.04323}
4408 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.39943, 'val_kl_Loss_TC': 366.4519, 'val_kl_Loss_MI': 12.01426}
4409 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11395, 'val_kl_Loss_TC': 366.57186, 'val_kl_Loss_MI': 11.8079}
4410 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.5201, 'val_kl_Loss_TC': 366.61289, 'val_kl_Loss_MI': 11.72065}
4411 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03154, 'val_kl_Loss_TC': 366.61406, 'val_kl_Loss_MI': 11.70818}
4412 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.23831, 'val_kl_Loss_TC': 366.63998, 'val_kl_Loss_MI': 11.62092}
4413 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.37047, 'val_kl_Loss_TC': 366.64997, 'val_kl_Loss_MI': 11.58948}
4414 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.7916, 'val_kl_Loss_TC': 366.63957, 'val_kl_Loss_MI': 11.60292}
4415 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.29884, 'val_kl_Loss_TC': 366.65533, 'val_kl_Loss_MI': 11.57039}
4416 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.32399, 'val_kl_Loss_TC': 366.69795, 'val_kl_Loss_MI': 11.52719}
4417 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.29498, 'val_kl_Loss_TC': 366.66058, 'val_kl_Loss_MI': 11.55296}
4418 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.88129, 'val_kl_Loss_TC': 366.65199, 'val_kl_Loss_MI': 11.58226}
4419 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.60461, 'val_kl_Loss_TC': 366.66773, 'val_kl_Loss_MI': 11.57312}
4420 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.4111, 'val_kl_Loss_TC': 366.67786, 'val_kl_Loss_MI': 11.53358}
4421 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61755, 'val_kl_Loss_TC': 366.68797, 'val_kl_Loss_MI': 11.54646}
4422 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.06217, 'val_kl_Loss_TC': 366.6936, 'val_kl_Loss_MI': 11.50771}
4423 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.76734, 'val_kl_Loss_TC': 366.67709, 'val_kl_Loss_MI': 11.51808}
4424 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.52891, 'val_kl_Loss_TC': 366.67563, 'val_kl_Loss_MI': 11.51326}
4425 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65165, 'val_kl_Loss_TC': 366.70567, 'val_kl_Loss_MI': 11.49248}
4426 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82087, 'val_kl_Loss_TC': 366.70197, 'val_kl_Loss_MI': 11.48771}
4427 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.86988, 'val_kl_Loss_TC': 366.6747, 'val_kl_Loss_MI': 11.52328}
4428 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.70618, 'val_kl_Loss_TC': 366.66183, 'val_kl_Loss_MI': 11.5397}
4429 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.29754, 'val_kl_Loss_TC': 366.67888, 'val_kl_Loss_MI': 11.50267}
4430 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03658, 'val_kl_Loss_TC': 366.7034, 'val_kl_Loss_MI': 11.4651}
4431 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61913, 'val_kl_Loss_TC': 366.69107, 'val_kl_Loss_MI': 11.46832}
4432 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.28816, 'val_kl_Loss_TC': 366.71243, 'val_kl_Loss_MI': 11.44558}
4433 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.48613, 'val_kl_Loss_TC': 366.71968, 'val_kl_Loss_MI': 11.43701}
4434 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2084, 'val_kl_Loss_TC': 366.65983, 'val_kl_Loss_MI': 11.52873}
4435 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12937, 'val_kl_Loss_TC': 366.65819, 'val_kl_Loss_MI': 11.53481}
4436 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.74845, 'val_kl_Loss_TC': 366.65134, 'val_kl_Loss_MI': 11.52801}
4437 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.3522, 'val_kl_Loss_TC': 366.65533, 'val_kl_Loss_MI': 11.51358}
4438 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13123, 'val_kl_Loss_TC': 366.71714, 'val_kl_Loss_MI': 11.4369}
4439 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.84017, 'val_kl_Loss_TC': 366.68043, 'val_kl_Loss_MI': 11.51337}
4440 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.64049, 'val_kl_Loss_TC': 366.73127, 'val_kl_Loss_MI': 11.42468}
4441 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.07372, 'val_kl_Loss_TC': 366.72334, 'val_kl_Loss_MI': 11.43277}
4442 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.53799, 'val_kl_Loss_TC': 366.70769, 'val_kl_Loss_MI': 11.43445}
4443 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.47813, 'val_kl_Loss_TC': 366.6829, 'val_kl_Loss_MI': 11.48089}
4444 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.9247, 'val_kl_Loss_TC': 366.69154, 'val_kl_Loss_MI': 11.47189}
4445 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.69336, 'val_kl_Loss_TC': 366.68975, 'val_kl_Loss_MI': 11.47689}
4446 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.59595, 'val_kl_Loss_TC': 366.67754, 'val_kl_Loss_MI': 11.49087}
4447 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.60179, 'val_kl_Loss_TC': 366.6621, 'val_kl_Loss_MI': 11.5368}
4448 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1843, 'val_kl_Loss_TC': 366.65646, 'val_kl_Loss_MI': 11.50796}
4449 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.75573, 'val_kl_Loss_TC': 366.66192, 'val_kl_Loss_MI': 11.50331}
4450 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.43975, 'val_kl_Loss_TC': 366.71386, 'val_kl_Loss_MI': 11.46121}
4451 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.07572, 'val_kl_Loss_TC': 366.69598, 'val_kl_Loss_MI': 11.46239}
4452 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.58475, 'val_kl_Loss_TC': 366.70588, 'val_kl_Loss_MI': 11.44776}
4453 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.83373, 'val_kl_Loss_TC': 366.71464, 'val_kl_Loss_MI': 11.43388}
4454 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.5863, 'val_kl_Loss_TC': 366.71449, 'val_kl_Loss_MI': 11.43134}
4455 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.07127, 'val_kl_Loss_TC': 366.66478, 'val_kl_Loss_MI': 11.51763}
4456 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.90493, 'val_kl_Loss_TC': 366.73514, 'val_kl_Loss_MI': 11.38148}
4457 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.11659, 'val_kl_Loss_TC': 366.62994, 'val_kl_Loss_MI': 11.5892}
4458 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.54868, 'val_kl_Loss_TC': 366.66469, 'val_kl_Loss_MI': 11.50848}
4459 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.32731, 'val_kl_Loss_TC': 366.72158, 'val_kl_Loss_MI': 11.4189}
4460 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.53649, 'val_kl_Loss_TC': 366.71005, 'val_kl_Loss_MI': 11.43677}
4461 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.94332, 'val_kl_Loss_TC': 366.7133, 'val_kl_Loss_MI': 11.43075}
4462 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.27742, 'val_kl_Loss_TC': 366.7178, 'val_kl_Loss_MI': 11.41915}
4463 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05725, 'val_kl_Loss_TC': 366.62684, 'val_kl_Loss_MI': 11.56652}
4464 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.82296, 'val_kl_Loss_TC': 366.61578, 'val_kl_Loss_MI': 11.5617}
4465 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.22941, 'val_kl_Loss_TC': 366.67327, 'val_kl_Loss_MI': 11.49418}
4466 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.79963, 'val_kl_Loss_TC': 366.67062, 'val_kl_Loss_MI': 11.48808}
