1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
4028 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64588, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00168}
4029 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64808, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00164}
4030 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63359, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00078}
4031 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64691, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00128}
4032 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64045, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00076}
4033 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63124, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00223}
4034 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62518, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00441}
4035 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63277, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00071}
4036 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6714, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00127}
4037 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64935, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00106}
4038 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64993, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00098}
4039 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65989, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00136}
4040 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65624, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00436}
4041 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65129, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.001}
4042 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63014, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00104}
4043 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64496, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00095}
4044 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65398, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00053}
4045 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6458, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00143}
4046 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64998, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00088}
4047 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64461, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.001}
4048 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6404, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00068}
4049 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6629, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00059}
4050 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62748, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00094}
4051 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62383, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00114}
4052 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64394, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00074}
4053 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64026, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0012}
4054 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66454, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00288}
4055 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65786, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00114}
4056 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63082, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00166}
4057 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63762, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00149}
4058 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6557, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00111}
4059 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64512, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00103}
4060 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65115, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.001}
4061 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64955, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00126}
4062 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65945, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00141}
4063 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63738, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00184}
4064 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64688, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00088}
4065 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61364, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00062}
4066 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63916, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0015}
4067 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64283, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00139}
4068 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64814, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00119}
4069 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65204, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00067}
4070 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6353, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00198}
4071 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63823, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00084}
4072 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64423, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00233}
4073 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66544, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00122}
4074 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.66499, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00159}
4075 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64557, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00128}
4076 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67079, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00074}
4077 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65189, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00062}
4078 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.60004, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00079}
4079 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63398, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00052}
4080 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6517, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00179}
4081 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64486, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00275}
4082 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64959, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00221}
4083 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66307, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00172}
4084 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64046, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00075}
4085 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64727, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00093}
4086 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64159, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00092}
4087 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6632, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00121}
4088 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6274, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00108}
4089 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63632, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0013}
4090 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65319, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00065}
4091 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64243, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00169}
4092 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63196, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00105}
4093 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6355, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00089}
4094 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.65019, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00095}
4095 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64081, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00062}
4096 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65371, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00076}
4097 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64411, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00173}
4098 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65085, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00103}
4099 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6616, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00375}
4100 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65613, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00187}
4101 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63336, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00077}
4102 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64726, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00151}
4103 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65116, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00135}
4104 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64872, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00157}
4105 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64611, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00124}
4106 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66422, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0008}
4107 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62758, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00156}
4108 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64645, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00056}
4109 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.661, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00065}
4110 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63692, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0009}
4111 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64208, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00386}
4112 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64877, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00236}
4113 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62818, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00072}
4114 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67186, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00207}
4115 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64025, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00058}
4116 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65095, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00057}
4117 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65459, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00277}
4118 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64743, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00129}
4119 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64451, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00072}
4120 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65751, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0005}
4121 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65064, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00088}
4122 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63609, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00052}
4123 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66659, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00106}
4124 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.645, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00104}
4125 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63675, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00077}
4126 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65615, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00061}
4127 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64761, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00184}
4128 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63881, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00076}
4129 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63571, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00054}
4130 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65075, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00075}
4131 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.52486, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00206}
4132 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64172, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00131}
4133 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65381, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00057}
4134 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65259, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00091}
4135 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64553, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00064}
4136 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62466, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00055}
4137 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64224, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0011}
4138 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62994, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00119}
4139 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63652, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00152}
4140 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62952, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00255}
4141 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64277, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00051}
4142 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64426, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00131}
4143 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66592, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00099}
4144 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62483, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00067}
4145 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63677, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00082}
4146 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6609, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00138}
4147 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64401, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00287}
4148 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62816, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0012}
4149 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64981, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00219}
4150 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.69077, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00305}
4151 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63915, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00092}
4152 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62817, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00064}
4153 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66358, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00432}
4154 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63534, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00061}
4155 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67427, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0031}
4156 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64785, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00067}
4157 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65484, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00104}
4158 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64112, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00101}
4159 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65955, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00059}
4160 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65163, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00051}
4161 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66546, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00218}
4162 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64457, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00062}
4163 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6462, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00043}
4164 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.639, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00401}
4165 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65078, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0026}
4166 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66434, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00147}
4167 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6642, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00052}
4168 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.65746, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00203}
4169 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6456, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00162}
4170 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65628, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0022}
4171 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.68574, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00234}
4172 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65122, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00047}
4173 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64467, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00103}
4174 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63527, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00051}
4175 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67864, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00104}
4176 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64573, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00214}
4177 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64793, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0008}
4178 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67224, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00057}
4179 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66018, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00168}
4180 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64289, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00111}
4181 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65598, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00214}
4182 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63017, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0018}
4183 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64659, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00173}
4184 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66266, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00145}
4185 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.69111, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00155}
4186 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65698, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00116}
4187 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64666, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00141}
