1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
4528 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.98515, 'val_kl_Loss_TC': 376.07454, 'val_kl_Loss_MI': 19.56867}
4529 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.76486, 'val_kl_Loss_TC': 376.04453, 'val_kl_Loss_MI': 19.56738}
4530 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 9.62327, 'val_kl_Loss_TC': 376.03961, 'val_kl_Loss_MI': 19.55407}
4531 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.45586, 'val_kl_Loss_TC': 376.15761, 'val_kl_Loss_MI': 19.53158}
4532 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.71383, 'val_kl_Loss_TC': 376.13312, 'val_kl_Loss_MI': 19.55355}
4533 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.12573, 'val_kl_Loss_TC': 376.14837, 'val_kl_Loss_MI': 19.57212}
4534 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.09687, 'val_kl_Loss_TC': 376.10457, 'val_kl_Loss_MI': 19.53903}
4535 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.75088, 'val_kl_Loss_TC': 376.1863, 'val_kl_Loss_MI': 19.52129}
4536 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.75916, 'val_kl_Loss_TC': 376.20234, 'val_kl_Loss_MI': 19.52905}
4537 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.83027, 'val_kl_Loss_TC': 376.44707, 'val_kl_Loss_MI': 19.5969}
4538 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.90128, 'val_kl_Loss_TC': 376.13603, 'val_kl_Loss_MI': 19.60257}
4539 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.31719, 'val_kl_Loss_TC': 376.06201, 'val_kl_Loss_MI': 19.53623}
4540 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.21251, 'val_kl_Loss_TC': 376.05221, 'val_kl_Loss_MI': 19.57957}
4541 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.84003, 'val_kl_Loss_TC': 376.04972, 'val_kl_Loss_MI': 19.50381}
4542 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.65058, 'val_kl_Loss_TC': 375.99824, 'val_kl_Loss_MI': 19.5426}
4543 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.60179, 'val_kl_Loss_TC': 376.00948, 'val_kl_Loss_MI': 19.55533}
4544 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 13.08584, 'val_kl_Loss_TC': 375.82669, 'val_kl_Loss_MI': 19.50226}
4545 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.16918, 'val_kl_Loss_TC': 375.19181, 'val_kl_Loss_MI': 19.37566}
4546 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.62057, 'val_kl_Loss_TC': 375.93014, 'val_kl_Loss_MI': 19.61839}
4547 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 9.3898, 'val_kl_Loss_TC': 376.12553, 'val_kl_Loss_MI': 19.55414}
4548 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.49724, 'val_kl_Loss_TC': 376.10336, 'val_kl_Loss_MI': 19.58182}
4549 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.06017, 'val_kl_Loss_TC': 376.11919, 'val_kl_Loss_MI': 19.57221}
4550 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.37537, 'val_kl_Loss_TC': 375.72785, 'val_kl_Loss_MI': 19.59784}
4551 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 9.5379, 'val_kl_Loss_TC': 375.99484, 'val_kl_Loss_MI': 19.58382}
4552 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.45058, 'val_kl_Loss_TC': 376.05724, 'val_kl_Loss_MI': 19.57522}
4553 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.18708, 'val_kl_Loss_TC': 375.96243, 'val_kl_Loss_MI': 19.47802}
4554 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.89623, 'val_kl_Loss_TC': 376.0724, 'val_kl_Loss_MI': 19.59145}
4555 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.94839, 'val_kl_Loss_TC': 376.20725, 'val_kl_Loss_MI': 19.65323}
4556 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.75738, 'val_kl_Loss_TC': 376.11985, 'val_kl_Loss_MI': 19.61116}
4557 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.32352, 'val_kl_Loss_TC': 375.9333, 'val_kl_Loss_MI': 19.58201}
4558 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.44107, 'val_kl_Loss_TC': 376.3775, 'val_kl_Loss_MI': 19.51491}
4559 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.71049, 'val_kl_Loss_TC': 376.24071, 'val_kl_Loss_MI': 19.47744}
4560 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.79213, 'val_kl_Loss_TC': 376.28565, 'val_kl_Loss_MI': 19.51432}
4561 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.5276, 'val_kl_Loss_TC': 376.13468, 'val_kl_Loss_MI': 19.44718}
4562 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.61042, 'val_kl_Loss_TC': 376.1439, 'val_kl_Loss_MI': 19.51764}
4563 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.16704, 'val_kl_Loss_TC': 376.06017, 'val_kl_Loss_MI': 19.54367}
4564 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.39791, 'val_kl_Loss_TC': 375.96504, 'val_kl_Loss_MI': 19.51285}
4565 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.48387, 'val_kl_Loss_TC': 375.86741, 'val_kl_Loss_MI': 19.66461}
4566 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.87991, 'val_kl_Loss_TC': 375.85847, 'val_kl_Loss_MI': 19.64284}
4567 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.92108, 'val_kl_Loss_TC': 376.115, 'val_kl_Loss_MI': 19.62603}
4568 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 9.93077, 'val_kl_Loss_TC': 375.94622, 'val_kl_Loss_MI': 19.59056}
4569 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.18623, 'val_kl_Loss_TC': 376.13887, 'val_kl_Loss_MI': 19.55609}
4570 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.62557, 'val_kl_Loss_TC': 376.22432, 'val_kl_Loss_MI': 19.55323}
4571 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.79628, 'val_kl_Loss_TC': 376.15433, 'val_kl_Loss_MI': 19.51004}
4572 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.23657, 'val_kl_Loss_TC': 376.1252, 'val_kl_Loss_MI': 19.54887}
4573 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.7105, 'val_kl_Loss_TC': 376.20099, 'val_kl_Loss_MI': 19.55008}
4574 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.67431, 'val_kl_Loss_TC': 376.23279, 'val_kl_Loss_MI': 19.56576}
4575 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.4411, 'val_kl_Loss_TC': 376.09219, 'val_kl_Loss_MI': 19.53939}
4576 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.14348, 'val_kl_Loss_TC': 376.16082, 'val_kl_Loss_MI': 19.56828}
4577 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.52864, 'val_kl_Loss_TC': 376.11172, 'val_kl_Loss_MI': 19.54602}
4578 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.17256, 'val_kl_Loss_TC': 376.13982, 'val_kl_Loss_MI': 19.52612}
4579 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.32304, 'val_kl_Loss_TC': 376.08485, 'val_kl_Loss_MI': 19.51089}
4580 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.76098, 'val_kl_Loss_TC': 376.07926, 'val_kl_Loss_MI': 19.55211}
4581 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.98664, 'val_kl_Loss_TC': 376.11223, 'val_kl_Loss_MI': 19.50079}
4582 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.36525, 'val_kl_Loss_TC': 376.13447, 'val_kl_Loss_MI': 19.52436}
4583 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.16757, 'val_kl_Loss_TC': 376.21407, 'val_kl_Loss_MI': 19.51157}
4584 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.51752, 'val_kl_Loss_TC': 376.18557, 'val_kl_Loss_MI': 19.55742}
4585 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.58993, 'val_kl_Loss_TC': 376.22141, 'val_kl_Loss_MI': 19.49352}
4586 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.20163, 'val_kl_Loss_TC': 375.7787, 'val_kl_Loss_MI': 19.52325}
4587 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.27069, 'val_kl_Loss_TC': 376.27088, 'val_kl_Loss_MI': 19.50655}
4588 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.54621, 'val_kl_Loss_TC': 376.27072, 'val_kl_Loss_MI': 19.48453}
4589 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.89393, 'val_kl_Loss_TC': 376.26951, 'val_kl_Loss_MI': 19.49721}
4590 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.12455, 'val_kl_Loss_TC': 376.15316, 'val_kl_Loss_MI': 19.48005}
4591 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.36623, 'val_kl_Loss_TC': 376.21067, 'val_kl_Loss_MI': 19.58666}
4592 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.83591, 'val_kl_Loss_TC': 376.21796, 'val_kl_Loss_MI': 19.5595}
4593 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 19.68145, 'val_kl_Loss_TC': 375.22906, 'val_kl_Loss_MI': 18.9612}
4594 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.80148, 'val_kl_Loss_TC': 376.3073, 'val_kl_Loss_MI': 19.55028}
4595 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.97832, 'val_kl_Loss_TC': 376.20397, 'val_kl_Loss_MI': 19.52926}
4596 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.00255, 'val_kl_Loss_TC': 376.18371, 'val_kl_Loss_MI': 19.51235}
4597 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.51935, 'val_kl_Loss_TC': 376.18958, 'val_kl_Loss_MI': 19.5353}
4598 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.12795, 'val_kl_Loss_TC': 376.20853, 'val_kl_Loss_MI': 19.55958}
4599 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.17772, 'val_kl_Loss_TC': 376.18017, 'val_kl_Loss_MI': 19.53714}
4600 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.50649, 'val_kl_Loss_TC': 376.03195, 'val_kl_Loss_MI': 19.51554}
4601 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.59396, 'val_kl_Loss_TC': 376.07847, 'val_kl_Loss_MI': 19.5197}
4602 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.52078, 'val_kl_Loss_TC': 376.09647, 'val_kl_Loss_MI': 19.52712}
4603 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.49115, 'val_kl_Loss_TC': 376.09787, 'val_kl_Loss_MI': 19.49652}
4604 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.07664, 'val_kl_Loss_TC': 376.05777, 'val_kl_Loss_MI': 19.52925}
4605 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 13.55574, 'val_kl_Loss_TC': 376.04392, 'val_kl_Loss_MI': 19.54447}
4606 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.8976, 'val_kl_Loss_TC': 376.08641, 'val_kl_Loss_MI': 19.51492}
4607 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.68209, 'val_kl_Loss_TC': 375.9212, 'val_kl_Loss_MI': 19.51422}
4608 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.99402, 'val_kl_Loss_TC': 376.10027, 'val_kl_Loss_MI': 19.51112}
4609 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.06035, 'val_kl_Loss_TC': 376.18585, 'val_kl_Loss_MI': 19.55728}
4610 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.26533, 'val_kl_Loss_TC': 376.09468, 'val_kl_Loss_MI': 19.52808}
4611 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.22999, 'val_kl_Loss_TC': 376.08795, 'val_kl_Loss_MI': 19.50135}
4612 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.78765, 'val_kl_Loss_TC': 376.06278, 'val_kl_Loss_MI': 19.51654}
4613 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.77484, 'val_kl_Loss_TC': 376.15372, 'val_kl_Loss_MI': 19.55375}
4614 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.24472, 'val_kl_Loss_TC': 376.15396, 'val_kl_Loss_MI': 19.53382}
4615 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 10.10904, 'val_kl_Loss_TC': 375.97174, 'val_kl_Loss_MI': 19.55225}
4616 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.28677, 'val_kl_Loss_TC': 376.19344, 'val_kl_Loss_MI': 19.60186}
4617 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.6848, 'val_kl_Loss_TC': 376.03826, 'val_kl_Loss_MI': 19.51486}
4618 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.66739, 'val_kl_Loss_TC': 375.96578, 'val_kl_Loss_MI': 19.53105}
4619 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.32328, 'val_kl_Loss_TC': 376.03021, 'val_kl_Loss_MI': 19.54601}
4620 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.87284, 'val_kl_Loss_TC': 376.0835, 'val_kl_Loss_MI': 19.48305}
4621 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.33301, 'val_kl_Loss_TC': 376.11433, 'val_kl_Loss_MI': 19.54848}
4622 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.37018, 'val_kl_Loss_TC': 376.12872, 'val_kl_Loss_MI': 19.53013}
4623 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.42183, 'val_kl_Loss_TC': 376.11926, 'val_kl_Loss_MI': 19.56184}
4624 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 9.48292, 'val_kl_Loss_TC': 375.92292, 'val_kl_Loss_MI': 19.56017}
4625 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.71041, 'val_kl_Loss_TC': 375.97533, 'val_kl_Loss_MI': 19.49687}
4626 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.21943, 'val_kl_Loss_TC': 376.12513, 'val_kl_Loss_MI': 19.50806}
4627 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.27291, 'val_kl_Loss_TC': 375.92448, 'val_kl_Loss_MI': 19.64018}
4628 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 13.82317, 'val_kl_Loss_TC': 375.86147, 'val_kl_Loss_MI': 19.26535}
4629 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.14389, 'val_kl_Loss_TC': 376.187, 'val_kl_Loss_MI': 19.49595}
4630 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.32135, 'val_kl_Loss_TC': 376.0191, 'val_kl_Loss_MI': 19.60138}
4631 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 8.83717, 'val_kl_Loss_TC': 376.01302, 'val_kl_Loss_MI': 19.57244}
4632 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.44526, 'val_kl_Loss_TC': 376.04972, 'val_kl_Loss_MI': 19.57808}
4633 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.48229, 'val_kl_Loss_TC': 376.08907, 'val_kl_Loss_MI': 19.50192}
4634 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.2809, 'val_kl_Loss_TC': 376.18171, 'val_kl_Loss_MI': 19.55502}
4635 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.93566, 'val_kl_Loss_TC': 376.25389, 'val_kl_Loss_MI': 19.54383}
4636 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 10.90843, 'val_kl_Loss_TC': 375.95682, 'val_kl_Loss_MI': 19.46088}
4637 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.30714, 'val_kl_Loss_TC': 376.06346, 'val_kl_Loss_MI': 19.49894}
4638 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.14382, 'val_kl_Loss_TC': 376.11156, 'val_kl_Loss_MI': 19.52332}
4639 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.3462, 'val_kl_Loss_TC': 376.09719, 'val_kl_Loss_MI': 19.61914}
4640 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 8.01871, 'val_kl_Loss_TC': 376.02569, 'val_kl_Loss_MI': 19.71059}
4641 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.61068, 'val_kl_Loss_TC': 376.1714, 'val_kl_Loss_MI': 19.72191}
4642 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.61843, 'val_kl_Loss_TC': 375.98173, 'val_kl_Loss_MI': 19.57448}
4643 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.9866, 'val_kl_Loss_TC': 376.14204, 'val_kl_Loss_MI': 19.55604}
4644 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.46795, 'val_kl_Loss_TC': 376.13584, 'val_kl_Loss_MI': 19.47612}
4645 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.48545, 'val_kl_Loss_TC': 376.22981, 'val_kl_Loss_MI': 19.47951}
4646 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 7.07499, 'val_kl_Loss_TC': 376.17396, 'val_kl_Loss_MI': 19.48998}
4647 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 10.20554, 'val_kl_Loss_TC': 376.16045, 'val_kl_Loss_MI': 19.51046}
4648 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.63048, 'val_kl_Loss_TC': 376.29738, 'val_kl_Loss_MI': 19.51794}
4649 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.81457, 'val_kl_Loss_TC': 376.19959, 'val_kl_Loss_MI': 19.45906}
4650 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.59008, 'val_kl_Loss_TC': 376.09302, 'val_kl_Loss_MI': 19.55053}
4651 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.22537, 'val_kl_Loss_TC': 376.21058, 'val_kl_Loss_MI': 19.53127}
4652 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.93533, 'val_kl_Loss_TC': 376.08162, 'val_kl_Loss_MI': 19.56083}
4653 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.61818, 'val_kl_Loss_TC': 376.01123, 'val_kl_Loss_MI': 19.51428}
4654 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.76098, 'val_kl_Loss_TC': 376.18548, 'val_kl_Loss_MI': 19.5777}
4655 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.18768, 'val_kl_Loss_TC': 376.12774, 'val_kl_Loss_MI': 19.55205}
4656 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.4324, 'val_kl_Loss_TC': 376.22716, 'val_kl_Loss_MI': 19.5795}
4657 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.94653, 'val_kl_Loss_TC': 376.35119, 'val_kl_Loss_MI': 19.59323}
4658 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.98059, 'val_kl_Loss_TC': 376.29375, 'val_kl_Loss_MI': 19.56611}
4659 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.29888, 'val_kl_Loss_TC': 376.18311, 'val_kl_Loss_MI': 19.5692}
4660 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.72576, 'val_kl_Loss_TC': 376.19882, 'val_kl_Loss_MI': 19.57438}
4661 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 9.94004, 'val_kl_Loss_TC': 376.21873, 'val_kl_Loss_MI': 19.65775}
4662 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.78229, 'val_kl_Loss_TC': 375.97151, 'val_kl_Loss_MI': 19.53771}
4663 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.73491, 'val_kl_Loss_TC': 376.24611, 'val_kl_Loss_MI': 19.50682}
4664 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.67005, 'val_kl_Loss_TC': 376.3652, 'val_kl_Loss_MI': 19.4853}
4665 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.41747, 'val_kl_Loss_TC': 376.40714, 'val_kl_Loss_MI': 19.50567}
4666 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.35756, 'val_kl_Loss_TC': 376.33524, 'val_kl_Loss_MI': 19.51671}
4667 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.64605, 'val_kl_Loss_TC': 376.2775, 'val_kl_Loss_MI': 19.5118}
4668 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.70854, 'val_kl_Loss_TC': 376.54302, 'val_kl_Loss_MI': 19.49604}
4669 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.14792, 'val_kl_Loss_TC': 376.38425, 'val_kl_Loss_MI': 19.55752}
4670 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 11.39293, 'val_kl_Loss_TC': 376.21617, 'val_kl_Loss_MI': 19.47607}
4671 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.30698, 'val_kl_Loss_TC': 376.09936, 'val_kl_Loss_MI': 19.53604}
4672 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.25005, 'val_kl_Loss_TC': 376.27193, 'val_kl_Loss_MI': 19.54911}
4673 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.4618, 'val_kl_Loss_TC': 376.28003, 'val_kl_Loss_MI': 19.50225}
4674 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.72203, 'val_kl_Loss_TC': 376.34502, 'val_kl_Loss_MI': 19.46921}
4675 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.82349, 'val_kl_Loss_TC': 376.30506, 'val_kl_Loss_MI': 19.49046}
4676 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.62188, 'val_kl_Loss_TC': 376.22727, 'val_kl_Loss_MI': 19.46795}
4677 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.51591, 'val_kl_Loss_TC': 376.14069, 'val_kl_Loss_MI': 19.5076}
4678 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.79204, 'val_kl_Loss_TC': 376.31251, 'val_kl_Loss_MI': 19.49438}
4679 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.77352, 'val_kl_Loss_TC': 376.16238, 'val_kl_Loss_MI': 19.468}
4680 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.51377, 'val_kl_Loss_TC': 376.14532, 'val_kl_Loss_MI': 19.52108}
4681 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 8.5911, 'val_kl_Loss_TC': 376.14048, 'val_kl_Loss_MI': 19.47985}
4682 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.02074, 'val_kl_Loss_TC': 376.17645, 'val_kl_Loss_MI': 19.429}
4683 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.62389, 'val_kl_Loss_TC': 376.21887, 'val_kl_Loss_MI': 19.46973}
4684 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 14.27762, 'val_kl_Loss_TC': 375.55197, 'val_kl_Loss_MI': 19.43612}
4685 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.7208, 'val_kl_Loss_TC': 376.41945, 'val_kl_Loss_MI': 19.66048}
4686 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.15872, 'val_kl_Loss_TC': 376.07922, 'val_kl_Loss_MI': 19.59912}
4687 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.3156, 'val_kl_Loss_TC': 376.14481, 'val_kl_Loss_MI': 19.54738}
4688 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.31044, 'val_kl_Loss_TC': 376.17794, 'val_kl_Loss_MI': 19.4937}
