1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
4769 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.01156, 'val_kl_Loss_TC': 623.26153, 'val_kl_Loss_MI': 18.90732}
4770 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 11.87337, 'val_kl_Loss_TC': 623.60933, 'val_kl_Loss_MI': 18.81449}
4771 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.90693, 'val_kl_Loss_TC': 623.49021, 'val_kl_Loss_MI': 18.94319}
4772 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.96885, 'val_kl_Loss_TC': 623.6836, 'val_kl_Loss_MI': 18.78243}
4773 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.15734, 'val_kl_Loss_TC': 623.6965, 'val_kl_Loss_MI': 18.87355}
4774 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.57491, 'val_kl_Loss_TC': 623.58665, 'val_kl_Loss_MI': 18.82041}
4775 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.63793, 'val_kl_Loss_TC': 623.46134, 'val_kl_Loss_MI': 18.78842}
4776 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 15.79585, 'val_kl_Loss_TC': 623.59932, 'val_kl_Loss_MI': 18.76917}
4777 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 11.26808, 'val_kl_Loss_TC': 623.60048, 'val_kl_Loss_MI': 18.75843}
4778 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.43963, 'val_kl_Loss_TC': 623.85454, 'val_kl_Loss_MI': 18.67644}
4779 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.85883, 'val_kl_Loss_TC': 623.84817, 'val_kl_Loss_MI': 18.75349}
4780 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.29071, 'val_kl_Loss_TC': 623.71042, 'val_kl_Loss_MI': 18.79924}
4781 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.19117, 'val_kl_Loss_TC': 623.70078, 'val_kl_Loss_MI': 18.80939}
4782 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 15.28596, 'val_kl_Loss_TC': 623.49585, 'val_kl_Loss_MI': 18.72356}
4783 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.22388, 'val_kl_Loss_TC': 623.59391, 'val_kl_Loss_MI': 18.67754}
4784 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 12.26096, 'val_kl_Loss_TC': 623.58674, 'val_kl_Loss_MI': 18.76401}
4785 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.85045, 'val_kl_Loss_TC': 623.43252, 'val_kl_Loss_MI': 18.80791}
4786 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.41956, 'val_kl_Loss_TC': 623.36397, 'val_kl_Loss_MI': 18.73661}
4787 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 11.92741, 'val_kl_Loss_TC': 623.74642, 'val_kl_Loss_MI': 18.83879}
4788 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.72776, 'val_kl_Loss_TC': 623.57459, 'val_kl_Loss_MI': 18.88722}
4789 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.15731, 'val_kl_Loss_TC': 623.72118, 'val_kl_Loss_MI': 18.86992}
4790 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 14.10755, 'val_kl_Loss_TC': 623.78186, 'val_kl_Loss_MI': 18.90293}
4791 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 11.38526, 'val_kl_Loss_TC': 622.61454, 'val_kl_Loss_MI': 18.55013}
4792 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.6709, 'val_kl_Loss_TC': 623.88751, 'val_kl_Loss_MI': 18.5254}
4793 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.63282, 'val_kl_Loss_TC': 623.51228, 'val_kl_Loss_MI': 18.76362}
4794 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.90704, 'val_kl_Loss_TC': 623.83531, 'val_kl_Loss_MI': 18.71206}
4795 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.40027, 'val_kl_Loss_TC': 623.72765, 'val_kl_Loss_MI': 18.79739}
4796 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 8.01712, 'val_kl_Loss_TC': 623.58497, 'val_kl_Loss_MI': 18.80723}
4797 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 14.85406, 'val_kl_Loss_TC': 623.66507, 'val_kl_Loss_MI': 18.78372}
4798 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.41871, 'val_kl_Loss_TC': 623.47387, 'val_kl_Loss_MI': 18.83574}
4799 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.61369, 'val_kl_Loss_TC': 622.75856, 'val_kl_Loss_MI': 18.84436}
4800 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.95388, 'val_kl_Loss_TC': 623.32448, 'val_kl_Loss_MI': 18.92456}
4801 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.49453, 'val_kl_Loss_TC': 623.44555, 'val_kl_Loss_MI': 18.88789}
4802 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.90163, 'val_kl_Loss_TC': 623.36551, 'val_kl_Loss_MI': 18.75074}
4803 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.69533, 'val_kl_Loss_TC': 623.52034, 'val_kl_Loss_MI': 18.87304}
4804 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.53591, 'val_kl_Loss_TC': 623.39661, 'val_kl_Loss_MI': 18.8791}
4805 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 16.05208, 'val_kl_Loss_TC': 623.59592, 'val_kl_Loss_MI': 18.9085}
4806 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.96483, 'val_kl_Loss_TC': 623.56937, 'val_kl_Loss_MI': 18.81938}
4807 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.54072, 'val_kl_Loss_TC': 623.42111, 'val_kl_Loss_MI': 18.85658}
4808 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.14963, 'val_kl_Loss_TC': 623.49589, 'val_kl_Loss_MI': 18.87944}
4809 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 12.87801, 'val_kl_Loss_TC': 623.34586, 'val_kl_Loss_MI': 18.84328}
4810 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 14.00598, 'val_kl_Loss_TC': 623.49608, 'val_kl_Loss_MI': 18.90146}
4811 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.07155, 'val_kl_Loss_TC': 623.31885, 'val_kl_Loss_MI': 18.79938}
4812 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.10385, 'val_kl_Loss_TC': 623.31689, 'val_kl_Loss_MI': 18.94146}
4813 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.60813, 'val_kl_Loss_TC': 623.2463, 'val_kl_Loss_MI': 18.83172}
4814 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 17.17644, 'val_kl_Loss_TC': 623.33552, 'val_kl_Loss_MI': 18.94263}
4815 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.42198, 'val_kl_Loss_TC': 623.71475, 'val_kl_Loss_MI': 18.97445}
4816 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 15.00432, 'val_kl_Loss_TC': 623.53748, 'val_kl_Loss_MI': 18.89656}
4817 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.74819, 'val_kl_Loss_TC': 623.3263, 'val_kl_Loss_MI': 18.8606}
4818 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.14671, 'val_kl_Loss_TC': 623.47755, 'val_kl_Loss_MI': 18.99448}
4819 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 12.09731, 'val_kl_Loss_TC': 623.03857, 'val_kl_Loss_MI': 18.96761}
4820 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.70845, 'val_kl_Loss_TC': 623.66148, 'val_kl_Loss_MI': 18.91777}
4821 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.89911, 'val_kl_Loss_TC': 623.75149, 'val_kl_Loss_MI': 18.98544}
4822 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 16.36411, 'val_kl_Loss_TC': 623.66889, 'val_kl_Loss_MI': 18.9419}
4823 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.07393, 'val_kl_Loss_TC': 623.39098, 'val_kl_Loss_MI': 18.90872}
4824 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.55331, 'val_kl_Loss_TC': 623.54982, 'val_kl_Loss_MI': 18.91888}
4825 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.34081, 'val_kl_Loss_TC': 623.34213, 'val_kl_Loss_MI': 18.89143}
4826 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.85667, 'val_kl_Loss_TC': 623.39834, 'val_kl_Loss_MI': 18.95501}
4827 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.20298, 'val_kl_Loss_TC': 623.16793, 'val_kl_Loss_MI': 18.98847}
4828 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.40699, 'val_kl_Loss_TC': 623.43894, 'val_kl_Loss_MI': 18.94265}
4829 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.3002, 'val_kl_Loss_TC': 623.62316, 'val_kl_Loss_MI': 18.93104}
4830 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.06589, 'val_kl_Loss_TC': 623.68276, 'val_kl_Loss_MI': 18.89175}
4831 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 10.44431, 'val_kl_Loss_TC': 623.13547, 'val_kl_Loss_MI': 18.93254}
4832 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 11.29833, 'val_kl_Loss_TC': 623.30618, 'val_kl_Loss_MI': 18.98589}
4833 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.82454, 'val_kl_Loss_TC': 623.25519, 'val_kl_Loss_MI': 18.90445}
4834 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.03319, 'val_kl_Loss_TC': 623.30125, 'val_kl_Loss_MI': 18.95087}
4835 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 4.26705, 'val_kl_Loss_TC': 623.48979, 'val_kl_Loss_MI': 19.01168}
4836 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.1636, 'val_kl_Loss_TC': 622.96909, 'val_kl_Loss_MI': 18.9758}
4837 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.63693, 'val_kl_Loss_TC': 622.9751, 'val_kl_Loss_MI': 18.82719}
4838 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.56136, 'val_kl_Loss_TC': 623.58041, 'val_kl_Loss_MI': 18.94509}
4839 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 7.37648, 'val_kl_Loss_TC': 623.4138, 'val_kl_Loss_MI': 19.03563}
4840 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.83581, 'val_kl_Loss_TC': 623.25747, 'val_kl_Loss_MI': 19.08903}
4841 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.67543, 'val_kl_Loss_TC': 623.16304, 'val_kl_Loss_MI': 19.07729}
4842 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.23732, 'val_kl_Loss_TC': 622.7642, 'val_kl_Loss_MI': 19.07203}
4843 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.26458, 'val_kl_Loss_TC': 623.20811, 'val_kl_Loss_MI': 19.0304}
4844 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.59912, 'val_kl_Loss_TC': 622.87717, 'val_kl_Loss_MI': 19.11295}
4845 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.10529, 'val_kl_Loss_TC': 623.35671, 'val_kl_Loss_MI': 19.09399}
4846 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.53961, 'val_kl_Loss_TC': 622.65202, 'val_kl_Loss_MI': 19.02635}
4847 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 12.48363, 'val_kl_Loss_TC': 623.43955, 'val_kl_Loss_MI': 19.04168}
4848 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 11.28743, 'val_kl_Loss_TC': 623.41659, 'val_kl_Loss_MI': 18.91289}
4849 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 8.44054, 'val_kl_Loss_TC': 623.25985, 'val_kl_Loss_MI': 19.01474}
4850 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 10.4011, 'val_kl_Loss_TC': 623.31466, 'val_kl_Loss_MI': 19.06871}
4851 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.73226, 'val_kl_Loss_TC': 623.22944, 'val_kl_Loss_MI': 19.0882}
4852 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 11.71665, 'val_kl_Loss_TC': 623.72924, 'val_kl_Loss_MI': 19.02972}
4853 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.45825, 'val_kl_Loss_TC': 623.54809, 'val_kl_Loss_MI': 18.98402}
4854 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.92552, 'val_kl_Loss_TC': 623.27182, 'val_kl_Loss_MI': 19.06528}
4855 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.91033, 'val_kl_Loss_TC': 623.51992, 'val_kl_Loss_MI': 18.98973}
4856 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 13.94288, 'val_kl_Loss_TC': 623.30767, 'val_kl_Loss_MI': 18.99861}
4857 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 9.115, 'val_kl_Loss_TC': 622.79391, 'val_kl_Loss_MI': 18.69635}
4858 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.25532, 'val_kl_Loss_TC': 623.62483, 'val_kl_Loss_MI': 19.03902}
4859 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.02281, 'val_kl_Loss_TC': 623.13617, 'val_kl_Loss_MI': 19.1162}
4860 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.50705, 'val_kl_Loss_TC': 623.44923, 'val_kl_Loss_MI': 19.05485}
4861 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.90716, 'val_kl_Loss_TC': 623.33417, 'val_kl_Loss_MI': 18.95958}
4862 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.70268, 'val_kl_Loss_TC': 623.33082, 'val_kl_Loss_MI': 19.08143}
4863 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.49326, 'val_kl_Loss_TC': 623.59703, 'val_kl_Loss_MI': 19.10259}
4864 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.32385, 'val_kl_Loss_TC': 623.22502, 'val_kl_Loss_MI': 19.02759}
4865 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.10528, 'val_kl_Loss_TC': 623.41873, 'val_kl_Loss_MI': 19.01018}
4866 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.14359, 'val_kl_Loss_TC': 623.52705, 'val_kl_Loss_MI': 19.04392}
4867 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.16921, 'val_kl_Loss_TC': 623.45263, 'val_kl_Loss_MI': 19.049}
4868 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.41107, 'val_kl_Loss_TC': 623.33864, 'val_kl_Loss_MI': 19.04703}
4869 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 9.0688, 'val_kl_Loss_TC': 623.24541, 'val_kl_Loss_MI': 19.02593}
4870 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.57857, 'val_kl_Loss_TC': 623.2755, 'val_kl_Loss_MI': 19.06509}
4871 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.27409, 'val_kl_Loss_TC': 623.07256, 'val_kl_Loss_MI': 19.12232}
4872 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.2653, 'val_kl_Loss_TC': 623.29147, 'val_kl_Loss_MI': 19.13319}
4873 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.39905, 'val_kl_Loss_TC': 623.65296, 'val_kl_Loss_MI': 18.29285}
4874 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 7.94157, 'val_kl_Loss_TC': 623.39773, 'val_kl_Loss_MI': 18.89302}
4875 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.18295, 'val_kl_Loss_TC': 623.3703, 'val_kl_Loss_MI': 18.73895}
4876 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.37893, 'val_kl_Loss_TC': 623.09636, 'val_kl_Loss_MI': 18.81759}
4877 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.01137, 'val_kl_Loss_TC': 623.08681, 'val_kl_Loss_MI': 19.02769}
4878 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.94415, 'val_kl_Loss_TC': 623.1323, 'val_kl_Loss_MI': 18.99446}
4879 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 8.02257, 'val_kl_Loss_TC': 623.20574, 'val_kl_Loss_MI': 19.07878}
4880 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.59183, 'val_kl_Loss_TC': 623.70595, 'val_kl_Loss_MI': 18.66422}
4881 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.93706, 'val_kl_Loss_TC': 623.367, 'val_kl_Loss_MI': 18.96036}
4882 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.79891, 'val_kl_Loss_TC': 623.0903, 'val_kl_Loss_MI': 18.98053}
4883 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.25822, 'val_kl_Loss_TC': 623.07684, 'val_kl_Loss_MI': 19.03166}
4884 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.28131, 'val_kl_Loss_TC': 622.25071, 'val_kl_Loss_MI': 18.70685}
4885 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.95282, 'val_kl_Loss_TC': 623.03931, 'val_kl_Loss_MI': 19.03384}
4886 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.00898, 'val_kl_Loss_TC': 622.93468, 'val_kl_Loss_MI': 19.05435}
4887 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.07532, 'val_kl_Loss_TC': 623.07838, 'val_kl_Loss_MI': 19.06543}
4888 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.2341, 'val_kl_Loss_TC': 623.14031, 'val_kl_Loss_MI': 19.09277}
4889 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.58033, 'val_kl_Loss_TC': 623.17957, 'val_kl_Loss_MI': 19.06579}
4890 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.75045, 'val_kl_Loss_TC': 623.20979, 'val_kl_Loss_MI': 19.06939}
4891 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 9.72261, 'val_kl_Loss_TC': 623.19279, 'val_kl_Loss_MI': 19.06516}
4892 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.62536, 'val_kl_Loss_TC': 623.24062, 'val_kl_Loss_MI': 19.1372}
4893 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.25231, 'val_kl_Loss_TC': 623.0693, 'val_kl_Loss_MI': 19.10325}
4894 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.21116, 'val_kl_Loss_TC': 623.20602, 'val_kl_Loss_MI': 19.08678}
4895 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.13379, 'val_kl_Loss_TC': 623.14986, 'val_kl_Loss_MI': 19.05289}
4896 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.8369, 'val_kl_Loss_TC': 623.41687, 'val_kl_Loss_MI': 19.07768}
4897 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.36855, 'val_kl_Loss_TC': 623.19922, 'val_kl_Loss_MI': 19.08411}
4898 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 8.44082, 'val_kl_Loss_TC': 623.32141, 'val_kl_Loss_MI': 19.07035}
4899 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.61418, 'val_kl_Loss_TC': 623.249, 'val_kl_Loss_MI': 19.13095}
4900 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.63363, 'val_kl_Loss_TC': 623.37636, 'val_kl_Loss_MI': 19.09564}
4901 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.27267, 'val_kl_Loss_TC': 623.42125, 'val_kl_Loss_MI': 19.05625}
4902 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 7.60077, 'val_kl_Loss_TC': 623.29873, 'val_kl_Loss_MI': 19.11636}
4903 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 10.31997, 'val_kl_Loss_TC': 623.27433, 'val_kl_Loss_MI': 19.01673}
4904 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 3.44786, 'val_kl_Loss_TC': 623.40094, 'val_kl_Loss_MI': 19.06783}
4905 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.13354, 'val_kl_Loss_TC': 623.51498, 'val_kl_Loss_MI': 19.16542}
4906 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 3.56841, 'val_kl_Loss_TC': 623.18376, 'val_kl_Loss_MI': 19.02818}
4907 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 11.24768, 'val_kl_Loss_TC': 623.33766, 'val_kl_Loss_MI': 19.15029}
4908 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.46392, 'val_kl_Loss_TC': 623.53566, 'val_kl_Loss_MI': 19.1812}
4909 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.44946, 'val_kl_Loss_TC': 623.26059, 'val_kl_Loss_MI': 19.10596}
4910 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 10.59552, 'val_kl_Loss_TC': 623.36271, 'val_kl_Loss_MI': 19.09648}
4911 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 13.05635, 'val_kl_Loss_TC': 623.39959, 'val_kl_Loss_MI': 19.12076}
4912 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 7.90581, 'val_kl_Loss_TC': 623.23955, 'val_kl_Loss_MI': 19.15134}
4913 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.40323, 'val_kl_Loss_TC': 623.50479, 'val_kl_Loss_MI': 18.83408}
4914 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 7.87549, 'val_kl_Loss_TC': 623.42656, 'val_kl_Loss_MI': 19.04741}
4915 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.3748, 'val_kl_Loss_TC': 623.3595, 'val_kl_Loss_MI': 19.09727}
4916 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 13.4024, 'val_kl_Loss_TC': 622.85496, 'val_kl_Loss_MI': 19.11418}
4917 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.07349, 'val_kl_Loss_TC': 623.59024, 'val_kl_Loss_MI': 18.81378}
4918 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.44079, 'val_kl_Loss_TC': 623.3494, 'val_kl_Loss_MI': 18.88036}
4919 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.7026, 'val_kl_Loss_TC': 623.04099, 'val_kl_Loss_MI': 19.04389}
4920 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 7.84031, 'val_kl_Loss_TC': 623.08774, 'val_kl_Loss_MI': 19.06537}
4921 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 14.97933, 'val_kl_Loss_TC': 622.9724, 'val_kl_Loss_MI': 18.92965}
4922 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 11.50886, 'val_kl_Loss_TC': 623.34297, 'val_kl_Loss_MI': 19.08448}
4923 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 14.09444, 'val_kl_Loss_TC': 623.53478, 'val_kl_Loss_MI': 19.15955}
4924 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 10.72268, 'val_kl_Loss_TC': 623.15512, 'val_kl_Loss_MI': 19.00907}
4925 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 8.06973, 'val_kl_Loss_TC': 623.36001, 'val_kl_Loss_MI': 19.05842}
4926 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.80649, 'val_kl_Loss_TC': 623.16686, 'val_kl_Loss_MI': 19.07321}
4927 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.18411, 'val_kl_Loss_TC': 623.26716, 'val_kl_Loss_MI': 19.03194}
4928 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 9.43991, 'val_kl_Loss_TC': 623.33435, 'val_kl_Loss_MI': 19.05201}
4929 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.37645, 'val_kl_Loss_TC': 623.3338, 'val_kl_Loss_MI': 18.99827}
