1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
4473 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.48939, 'val_kl_Loss_TC': 369.40498, 'val_kl_Loss_MI': 19.21008}
4474 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.11201, 'val_kl_Loss_TC': 369.36165, 'val_kl_Loss_MI': 19.17621}
4475 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.75264, 'val_kl_Loss_TC': 369.35736, 'val_kl_Loss_MI': 19.14395}
4476 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.02847, 'val_kl_Loss_TC': 369.36612, 'val_kl_Loss_MI': 19.16877}
4477 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.08147, 'val_kl_Loss_TC': 369.37646, 'val_kl_Loss_MI': 19.1825}
4478 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.33904, 'val_kl_Loss_TC': 369.34747, 'val_kl_Loss_MI': 19.20036}
4479 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.24193, 'val_kl_Loss_TC': 369.36746, 'val_kl_Loss_MI': 19.18275}
4480 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.04233, 'val_kl_Loss_TC': 369.33507, 'val_kl_Loss_MI': 19.15602}
4481 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.23148, 'val_kl_Loss_TC': 369.37122, 'val_kl_Loss_MI': 19.19906}
4482 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.87331, 'val_kl_Loss_TC': 369.33888, 'val_kl_Loss_MI': 19.19796}
4483 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.99912, 'val_kl_Loss_TC': 369.3204, 'val_kl_Loss_MI': 19.19752}
4484 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.78434, 'val_kl_Loss_TC': 369.32502, 'val_kl_Loss_MI': 19.19981}
4485 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.86211, 'val_kl_Loss_TC': 369.36052, 'val_kl_Loss_MI': 19.18688}
4486 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.68659, 'val_kl_Loss_TC': 369.35653, 'val_kl_Loss_MI': 19.20028}
4487 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.97477, 'val_kl_Loss_TC': 369.32458, 'val_kl_Loss_MI': 19.21249}
4488 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.12452, 'val_kl_Loss_TC': 369.35182, 'val_kl_Loss_MI': 19.21587}
4489 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.48803, 'val_kl_Loss_TC': 369.36311, 'val_kl_Loss_MI': 19.20686}
4490 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.18904, 'val_kl_Loss_TC': 369.41315, 'val_kl_Loss_MI': 19.23665}
4491 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.70382, 'val_kl_Loss_TC': 369.37023, 'val_kl_Loss_MI': 19.18673}
4492 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.84547, 'val_kl_Loss_TC': 369.33489, 'val_kl_Loss_MI': 19.16126}
4493 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.11725, 'val_kl_Loss_TC': 369.32648, 'val_kl_Loss_MI': 19.19679}
4494 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.94433, 'val_kl_Loss_TC': 369.34195, 'val_kl_Loss_MI': 19.16435}
4495 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 8.06986, 'val_kl_Loss_TC': 369.34443, 'val_kl_Loss_MI': 19.17888}
4496 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.62721, 'val_kl_Loss_TC': 369.30881, 'val_kl_Loss_MI': 19.18386}
4497 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.9663, 'val_kl_Loss_TC': 369.34252, 'val_kl_Loss_MI': 19.21298}
4498 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.91356, 'val_kl_Loss_TC': 369.3469, 'val_kl_Loss_MI': 19.18121}
4499 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.75755, 'val_kl_Loss_TC': 369.36806, 'val_kl_Loss_MI': 19.24125}
4500 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.30957, 'val_kl_Loss_TC': 369.34472, 'val_kl_Loss_MI': 19.22359}
4501 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.28126, 'val_kl_Loss_TC': 369.3098, 'val_kl_Loss_MI': 19.2021}
4502 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.09858, 'val_kl_Loss_TC': 369.29379, 'val_kl_Loss_MI': 19.20617}
4503 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.03936, 'val_kl_Loss_TC': 369.33551, 'val_kl_Loss_MI': 19.22697}
4504 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 8.70423, 'val_kl_Loss_TC': 369.36255, 'val_kl_Loss_MI': 19.22687}
4505 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.43426, 'val_kl_Loss_TC': 369.34899, 'val_kl_Loss_MI': 19.2103}
4506 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 8.37015, 'val_kl_Loss_TC': 369.34243, 'val_kl_Loss_MI': 19.23359}
4507 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 8.09237, 'val_kl_Loss_TC': 369.30389, 'val_kl_Loss_MI': 19.16691}
4508 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.36052, 'val_kl_Loss_TC': 369.29385, 'val_kl_Loss_MI': 19.21744}
4509 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 14.33765, 'val_kl_Loss_TC': 369.38382, 'val_kl_Loss_MI': 19.27335}
4510 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.89905, 'val_kl_Loss_TC': 369.31066, 'val_kl_Loss_MI': 19.23546}
4511 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.2806, 'val_kl_Loss_TC': 369.27004, 'val_kl_Loss_MI': 19.22146}
4512 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 9.18063, 'val_kl_Loss_TC': 369.27695, 'val_kl_Loss_MI': 19.24227}
4513 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.82095, 'val_kl_Loss_TC': 369.27299, 'val_kl_Loss_MI': 19.2213}
4514 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 9.7495, 'val_kl_Loss_TC': 369.32136, 'val_kl_Loss_MI': 19.23454}
4515 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.39747, 'val_kl_Loss_TC': 369.27737, 'val_kl_Loss_MI': 19.20744}
4516 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.90919, 'val_kl_Loss_TC': 369.30532, 'val_kl_Loss_MI': 19.23857}
4517 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.12936, 'val_kl_Loss_TC': 369.32857, 'val_kl_Loss_MI': 19.24964}
4518 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.38297, 'val_kl_Loss_TC': 369.33152, 'val_kl_Loss_MI': 19.20439}
4519 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.83094, 'val_kl_Loss_TC': 369.23693, 'val_kl_Loss_MI': 19.18212}
4520 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.92635, 'val_kl_Loss_TC': 369.27195, 'val_kl_Loss_MI': 19.22412}
4521 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.67314, 'val_kl_Loss_TC': 369.30729, 'val_kl_Loss_MI': 19.25653}
4522 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.45461, 'val_kl_Loss_TC': 369.25788, 'val_kl_Loss_MI': 19.22528}
4523 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.80484, 'val_kl_Loss_TC': 369.22742, 'val_kl_Loss_MI': 19.22106}
4524 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.86865, 'val_kl_Loss_TC': 369.26992, 'val_kl_Loss_MI': 19.20776}
4525 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.81727, 'val_kl_Loss_TC': 369.28989, 'val_kl_Loss_MI': 19.20407}
4526 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.7397, 'val_kl_Loss_TC': 369.2948, 'val_kl_Loss_MI': 19.24719}
4527 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.73843, 'val_kl_Loss_TC': 369.33677, 'val_kl_Loss_MI': 19.25812}
4528 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.26906, 'val_kl_Loss_TC': 369.31915, 'val_kl_Loss_MI': 19.2296}
4529 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.78315, 'val_kl_Loss_TC': 369.24721, 'val_kl_Loss_MI': 19.22924}
4530 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.92985, 'val_kl_Loss_TC': 369.27153, 'val_kl_Loss_MI': 19.23685}
4531 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.47171, 'val_kl_Loss_TC': 369.26584, 'val_kl_Loss_MI': 19.21532}
4532 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.41676, 'val_kl_Loss_TC': 369.24691, 'val_kl_Loss_MI': 19.21156}
4533 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.4268, 'val_kl_Loss_TC': 369.24444, 'val_kl_Loss_MI': 19.21525}
4534 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.86371, 'val_kl_Loss_TC': 369.24122, 'val_kl_Loss_MI': 19.22969}
4535 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.78443, 'val_kl_Loss_TC': 369.24396, 'val_kl_Loss_MI': 19.22087}
4536 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.70393, 'val_kl_Loss_TC': 369.23252, 'val_kl_Loss_MI': 19.1794}
4537 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.19477, 'val_kl_Loss_TC': 369.2802, 'val_kl_Loss_MI': 19.2015}
4538 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.91479, 'val_kl_Loss_TC': 369.24286, 'val_kl_Loss_MI': 19.20482}
4539 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.44571, 'val_kl_Loss_TC': 369.31319, 'val_kl_Loss_MI': 19.20747}
4540 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.9089, 'val_kl_Loss_TC': 369.2726, 'val_kl_Loss_MI': 19.21074}
4541 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.27441, 'val_kl_Loss_TC': 369.20424, 'val_kl_Loss_MI': 19.17734}
4542 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.80113, 'val_kl_Loss_TC': 369.27356, 'val_kl_Loss_MI': 19.18333}
4543 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.97368, 'val_kl_Loss_TC': 369.27365, 'val_kl_Loss_MI': 19.17999}
4544 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.78083, 'val_kl_Loss_TC': 369.25114, 'val_kl_Loss_MI': 19.14704}
4545 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.28064, 'val_kl_Loss_TC': 369.29546, 'val_kl_Loss_MI': 19.20406}
4546 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.33922, 'val_kl_Loss_TC': 369.26554, 'val_kl_Loss_MI': 19.20217}
4547 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.1766, 'val_kl_Loss_TC': 369.26974, 'val_kl_Loss_MI': 19.20382}
4548 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.82304, 'val_kl_Loss_TC': 369.29111, 'val_kl_Loss_MI': 19.22208}
4549 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.22882, 'val_kl_Loss_TC': 369.26849, 'val_kl_Loss_MI': 19.20537}
4550 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.082, 'val_kl_Loss_TC': 369.26089, 'val_kl_Loss_MI': 19.1886}
4551 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.55715, 'val_kl_Loss_TC': 369.25639, 'val_kl_Loss_MI': 19.17996}
4552 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.46526, 'val_kl_Loss_TC': 369.27972, 'val_kl_Loss_MI': 19.18645}
4553 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.02168, 'val_kl_Loss_TC': 369.26581, 'val_kl_Loss_MI': 19.19521}
4554 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 8.10325, 'val_kl_Loss_TC': 369.23395, 'val_kl_Loss_MI': 19.17876}
4555 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.12514, 'val_kl_Loss_TC': 369.22614, 'val_kl_Loss_MI': 19.16542}
4556 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.62703, 'val_kl_Loss_TC': 369.19354, 'val_kl_Loss_MI': 19.18883}
4557 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.26999, 'val_kl_Loss_TC': 369.20051, 'val_kl_Loss_MI': 19.17639}
4558 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.69363, 'val_kl_Loss_TC': 369.24873, 'val_kl_Loss_MI': 19.1931}
4559 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.99917, 'val_kl_Loss_TC': 369.24134, 'val_kl_Loss_MI': 19.18056}
4560 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 8.54054, 'val_kl_Loss_TC': 369.20677, 'val_kl_Loss_MI': 19.18103}
4561 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.05844, 'val_kl_Loss_TC': 369.25296, 'val_kl_Loss_MI': 19.19131}
4562 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 13.3523, 'val_kl_Loss_TC': 369.27347, 'val_kl_Loss_MI': 19.23531}
4563 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.33767, 'val_kl_Loss_TC': 369.22826, 'val_kl_Loss_MI': 19.18075}
4564 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.93096, 'val_kl_Loss_TC': 369.15938, 'val_kl_Loss_MI': 19.1552}
4565 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.44517, 'val_kl_Loss_TC': 369.16826, 'val_kl_Loss_MI': 19.16899}
4566 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 10.00572, 'val_kl_Loss_TC': 369.20796, 'val_kl_Loss_MI': 19.15846}
4567 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.42266, 'val_kl_Loss_TC': 369.22179, 'val_kl_Loss_MI': 19.17026}
4568 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 9.95445, 'val_kl_Loss_TC': 369.26667, 'val_kl_Loss_MI': 19.17806}
4569 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.49198, 'val_kl_Loss_TC': 369.24092, 'val_kl_Loss_MI': 19.16543}
4570 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.22145, 'val_kl_Loss_TC': 369.22432, 'val_kl_Loss_MI': 19.14755}
4571 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.33803, 'val_kl_Loss_TC': 369.23949, 'val_kl_Loss_MI': 19.16388}
4572 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 9.7843, 'val_kl_Loss_TC': 369.24411, 'val_kl_Loss_MI': 19.17257}
4573 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 10.0485, 'val_kl_Loss_TC': 369.21535, 'val_kl_Loss_MI': 19.17937}
4574 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.8088, 'val_kl_Loss_TC': 369.19744, 'val_kl_Loss_MI': 19.16565}
4575 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.9299, 'val_kl_Loss_TC': 369.20653, 'val_kl_Loss_MI': 19.17482}
4576 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.90413, 'val_kl_Loss_TC': 369.2411, 'val_kl_Loss_MI': 19.18622}
4577 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.92568, 'val_kl_Loss_TC': 369.18495, 'val_kl_Loss_MI': 19.18582}
4578 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.31721, 'val_kl_Loss_TC': 369.20486, 'val_kl_Loss_MI': 19.19419}
4579 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.80323, 'val_kl_Loss_TC': 369.16978, 'val_kl_Loss_MI': 19.1928}
4580 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.5692, 'val_kl_Loss_TC': 369.19696, 'val_kl_Loss_MI': 19.22043}
4581 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.7365, 'val_kl_Loss_TC': 369.20367, 'val_kl_Loss_MI': 19.21688}
4582 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.18019, 'val_kl_Loss_TC': 369.2104, 'val_kl_Loss_MI': 19.21363}
4583 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.89873, 'val_kl_Loss_TC': 369.18618, 'val_kl_Loss_MI': 19.21759}
4584 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.80845, 'val_kl_Loss_TC': 369.21136, 'val_kl_Loss_MI': 19.21593}
4585 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.14893, 'val_kl_Loss_TC': 369.23988, 'val_kl_Loss_MI': 19.23381}
4586 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.86043, 'val_kl_Loss_TC': 369.16683, 'val_kl_Loss_MI': 19.16319}
4587 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.94437, 'val_kl_Loss_TC': 369.17014, 'val_kl_Loss_MI': 19.18355}
4588 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.50656, 'val_kl_Loss_TC': 369.19279, 'val_kl_Loss_MI': 19.19317}
4589 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.6824, 'val_kl_Loss_TC': 369.16472, 'val_kl_Loss_MI': 19.20584}
4590 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.70416, 'val_kl_Loss_TC': 369.17217, 'val_kl_Loss_MI': 19.19184}
4591 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.91491, 'val_kl_Loss_TC': 369.19589, 'val_kl_Loss_MI': 19.23269}
4592 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.66516, 'val_kl_Loss_TC': 369.16415, 'val_kl_Loss_MI': 19.22866}
4593 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 9.94683, 'val_kl_Loss_TC': 369.20453, 'val_kl_Loss_MI': 19.2395}
4594 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.74383, 'val_kl_Loss_TC': 369.19211, 'val_kl_Loss_MI': 19.23939}
4595 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.03791, 'val_kl_Loss_TC': 369.17864, 'val_kl_Loss_MI': 19.22229}
4596 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 3.63949, 'val_kl_Loss_TC': 369.20897, 'val_kl_Loss_MI': 19.23841}
4597 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.41428, 'val_kl_Loss_TC': 369.22769, 'val_kl_Loss_MI': 19.18171}
4598 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 9.49463, 'val_kl_Loss_TC': 369.23207, 'val_kl_Loss_MI': 19.2182}
4599 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.60601, 'val_kl_Loss_TC': 369.19485, 'val_kl_Loss_MI': 19.19509}
4600 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.71885, 'val_kl_Loss_TC': 369.18093, 'val_kl_Loss_MI': 19.19147}
4601 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 6.53421, 'val_kl_Loss_TC': 369.29588, 'val_kl_Loss_MI': 19.23295}
4602 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.64354, 'val_kl_Loss_TC': 369.2557, 'val_kl_Loss_MI': 19.22515}
4603 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.54423, 'val_kl_Loss_TC': 369.33528, 'val_kl_Loss_MI': 19.23625}
4604 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.28573, 'val_kl_Loss_TC': 369.28604, 'val_kl_Loss_MI': 19.21973}
4605 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.55071, 'val_kl_Loss_TC': 369.27367, 'val_kl_Loss_MI': 19.22381}
4606 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.95777, 'val_kl_Loss_TC': 369.19738, 'val_kl_Loss_MI': 19.20433}
4607 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.22685, 'val_kl_Loss_TC': 369.16561, 'val_kl_Loss_MI': 19.20885}
4608 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.20916, 'val_kl_Loss_TC': 369.24921, 'val_kl_Loss_MI': 19.21411}
4609 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.93559, 'val_kl_Loss_TC': 369.18552, 'val_kl_Loss_MI': 19.1874}
4610 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.11968, 'val_kl_Loss_TC': 369.19735, 'val_kl_Loss_MI': 19.19999}
4611 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.93178, 'val_kl_Loss_TC': 369.21482, 'val_kl_Loss_MI': 19.20868}
4612 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.85045, 'val_kl_Loss_TC': 369.1775, 'val_kl_Loss_MI': 19.20623}
4613 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.24678, 'val_kl_Loss_TC': 369.22551, 'val_kl_Loss_MI': 19.22067}
4614 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.41106, 'val_kl_Loss_TC': 369.22423, 'val_kl_Loss_MI': 19.17}
4615 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.89242, 'val_kl_Loss_TC': 369.18364, 'val_kl_Loss_MI': 19.18143}
4616 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.23415, 'val_kl_Loss_TC': 369.16037, 'val_kl_Loss_MI': 19.18319}
4617 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 10.55814, 'val_kl_Loss_TC': 369.28786, 'val_kl_Loss_MI': 19.23819}
4618 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.58324, 'val_kl_Loss_TC': 369.19494, 'val_kl_Loss_MI': 19.23229}
4619 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.39296, 'val_kl_Loss_TC': 369.21452, 'val_kl_Loss_MI': 19.22201}
4620 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.30396, 'val_kl_Loss_TC': 369.16472, 'val_kl_Loss_MI': 19.25242}
4621 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.30244, 'val_kl_Loss_TC': 369.21598, 'val_kl_Loss_MI': 19.23001}
4622 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.36535, 'val_kl_Loss_TC': 369.22939, 'val_kl_Loss_MI': 19.24059}
4623 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.56037, 'val_kl_Loss_TC': 369.24933, 'val_kl_Loss_MI': 19.23668}
4624 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.23114, 'val_kl_Loss_TC': 369.24706, 'val_kl_Loss_MI': 19.22224}
4625 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.58062, 'val_kl_Loss_TC': 369.22122, 'val_kl_Loss_MI': 19.2581}
4626 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.90059, 'val_kl_Loss_TC': 369.15751, 'val_kl_Loss_MI': 19.21535}
4627 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.6043, 'val_kl_Loss_TC': 369.11772, 'val_kl_Loss_MI': 19.22521}
4628 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.3338, 'val_kl_Loss_TC': 369.06834, 'val_kl_Loss_MI': 19.20322}
4629 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.22585, 'val_kl_Loss_TC': 369.13193, 'val_kl_Loss_MI': 19.2081}
4630 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.58737, 'val_kl_Loss_TC': 369.15455, 'val_kl_Loss_MI': 19.23607}
4631 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.1934, 'val_kl_Loss_TC': 369.168, 'val_kl_Loss_MI': 19.23902}
4632 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.70425, 'val_kl_Loss_TC': 369.08914, 'val_kl_Loss_MI': 19.13373}
4633 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.42871, 'val_kl_Loss_TC': 369.12127, 'val_kl_Loss_MI': 19.20346}
