1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
4652 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.80463, 'val_kl_Loss_TC': 620.30527, 'val_kl_Loss_MI': 19.72817}
4653 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.81385, 'val_kl_Loss_TC': 620.3309, 'val_kl_Loss_MI': 19.73075}
4654 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.70939, 'val_kl_Loss_TC': 620.33328, 'val_kl_Loss_MI': 19.72078}
4655 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.58432, 'val_kl_Loss_TC': 620.3275, 'val_kl_Loss_MI': 19.71872}
4656 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.0732, 'val_kl_Loss_TC': 620.28983, 'val_kl_Loss_MI': 19.6975}
4657 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.71856, 'val_kl_Loss_TC': 620.21497, 'val_kl_Loss_MI': 19.71082}
4658 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 10.61911, 'val_kl_Loss_TC': 620.19774, 'val_kl_Loss_MI': 19.5706}
4659 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 13.89264, 'val_kl_Loss_TC': 620.2803, 'val_kl_Loss_MI': 19.67259}
4660 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 15.45082, 'val_kl_Loss_TC': 620.19244, 'val_kl_Loss_MI': 19.68755}
4661 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.26523, 'val_kl_Loss_TC': 620.22802, 'val_kl_Loss_MI': 19.68899}
4662 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 9.68002, 'val_kl_Loss_TC': 620.43402, 'val_kl_Loss_MI': 19.72088}
4663 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.72483, 'val_kl_Loss_TC': 620.33865, 'val_kl_Loss_MI': 19.70538}
4664 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 9.10498, 'val_kl_Loss_TC': 620.36803, 'val_kl_Loss_MI': 19.76116}
4665 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 11.80863, 'val_kl_Loss_TC': 620.30831, 'val_kl_Loss_MI': 19.71065}
4666 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.50014, 'val_kl_Loss_TC': 620.42621, 'val_kl_Loss_MI': 19.7272}
4667 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.42161, 'val_kl_Loss_TC': 620.3666, 'val_kl_Loss_MI': 19.71084}
4668 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.58753, 'val_kl_Loss_TC': 620.36434, 'val_kl_Loss_MI': 19.73286}
4669 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.97758, 'val_kl_Loss_TC': 620.32655, 'val_kl_Loss_MI': 19.70403}
4670 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.35884, 'val_kl_Loss_TC': 620.26104, 'val_kl_Loss_MI': 19.6598}
4671 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.65475, 'val_kl_Loss_TC': 620.36505, 'val_kl_Loss_MI': 19.70082}
4672 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 8.34704, 'val_kl_Loss_TC': 620.31069, 'val_kl_Loss_MI': 19.70522}
4673 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.61764, 'val_kl_Loss_TC': 620.3188, 'val_kl_Loss_MI': 19.69519}
4674 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.25785, 'val_kl_Loss_TC': 620.29192, 'val_kl_Loss_MI': 19.70296}
4675 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.87333, 'val_kl_Loss_TC': 620.39104, 'val_kl_Loss_MI': 19.74169}
4676 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.98451, 'val_kl_Loss_TC': 620.38061, 'val_kl_Loss_MI': 19.72324}
4677 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 9.5336, 'val_kl_Loss_TC': 620.4609, 'val_kl_Loss_MI': 19.76405}
4678 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.44815, 'val_kl_Loss_TC': 620.26551, 'val_kl_Loss_MI': 19.74483}
4679 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.82884, 'val_kl_Loss_TC': 620.28411, 'val_kl_Loss_MI': 19.74533}
4680 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 11.51364, 'val_kl_Loss_TC': 620.37519, 'val_kl_Loss_MI': 19.74486}
4681 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 12.44792, 'val_kl_Loss_TC': 620.30813, 'val_kl_Loss_MI': 19.70465}
4682 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.38566, 'val_kl_Loss_TC': 620.38186, 'val_kl_Loss_MI': 19.73096}
4683 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.14383, 'val_kl_Loss_TC': 620.40618, 'val_kl_Loss_MI': 19.71711}
4684 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.71211, 'val_kl_Loss_TC': 620.41894, 'val_kl_Loss_MI': 19.74991}
4685 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.931, 'val_kl_Loss_TC': 620.38204, 'val_kl_Loss_MI': 19.69807}
4686 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.71885, 'val_kl_Loss_TC': 620.27755, 'val_kl_Loss_MI': 19.69816}
4687 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.51537, 'val_kl_Loss_TC': 620.3365, 'val_kl_Loss_MI': 19.68731}
4688 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.89517, 'val_kl_Loss_TC': 620.2791, 'val_kl_Loss_MI': 19.70622}
4689 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.93872, 'val_kl_Loss_TC': 620.28596, 'val_kl_Loss_MI': 19.70617}
4690 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.70901, 'val_kl_Loss_TC': 620.20716, 'val_kl_Loss_MI': 19.68136}
4691 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.83482, 'val_kl_Loss_TC': 620.32178, 'val_kl_Loss_MI': 19.71482}
4692 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 13.08018, 'val_kl_Loss_TC': 620.2614, 'val_kl_Loss_MI': 19.73005}
4693 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 16.15292, 'val_kl_Loss_TC': 620.23464, 'val_kl_Loss_MI': 19.74584}
4694 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.99618, 'val_kl_Loss_TC': 620.31129, 'val_kl_Loss_MI': 19.72714}
4695 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.29402, 'val_kl_Loss_TC': 620.33716, 'val_kl_Loss_MI': 19.70381}
4696 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 8.28602, 'val_kl_Loss_TC': 620.36595, 'val_kl_Loss_MI': 19.69628}
4697 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 11.5829, 'val_kl_Loss_TC': 620.33531, 'val_kl_Loss_MI': 19.64876}
4698 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.68248, 'val_kl_Loss_TC': 620.44624, 'val_kl_Loss_MI': 19.68896}
4699 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 3.32261, 'val_kl_Loss_TC': 620.3005, 'val_kl_Loss_MI': 19.67321}
4700 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.94743, 'val_kl_Loss_TC': 620.39366, 'val_kl_Loss_MI': 19.68707}
4701 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.78007, 'val_kl_Loss_TC': 620.33358, 'val_kl_Loss_MI': 19.66562}
4702 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.54279, 'val_kl_Loss_TC': 620.29305, 'val_kl_Loss_MI': 19.58826}
4703 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.96537, 'val_kl_Loss_TC': 620.34979, 'val_kl_Loss_MI': 19.65985}
4704 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.01246, 'val_kl_Loss_TC': 620.33972, 'val_kl_Loss_MI': 19.64342}
4705 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.29796, 'val_kl_Loss_TC': 620.30849, 'val_kl_Loss_MI': 19.65224}
4706 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 12.05416, 'val_kl_Loss_TC': 620.33513, 'val_kl_Loss_MI': 19.69835}
4707 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.49722, 'val_kl_Loss_TC': 620.3939, 'val_kl_Loss_MI': 19.65714}
4708 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.77494, 'val_kl_Loss_TC': 620.24519, 'val_kl_Loss_MI': 19.64032}
4709 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.05599, 'val_kl_Loss_TC': 620.17044, 'val_kl_Loss_MI': 19.63407}
4710 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.37466, 'val_kl_Loss_TC': 620.27475, 'val_kl_Loss_MI': 19.68232}
4711 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 9.26096, 'val_kl_Loss_TC': 620.25502, 'val_kl_Loss_MI': 19.68455}
4712 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.89059, 'val_kl_Loss_TC': 620.24596, 'val_kl_Loss_MI': 19.68375}
4713 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.71796, 'val_kl_Loss_TC': 620.28894, 'val_kl_Loss_MI': 19.69778}
4714 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.96428, 'val_kl_Loss_TC': 620.25103, 'val_kl_Loss_MI': 19.70372}
4715 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 8.58288, 'val_kl_Loss_TC': 620.35248, 'val_kl_Loss_MI': 19.71154}
4716 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 12.66131, 'val_kl_Loss_TC': 620.39396, 'val_kl_Loss_MI': 19.74421}
4717 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.1421, 'val_kl_Loss_TC': 620.42037, 'val_kl_Loss_MI': 19.71675}
4718 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.87713, 'val_kl_Loss_TC': 620.44194, 'val_kl_Loss_MI': 19.70978}
4719 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 10.15417, 'val_kl_Loss_TC': 620.36154, 'val_kl_Loss_MI': 19.69224}
4720 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 4.54883, 'val_kl_Loss_TC': 620.25741, 'val_kl_Loss_MI': 19.71973}
4721 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.36528, 'val_kl_Loss_TC': 620.27243, 'val_kl_Loss_MI': 19.70979}
4722 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 9.6139, 'val_kl_Loss_TC': 620.19852, 'val_kl_Loss_MI': 19.70316}
4723 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 3.09383, 'val_kl_Loss_TC': 620.20865, 'val_kl_Loss_MI': 19.70871}
4724 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.23055, 'val_kl_Loss_TC': 620.21437, 'val_kl_Loss_MI': 19.69482}
4725 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.86755, 'val_kl_Loss_TC': 620.24131, 'val_kl_Loss_MI': 19.70445}
4726 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.61119, 'val_kl_Loss_TC': 620.23249, 'val_kl_Loss_MI': 19.68551}
4727 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.36609, 'val_kl_Loss_TC': 620.22331, 'val_kl_Loss_MI': 19.7001}
4728 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.51077, 'val_kl_Loss_TC': 620.19101, 'val_kl_Loss_MI': 19.63424}
4729 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.79104, 'val_kl_Loss_TC': 620.22421, 'val_kl_Loss_MI': 19.66323}
4730 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.2014, 'val_kl_Loss_TC': 620.35313, 'val_kl_Loss_MI': 19.64177}
4731 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.65351, 'val_kl_Loss_TC': 620.22665, 'val_kl_Loss_MI': 19.61696}
4732 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 9.84252, 'val_kl_Loss_TC': 620.22451, 'val_kl_Loss_MI': 19.66253}
4733 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 9.55909, 'val_kl_Loss_TC': 620.26903, 'val_kl_Loss_MI': 19.70286}
4734 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.41347, 'val_kl_Loss_TC': 620.33054, 'val_kl_Loss_MI': 19.65418}
4735 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.60994, 'val_kl_Loss_TC': 620.37471, 'val_kl_Loss_MI': 19.67819}
4736 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 3.25084, 'val_kl_Loss_TC': 620.35647, 'val_kl_Loss_MI': 19.66069}
4737 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.18305, 'val_kl_Loss_TC': 620.2943, 'val_kl_Loss_MI': 19.70746}
4738 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.71025, 'val_kl_Loss_TC': 620.29019, 'val_kl_Loss_MI': 19.66336}
4739 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.23173, 'val_kl_Loss_TC': 620.20871, 'val_kl_Loss_MI': 19.59777}
4740 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 8.39272, 'val_kl_Loss_TC': 620.20513, 'val_kl_Loss_MI': 19.64685}
4741 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 4.68676, 'val_kl_Loss_TC': 620.2794, 'val_kl_Loss_MI': 19.66696}
4742 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.37334, 'val_kl_Loss_TC': 620.1621, 'val_kl_Loss_MI': 19.5753}
4743 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.89476, 'val_kl_Loss_TC': 620.13915, 'val_kl_Loss_MI': 19.56998}
4744 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.82825, 'val_kl_Loss_TC': 620.26218, 'val_kl_Loss_MI': 19.59848}
4745 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 8.8404, 'val_kl_Loss_TC': 620.2096, 'val_kl_Loss_MI': 19.5977}
4746 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.85307, 'val_kl_Loss_TC': 620.17879, 'val_kl_Loss_MI': 19.62826}
4747 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.00128, 'val_kl_Loss_TC': 620.22659, 'val_kl_Loss_MI': 19.64442}
4748 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.19659, 'val_kl_Loss_TC': 620.22999, 'val_kl_Loss_MI': 19.6342}
4749 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 10.23952, 'val_kl_Loss_TC': 620.13808, 'val_kl_Loss_MI': 19.60334}
4750 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 11.94391, 'val_kl_Loss_TC': 620.20066, 'val_kl_Loss_MI': 19.66757}
4751 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.85701, 'val_kl_Loss_TC': 620.0864, 'val_kl_Loss_MI': 19.62529}
4752 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 4.59817, 'val_kl_Loss_TC': 620.15072, 'val_kl_Loss_MI': 19.6291}
4753 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.49435, 'val_kl_Loss_TC': 620.09665, 'val_kl_Loss_MI': 19.6352}
4754 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 9.45085, 'val_kl_Loss_TC': 620.22308, 'val_kl_Loss_MI': 19.66716}
4755 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 11.58246, 'val_kl_Loss_TC': 620.18696, 'val_kl_Loss_MI': 19.65715}
4756 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 5.40419, 'val_kl_Loss_TC': 620.11912, 'val_kl_Loss_MI': 19.61188}
4757 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.10951, 'val_kl_Loss_TC': 620.24775, 'val_kl_Loss_MI': 19.6632}
4758 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.02144, 'val_kl_Loss_TC': 620.2803, 'val_kl_Loss_MI': 19.64898}
4759 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.90512, 'val_kl_Loss_TC': 620.3377, 'val_kl_Loss_MI': 19.64738}
4760 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 8.00327, 'val_kl_Loss_TC': 620.38341, 'val_kl_Loss_MI': 19.67581}
4761 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.5424, 'val_kl_Loss_TC': 620.19131, 'val_kl_Loss_MI': 19.68169}
4762 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 11.52019, 'val_kl_Loss_TC': 620.19035, 'val_kl_Loss_MI': 19.66545}
4763 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.64518, 'val_kl_Loss_TC': 620.31528, 'val_kl_Loss_MI': 19.66927}
4764 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.04137, 'val_kl_Loss_TC': 620.18272, 'val_kl_Loss_MI': 19.6462}
4765 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 13.11148, 'val_kl_Loss_TC': 620.2437, 'val_kl_Loss_MI': 19.71063}
4766 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 9.5903, 'val_kl_Loss_TC': 620.17277, 'val_kl_Loss_MI': 19.67107}
4767 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.8668, 'val_kl_Loss_TC': 620.15095, 'val_kl_Loss_MI': 19.64328}
4768 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.8001, 'val_kl_Loss_TC': 620.17724, 'val_kl_Loss_MI': 19.64969}
4769 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.08392, 'val_kl_Loss_TC': 620.16949, 'val_kl_Loss_MI': 19.65001}
4770 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.74301, 'val_kl_Loss_TC': 620.16377, 'val_kl_Loss_MI': 19.65327}
4771 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.7263, 'val_kl_Loss_TC': 620.168, 'val_kl_Loss_MI': 19.67814}
4772 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 8.43468, 'val_kl_Loss_TC': 620.0479, 'val_kl_Loss_MI': 19.57927}
4773 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.14324, 'val_kl_Loss_TC': 620.1525, 'val_kl_Loss_MI': 19.60031}
4774 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 16.1503, 'val_kl_Loss_TC': 620.13754, 'val_kl_Loss_MI': 19.62354}
4775 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.65459, 'val_kl_Loss_TC': 620.23059, 'val_kl_Loss_MI': 19.66701}
4776 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.86421, 'val_kl_Loss_TC': 620.26045, 'val_kl_Loss_MI': 19.69184}
4777 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 15.0977, 'val_kl_Loss_TC': 620.18183, 'val_kl_Loss_MI': 19.65868}
4778 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 12.35572, 'val_kl_Loss_TC': 620.24918, 'val_kl_Loss_MI': 19.66966}
4779 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 12.36455, 'val_kl_Loss_TC': 620.26694, 'val_kl_Loss_MI': 19.64761}
4780 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 10.00894, 'val_kl_Loss_TC': 620.27332, 'val_kl_Loss_MI': 19.64119}
4781 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.96518, 'val_kl_Loss_TC': 620.27773, 'val_kl_Loss_MI': 19.65681}
4782 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 9.60747, 'val_kl_Loss_TC': 620.17182, 'val_kl_Loss_MI': 19.59532}
4783 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.99291, 'val_kl_Loss_TC': 620.26838, 'val_kl_Loss_MI': 19.6471}
4784 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.62421, 'val_kl_Loss_TC': 620.22945, 'val_kl_Loss_MI': 19.65258}
4785 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.39558, 'val_kl_Loss_TC': 620.26385, 'val_kl_Loss_MI': 19.66091}
4786 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.57652, 'val_kl_Loss_TC': 620.27273, 'val_kl_Loss_MI': 19.64732}
4787 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.04482, 'val_kl_Loss_TC': 620.0653, 'val_kl_Loss_MI': 19.60908}
4788 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.14757, 'val_kl_Loss_TC': 620.20418, 'val_kl_Loss_MI': 19.65242}
4789 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.38177, 'val_kl_Loss_TC': 620.29055, 'val_kl_Loss_MI': 19.66503}
4790 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.22034, 'val_kl_Loss_TC': 620.32965, 'val_kl_Loss_MI': 19.63178}
4791 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.97702, 'val_kl_Loss_TC': 620.29567, 'val_kl_Loss_MI': 19.62216}
4792 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.61103, 'val_kl_Loss_TC': 620.23994, 'val_kl_Loss_MI': 19.62636}
4793 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.45732, 'val_kl_Loss_TC': 620.17909, 'val_kl_Loss_MI': 19.64535}
4794 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.15319, 'val_kl_Loss_TC': 620.12902, 'val_kl_Loss_MI': 19.63122}
4795 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 11.31883, 'val_kl_Loss_TC': 620.12056, 'val_kl_Loss_MI': 19.59982}
4796 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.07684, 'val_kl_Loss_TC': 620.09123, 'val_kl_Loss_MI': 19.62261}
4797 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.68797, 'val_kl_Loss_TC': 620.13641, 'val_kl_Loss_MI': 19.63009}
4798 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.68773, 'val_kl_Loss_TC': 620.07311, 'val_kl_Loss_MI': 19.62959}
4799 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 12.98727, 'val_kl_Loss_TC': 620.04474, 'val_kl_Loss_MI': 19.63006}
4800 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.59517, 'val_kl_Loss_TC': 620.14696, 'val_kl_Loss_MI': 19.67009}
4801 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 5.05646, 'val_kl_Loss_TC': 620.11865, 'val_kl_Loss_MI': 19.59562}
4802 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.53084, 'val_kl_Loss_TC': 620.10327, 'val_kl_Loss_MI': 19.63987}
4803 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.70536, 'val_kl_Loss_TC': 620.16621, 'val_kl_Loss_MI': 19.65325}
4804 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.47315, 'val_kl_Loss_TC': 620.27755, 'val_kl_Loss_MI': 19.65571}
4805 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.04272, 'val_kl_Loss_TC': 620.18713, 'val_kl_Loss_MI': 19.66504}
4806 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 9.49639, 'val_kl_Loss_TC': 620.16204, 'val_kl_Loss_MI': 19.68652}
4807 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.45097, 'val_kl_Loss_TC': 620.16794, 'val_kl_Loss_MI': 19.66698}
4808 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.63929, 'val_kl_Loss_TC': 620.22612, 'val_kl_Loss_MI': 19.71096}
4809 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.11178, 'val_kl_Loss_TC': 620.16848, 'val_kl_Loss_MI': 19.64034}
4810 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.96977, 'val_kl_Loss_TC': 620.31892, 'val_kl_Loss_MI': 19.70944}
4811 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 10.88255, 'val_kl_Loss_TC': 620.31791, 'val_kl_Loss_MI': 19.73328}
4812 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.35558, 'val_kl_Loss_TC': 620.28965, 'val_kl_Loss_MI': 19.70235}
