1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
4746 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18342, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00079}
4747 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.19065, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00185}
4748 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1092, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00091}
4749 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.26007, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00264}
4750 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15222, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00176}
4751 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.11457, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00162}
4752 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.12657, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00205}
4753 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09226, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00211}
4754 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.12741, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00164}
4755 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17546, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00105}
4756 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12836, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00185}
4757 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.08655, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00075}
4758 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10452, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00108}
4759 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.11388, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0016}
4760 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.13281, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00123}
4761 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.15057, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00311}
4762 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09685, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00162}
4763 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09329, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00149}
4764 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.10234, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00153}
4765 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.07581, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00124}
4766 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.08766, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00165}
4767 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.16849, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00142}
4768 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11566, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00126}
4769 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 2.86705, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00083}
4770 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 3.07519, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00176}
4771 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 2.82311, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00095}
4772 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 2.86854, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00157}
4773 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.88885, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0015}
4774 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.61951, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.0011}
4775 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.60853, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00146}
4776 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.77116, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00111}
4777 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 2.81842, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00185}
4778 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.61774, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00094}
4779 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.57012, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0007}
4780 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.76651, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00296}
4781 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.72122, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00161}
4782 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.69934, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00254}
4783 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.47554, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00209}
4784 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.65762, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00088}
4785 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.64725, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00247}
4786 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.64849, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00108}
4787 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.6857, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00209}
4788 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 2.81053, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00131}
4789 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.66372, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00112}
4790 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.81335, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0008}
4791 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.22268, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00249}
4792 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 3.16856, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00094}
4793 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.7687, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.0009}
4794 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.6488, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00132}
4795 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.05657, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00157}
4796 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.69522, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00083}
4797 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.59771, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00132}
4798 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.0425, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00205}
4799 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.65584, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00081}
4800 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 2.85337, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00083}
4801 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.94528, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00108}
4802 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.82138, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00286}
4803 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 2.9152, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00084}
4804 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.80611, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00123}
4805 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.84798, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00132}
4806 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.91893, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00101}
4807 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.16315, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00089}
4808 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.87733, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00179}
4809 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.86279, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00132}
4810 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.66869, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00095}
4811 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.65021, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0012}
4812 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.61602, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00097}
4813 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.57949, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00192}
4814 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.53381, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00312}
4815 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.79166, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00137}
4816 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.59255, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00131}
4817 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.3091, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00184}
4818 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.31701, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00113}
4819 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.97057, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00147}
4820 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.2276, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00092}
4821 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.18623, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0008}
4822 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.20251, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00091}
4823 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.01167, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00123}
4824 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.95668, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00127}
4825 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.08511, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00187}
4826 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.26376, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00085}
4827 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.34594, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00341}
4828 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.99349, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00311}
4829 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 3.36693, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0014}
4830 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.94511, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00161}
4831 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.74969, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00154}
4832 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.66016, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.004}
4833 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.64106, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00099}
4834 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.54619, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00218}
4835 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.71656, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00125}
4836 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.7762, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00296}
4837 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.83026, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00335}
4838 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.82426, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00284}
4839 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.62052, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00224}
4840 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.56164, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00099}
4841 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.53155, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00096}
4842 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.48976, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00119}
4843 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.46547, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00076}
4844 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.58775, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00098}
4845 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.55234, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00142}
4846 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.50078, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00126}
4847 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.43988, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00094}
4848 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.43223, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.0033}
4849 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.44513, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00107}
4850 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.50136, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00111}
4851 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.41992, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00088}
4852 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.45146, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00188}
4853 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.41035, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00143}
4854 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.4978, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.001}
4855 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.42217, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00133}
4856 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.39555, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00126}
4857 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.50803, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00123}
4858 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.53417, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00189}
4859 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.43639, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00134}
4860 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.37622, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00112}
4861 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.40152, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00119}
4862 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.36553, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00099}
4863 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.35057, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00133}
4864 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.36084, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00083}
4865 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.35085, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00145}
4866 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.36528, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00111}
4867 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.34609, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00094}
4868 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.31275, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00111}
4869 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.38685, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00243}
4870 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.36094, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00419}
4871 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.35083, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00245}
4872 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.37278, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.001}
4873 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.33794, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00101}
4874 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.32711, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00135}
4875 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.33717, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00139}
4876 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.3839, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00183}
4877 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.35179, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00224}
4878 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.32429, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00135}
4879 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.34474, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00153}
4880 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.31924, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00105}
4881 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.3924, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00127}
4882 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.43621, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00111}
4883 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.34845, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00403}
4884 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.3595, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00124}
4885 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33325, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0024}
4886 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.34045, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00094}
4887 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.31337, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00167}
4888 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.32319, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.0016}
4889 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.30382, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00121}
4890 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.44419, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00084}
4891 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.30261, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00135}
4892 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2716, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00108}
4893 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.28245, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00238}
4894 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.33188, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0029}
4895 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.3225, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00107}
4896 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.33909, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00251}
4897 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.28334, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00211}
4898 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.27835, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00088}
4899 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.30826, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00127}
4900 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.30053, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00092}
4901 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.30828, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00093}
4902 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.29972, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00121}
4903 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.27804, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00302}
4904 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.37921, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00141}
4905 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.31625, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00105}
