1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
4102 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.03005, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00141}
4103 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01029, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00148}
4104 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01579, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00482}
4105 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.03238, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00166}
4106 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.04853, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00321}
4107 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02839, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00196}
4108 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01625, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00245}
4109 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.05589, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00376}
4110 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97902, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00234}
4111 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.0347, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00282}
4112 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.49711, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00138}
4113 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.09384, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00106}
4114 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.06809, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00162}
4115 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.93814, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00132}
4116 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.99364, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00175}
4117 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97397, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00131}
4118 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.99459, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00173}
4119 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.99208, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00317}
4120 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98628, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00135}
4121 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01906, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.003}
4122 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.02397, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
4123 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02972, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00155}
4124 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.03524, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00209}
4125 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01248, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0046}
4126 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01423, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00275}
4127 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00499, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00237}
4128 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.07466, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00172}
4129 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02831, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00226}
4130 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98418, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00324}
4131 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02663, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00963}
4132 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.9717, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0018}
4133 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.97803, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00488}
4134 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.11626, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00215}
4135 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.0748, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00144}
4136 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.14653, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00125}
4137 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.05791, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00201}
4138 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.06576, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00271}
4139 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.04775, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00119}
4140 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.03161, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00141}
4141 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.07401, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00105}
4142 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.0925, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00384}
4143 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.02912, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00189}
4144 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01123, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00163}
4145 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00609, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00191}
4146 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.0171, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00154}
4147 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98366, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00131}
4148 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98081, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00169}
4149 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00559, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00175}
4150 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05665, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00138}
4151 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.011, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00161}
4152 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.03703, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00282}
4153 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.07219, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00201}
4154 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98036, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00127}
4155 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98087, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00425}
4156 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.0513, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00314}
4157 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02553, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00119}
4158 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00716, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00176}
4159 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.15011, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00357}
4160 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.9712, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00151}
4161 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13324, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00301}
4162 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00267, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00273}
4163 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.02291, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00196}
4164 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.97891, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.002}
4165 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13414, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00171}
4166 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.98548, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00187}
4167 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.98898, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0013}
4168 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01249, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00199}
4169 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.98994, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00165}
4170 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98428, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00165}
4171 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.98598, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00244}
4172 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.99598, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00129}
4173 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96847, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00255}
4174 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00406, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00266}
4175 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00565, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00143}
4176 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00654, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00248}
4177 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.34105, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00137}
4178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.99668, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00135}
4179 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.10107, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00177}
4180 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.98474, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00122}
4181 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00951, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00422}
4182 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97952, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00123}
4183 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97412, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00175}
4184 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.01714, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00119}
4185 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.99246, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00105}
4186 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.06884, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00252}
4187 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.01654, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00182}
4188 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96086, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00196}
4189 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00894, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00323}
4190 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97432, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00131}
4191 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.94745, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00092}
4192 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00126, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00315}
4193 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98963, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00227}
4194 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.95063, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0026}
4195 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.01404, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00178}
4196 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00592, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00365}
4197 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96686, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00157}
4198 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.99713, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00473}
4199 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.07566, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00136}
4200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04022, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00198}
4201 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.00786, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00163}
4202 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.01251, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00354}
4203 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.99679, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00139}
4204 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96137, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00146}
4205 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.00108, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0031}
4206 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.00103, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00168}
4207 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.19627, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00267}
4208 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.99347, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00133}
4209 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.93584, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00207}
4210 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.95281, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0014}
4211 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04941, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00177}
4212 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98035, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00113}
4213 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.02162, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00131}
4214 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.93063, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00288}
4215 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.08067, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00217}
4216 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.04335, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00307}
4217 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.7302, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00311}
4218 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.13274, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00084}
4219 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.05166, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00207}
4220 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.97923, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00142}
4221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98849, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0017}
4222 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.9769, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00224}
4223 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.93931, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0018}
4224 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.95854, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00267}
4225 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.96436, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00383}
4226 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96007, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00159}
4227 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.96127, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00141}
4228 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.98153, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00104}
4229 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.94164, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00097}
4230 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.94183, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00151}
4231 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.91969, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00228}
4232 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.96059, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0035}
4233 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.96433, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00296}
4234 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.00316, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00147}
4235 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.94911, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00197}
4236 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.99971, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00181}
4237 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.93552, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0017}
4238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.01723, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00172}
4239 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.94043, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0018}
4240 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.96913, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0016}
4241 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.98731, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00246}
4242 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.33914, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00562}
4243 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.96166, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00148}
4244 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.93551, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00195}
4245 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.90353, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00165}
4246 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.99218, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00186}
4247 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.02462, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00428}
4248 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.92993, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00247}
4249 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.93682, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00156}
4250 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.91899, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00406}
4251 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.95401, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00197}
4252 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.94628, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00278}
4253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05381, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0038}
4254 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.9552, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00193}
4255 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.99469, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00342}
4256 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.97645, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00276}
4257 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.94016, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0013}
4258 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.97247, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00144}
4259 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.98573, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00138}
4260 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.9632, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0011}
4261 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.92172, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00164}
