1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
4139 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.16729, 'val_kl_Loss_TC': 364.03416, 'val_kl_Loss_MI': 18.78768}
4140 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.56724, 'val_kl_Loss_TC': 364.10008, 'val_kl_Loss_MI': 18.79637}
4141 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.05103, 'val_kl_Loss_TC': 364.1295, 'val_kl_Loss_MI': 18.82207}
4142 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.72635, 'val_kl_Loss_TC': 363.9781, 'val_kl_Loss_MI': 18.81493}
4143 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 3.33689, 'val_kl_Loss_TC': 364.01392, 'val_kl_Loss_MI': 18.83594}
4144 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.52734, 'val_kl_Loss_TC': 363.96034, 'val_kl_Loss_MI': 18.84666}
4145 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 9.94987, 'val_kl_Loss_TC': 363.93152, 'val_kl_Loss_MI': 18.92618}
4146 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 7.1692, 'val_kl_Loss_TC': 363.93954, 'val_kl_Loss_MI': 18.92341}
4147 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.26301, 'val_kl_Loss_TC': 363.91379, 'val_kl_Loss_MI': 18.8899}
4148 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.70233, 'val_kl_Loss_TC': 364.01386, 'val_kl_Loss_MI': 18.89414}
4149 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.1401, 'val_kl_Loss_TC': 363.89728, 'val_kl_Loss_MI': 18.98847}
4150 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.14365, 'val_kl_Loss_TC': 363.91343, 'val_kl_Loss_MI': 18.88516}
4151 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.7746, 'val_kl_Loss_TC': 363.79717, 'val_kl_Loss_MI': 18.89563}
4152 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.72006, 'val_kl_Loss_TC': 363.894, 'val_kl_Loss_MI': 18.91086}
4153 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.4573, 'val_kl_Loss_TC': 363.81949, 'val_kl_Loss_MI': 18.89753}
4154 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.93045, 'val_kl_Loss_TC': 363.91856, 'val_kl_Loss_MI': 18.86081}
4155 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.05331, 'val_kl_Loss_TC': 363.92303, 'val_kl_Loss_MI': 18.86308}
4156 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.47657, 'val_kl_Loss_TC': 363.84625, 'val_kl_Loss_MI': 18.86589}
4157 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.12521, 'val_kl_Loss_TC': 363.92362, 'val_kl_Loss_MI': 18.83694}
4158 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.15798, 'val_kl_Loss_TC': 363.90005, 'val_kl_Loss_MI': 18.86864}
4159 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.18475, 'val_kl_Loss_TC': 363.84164, 'val_kl_Loss_MI': 18.85723}
4160 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.37441, 'val_kl_Loss_TC': 363.84912, 'val_kl_Loss_MI': 18.89679}
4161 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 3.86078, 'val_kl_Loss_TC': 363.86002, 'val_kl_Loss_MI': 18.87203}
4162 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 3.57622, 'val_kl_Loss_TC': 363.82062, 'val_kl_Loss_MI': 18.89099}
4163 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.83559, 'val_kl_Loss_TC': 363.83025, 'val_kl_Loss_MI': 18.85523}
4164 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 10.34297, 'val_kl_Loss_TC': 363.82471, 'val_kl_Loss_MI': 18.90905}
4165 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.46618, 'val_kl_Loss_TC': 363.78409, 'val_kl_Loss_MI': 18.91358}
4166 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.88146, 'val_kl_Loss_TC': 363.78829, 'val_kl_Loss_MI': 18.92483}
4167 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.15478, 'val_kl_Loss_TC': 363.88139, 'val_kl_Loss_MI': 18.91169}
4168 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 3.49414, 'val_kl_Loss_TC': 363.92675, 'val_kl_Loss_MI': 18.86781}
4169 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.24604, 'val_kl_Loss_TC': 363.85144, 'val_kl_Loss_MI': 18.86683}
4170 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.35746, 'val_kl_Loss_TC': 363.88816, 'val_kl_Loss_MI': 18.85524}
4171 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 9.00535, 'val_kl_Loss_TC': 363.8298, 'val_kl_Loss_MI': 18.85014}
4172 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.19994, 'val_kl_Loss_TC': 363.7966, 'val_kl_Loss_MI': 18.82743}
4173 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.68464, 'val_kl_Loss_TC': 363.79201, 'val_kl_Loss_MI': 18.8393}
4174 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.30275, 'val_kl_Loss_TC': 363.79795, 'val_kl_Loss_MI': 18.86875}
4175 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 13.67149, 'val_kl_Loss_TC': 363.93077, 'val_kl_Loss_MI': 19.01136}
4176 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.68415, 'val_kl_Loss_TC': 363.88756, 'val_kl_Loss_MI': 18.9422}
4177 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.37896, 'val_kl_Loss_TC': 363.89874, 'val_kl_Loss_MI': 18.88443}
4178 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.91452, 'val_kl_Loss_TC': 363.87016, 'val_kl_Loss_MI': 18.92778}
4179 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.79647, 'val_kl_Loss_TC': 363.92514, 'val_kl_Loss_MI': 18.78698}
4180 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.14349, 'val_kl_Loss_TC': 363.94135, 'val_kl_Loss_MI': 18.89203}
4181 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 3.44567, 'val_kl_Loss_TC': 363.80993, 'val_kl_Loss_MI': 18.86292}
4182 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.66884, 'val_kl_Loss_TC': 363.80957, 'val_kl_Loss_MI': 18.88521}
4183 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.56546, 'val_kl_Loss_TC': 363.89099, 'val_kl_Loss_MI': 18.83885}
4184 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.37856, 'val_kl_Loss_TC': 363.82369, 'val_kl_Loss_MI': 18.84944}
4185 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.19986, 'val_kl_Loss_TC': 363.90258, 'val_kl_Loss_MI': 18.72891}
4186 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.72964, 'val_kl_Loss_TC': 363.79705, 'val_kl_Loss_MI': 18.80759}
4187 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.74698, 'val_kl_Loss_TC': 363.81207, 'val_kl_Loss_MI': 18.75371}
4188 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.54804, 'val_kl_Loss_TC': 363.80784, 'val_kl_Loss_MI': 18.77944}
4189 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 8.44372, 'val_kl_Loss_TC': 363.80927, 'val_kl_Loss_MI': 18.81047}
4190 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.28391, 'val_kl_Loss_TC': 363.80537, 'val_kl_Loss_MI': 18.87099}
4191 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.11552, 'val_kl_Loss_TC': 363.83627, 'val_kl_Loss_MI': 18.84784}
4192 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 6.00838, 'val_kl_Loss_TC': 363.84393, 'val_kl_Loss_MI': 18.8461}
4193 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.20138, 'val_kl_Loss_TC': 363.86262, 'val_kl_Loss_MI': 18.87758}
4194 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.43578, 'val_kl_Loss_TC': 363.76066, 'val_kl_Loss_MI': 18.85881}
4195 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.64729, 'val_kl_Loss_TC': 363.74615, 'val_kl_Loss_MI': 18.82934}
4196 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.5619, 'val_kl_Loss_TC': 363.70362, 'val_kl_Loss_MI': 18.86517}
4197 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.88567, 'val_kl_Loss_TC': 363.80292, 'val_kl_Loss_MI': 18.87341}
4198 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.64235, 'val_kl_Loss_TC': 363.77237, 'val_kl_Loss_MI': 18.85221}
4199 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 10.3778, 'val_kl_Loss_TC': 363.7699, 'val_kl_Loss_MI': 18.8566}
4200 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.37769, 'val_kl_Loss_TC': 363.77056, 'val_kl_Loss_MI': 18.85448}
4201 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.25356, 'val_kl_Loss_TC': 363.76171, 'val_kl_Loss_MI': 18.87509}
4202 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.70874, 'val_kl_Loss_TC': 363.74359, 'val_kl_Loss_MI': 18.92451}
4203 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.75956, 'val_kl_Loss_TC': 363.80158, 'val_kl_Loss_MI': 18.89576}
4204 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.81333, 'val_kl_Loss_TC': 363.82891, 'val_kl_Loss_MI': 18.89062}
4205 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.81459, 'val_kl_Loss_TC': 363.93423, 'val_kl_Loss_MI': 18.90809}
4206 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.5598, 'val_kl_Loss_TC': 363.88017, 'val_kl_Loss_MI': 18.90249}
4207 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.74625, 'val_kl_Loss_TC': 363.82101, 'val_kl_Loss_MI': 18.86463}
4208 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 4.49599, 'val_kl_Loss_TC': 364.11629, 'val_kl_Loss_MI': 18.8234}
4209 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 6.20044, 'val_kl_Loss_TC': 364.08449, 'val_kl_Loss_MI': 18.78712}
4210 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.83992, 'val_kl_Loss_TC': 363.94156, 'val_kl_Loss_MI': 18.90696}
4211 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.43612, 'val_kl_Loss_TC': 363.82614, 'val_kl_Loss_MI': 18.8885}
4212 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.84247, 'val_kl_Loss_TC': 363.88854, 'val_kl_Loss_MI': 18.86346}
4213 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 8.04367, 'val_kl_Loss_TC': 363.86175, 'val_kl_Loss_MI': 18.96311}
4214 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.71853, 'val_kl_Loss_TC': 363.87785, 'val_kl_Loss_MI': 18.96981}
4215 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.11886, 'val_kl_Loss_TC': 363.80996, 'val_kl_Loss_MI': 18.94585}
4216 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.20913, 'val_kl_Loss_TC': 363.84932, 'val_kl_Loss_MI': 18.9804}
4217 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 10.49822, 'val_kl_Loss_TC': 363.93611, 'val_kl_Loss_MI': 18.94576}
4218 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.49481, 'val_kl_Loss_TC': 363.86223, 'val_kl_Loss_MI': 18.94423}
4219 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.63147, 'val_kl_Loss_TC': 363.90559, 'val_kl_Loss_MI': 18.93014}
4220 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.63674, 'val_kl_Loss_TC': 363.93533, 'val_kl_Loss_MI': 18.92389}
4221 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.94226, 'val_kl_Loss_TC': 363.88893, 'val_kl_Loss_MI': 18.91766}
4222 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.76655, 'val_kl_Loss_TC': 363.90103, 'val_kl_Loss_MI': 18.85614}
4223 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.65483, 'val_kl_Loss_TC': 363.91602, 'val_kl_Loss_MI': 18.79589}
4224 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.76687, 'val_kl_Loss_TC': 363.83791, 'val_kl_Loss_MI': 18.83809}
4225 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.93374, 'val_kl_Loss_TC': 363.85859, 'val_kl_Loss_MI': 18.85178}
4226 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.12505, 'val_kl_Loss_TC': 363.85084, 'val_kl_Loss_MI': 18.84289}
4227 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.9405, 'val_kl_Loss_TC': 363.8439, 'val_kl_Loss_MI': 18.84575}
4228 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.01858, 'val_kl_Loss_TC': 363.85382, 'val_kl_Loss_MI': 18.80523}
4229 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 2.31868, 'val_kl_Loss_TC': 364.105, 'val_kl_Loss_MI': 18.5824}
4230 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 9.41265, 'val_kl_Loss_TC': 363.81994, 'val_kl_Loss_MI': 18.69629}
4231 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.12353, 'val_kl_Loss_TC': 363.79774, 'val_kl_Loss_MI': 18.72977}
4232 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.92961, 'val_kl_Loss_TC': 363.80081, 'val_kl_Loss_MI': 18.73127}
4233 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.75612, 'val_kl_Loss_TC': 363.83588, 'val_kl_Loss_MI': 18.79648}
4234 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.57559, 'val_kl_Loss_TC': 363.84068, 'val_kl_Loss_MI': 18.79046}
4235 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.5262, 'val_kl_Loss_TC': 363.85591, 'val_kl_Loss_MI': 18.74285}
4236 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.22378, 'val_kl_Loss_TC': 363.82423, 'val_kl_Loss_MI': 18.75356}
4237 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.61382, 'val_kl_Loss_TC': 363.8298, 'val_kl_Loss_MI': 18.81392}
4238 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 8.90561, 'val_kl_Loss_TC': 363.8276, 'val_kl_Loss_MI': 18.8262}
4239 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.47078, 'val_kl_Loss_TC': 363.88631, 'val_kl_Loss_MI': 18.83056}
4240 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.08669, 'val_kl_Loss_TC': 363.84235, 'val_kl_Loss_MI': 18.75484}
4241 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.91599, 'val_kl_Loss_TC': 363.86953, 'val_kl_Loss_MI': 18.78147}
4242 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.49971, 'val_kl_Loss_TC': 363.87564, 'val_kl_Loss_MI': 18.80591}
4243 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 9.25352, 'val_kl_Loss_TC': 363.85484, 'val_kl_Loss_MI': 18.77608}
4244 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.82012, 'val_kl_Loss_TC': 363.82447, 'val_kl_Loss_MI': 18.78637}
4245 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.62529, 'val_kl_Loss_TC': 363.80823, 'val_kl_Loss_MI': 18.82115}
4246 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.51276, 'val_kl_Loss_TC': 363.87397, 'val_kl_Loss_MI': 18.87659}
4247 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.92317, 'val_kl_Loss_TC': 363.80563, 'val_kl_Loss_MI': 18.83987}
4248 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.95708, 'val_kl_Loss_TC': 363.7882, 'val_kl_Loss_MI': 18.8718}
4249 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.84932, 'val_kl_Loss_TC': 363.76847, 'val_kl_Loss_MI': 18.86888}
4250 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.02509, 'val_kl_Loss_TC': 363.76305, 'val_kl_Loss_MI': 18.84759}
4251 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.04324, 'val_kl_Loss_TC': 363.7657, 'val_kl_Loss_MI': 18.88463}
4252 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.2632, 'val_kl_Loss_TC': 363.74168, 'val_kl_Loss_MI': 18.86734}
4253 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.81691, 'val_kl_Loss_TC': 363.80435, 'val_kl_Loss_MI': 18.90769}
4254 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.90107, 'val_kl_Loss_TC': 363.77571, 'val_kl_Loss_MI': 18.86}
4255 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.41493, 'val_kl_Loss_TC': 363.85379, 'val_kl_Loss_MI': 18.84653}
4256 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 8.8336, 'val_kl_Loss_TC': 363.82414, 'val_kl_Loss_MI': 18.87352}
4257 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.03103, 'val_kl_Loss_TC': 363.77622, 'val_kl_Loss_MI': 18.78245}
4258 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.77093, 'val_kl_Loss_TC': 363.84465, 'val_kl_Loss_MI': 18.92985}
4259 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60542, 'val_kl_Loss_TC': 363.8478, 'val_kl_Loss_MI': 18.89455}
4260 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.72655, 'val_kl_Loss_TC': 363.77997, 'val_kl_Loss_MI': 18.90984}
4261 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.10784, 'val_kl_Loss_TC': 363.81842, 'val_kl_Loss_MI': 18.90218}
4262 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.4503, 'val_kl_Loss_TC': 363.77905, 'val_kl_Loss_MI': 18.87334}
4263 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.06389, 'val_kl_Loss_TC': 363.78793, 'val_kl_Loss_MI': 18.91364}
4264 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.15928, 'val_kl_Loss_TC': 363.82235, 'val_kl_Loss_MI': 18.92088}
4265 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.57453, 'val_kl_Loss_TC': 363.81002, 'val_kl_Loss_MI': 18.90615}
4266 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.04466, 'val_kl_Loss_TC': 363.90035, 'val_kl_Loss_MI': 18.90425}
4267 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.19039, 'val_kl_Loss_TC': 363.85633, 'val_kl_Loss_MI': 18.86041}
4268 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.99502, 'val_kl_Loss_TC': 363.9185, 'val_kl_Loss_MI': 18.85277}
4269 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.32769, 'val_kl_Loss_TC': 363.93775, 'val_kl_Loss_MI': 18.81861}
4270 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.99213, 'val_kl_Loss_TC': 363.92726, 'val_kl_Loss_MI': 18.85334}
4271 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.47975, 'val_kl_Loss_TC': 363.78203, 'val_kl_Loss_MI': 18.81139}
4272 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.21461, 'val_kl_Loss_TC': 363.81261, 'val_kl_Loss_MI': 18.82268}
4273 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64857, 'val_kl_Loss_TC': 363.73912, 'val_kl_Loss_MI': 18.81409}
4274 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.77567, 'val_kl_Loss_TC': 363.78504, 'val_kl_Loss_MI': 18.84213}
4275 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.96131, 'val_kl_Loss_TC': 363.76245, 'val_kl_Loss_MI': 18.868}
4276 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.74576, 'val_kl_Loss_TC': 363.8003, 'val_kl_Loss_MI': 18.8696}
4277 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.36767, 'val_kl_Loss_TC': 363.76644, 'val_kl_Loss_MI': 18.82769}
4278 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.28527, 'val_kl_Loss_TC': 363.83228, 'val_kl_Loss_MI': 18.82487}
4279 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 11.09521, 'val_kl_Loss_TC': 363.80948, 'val_kl_Loss_MI': 18.8292}
4280 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.00283, 'val_kl_Loss_TC': 363.74388, 'val_kl_Loss_MI': 18.82206}
4281 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.60879, 'val_kl_Loss_TC': 363.75873, 'val_kl_Loss_MI': 18.81974}
4282 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 9.80901, 'val_kl_Loss_TC': 363.72737, 'val_kl_Loss_MI': 18.85175}
4283 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.49938, 'val_kl_Loss_TC': 363.75405, 'val_kl_Loss_MI': 18.82716}
4284 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.88085, 'val_kl_Loss_TC': 363.74776, 'val_kl_Loss_MI': 18.81706}
4285 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.04984, 'val_kl_Loss_TC': 363.7471, 'val_kl_Loss_MI': 18.8608}
4286 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.71114, 'val_kl_Loss_TC': 363.69343, 'val_kl_Loss_MI': 18.81546}
4287 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.45949, 'val_kl_Loss_TC': 363.76644, 'val_kl_Loss_MI': 18.79971}
4288 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.92779, 'val_kl_Loss_TC': 363.7494, 'val_kl_Loss_MI': 18.77921}
4289 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.87261, 'val_kl_Loss_TC': 363.867, 'val_kl_Loss_MI': 18.84878}
4290 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.9898, 'val_kl_Loss_TC': 363.8096, 'val_kl_Loss_MI': 18.80562}
4291 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.6633, 'val_kl_Loss_TC': 363.8293, 'val_kl_Loss_MI': 18.83097}
4292 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.31704, 'val_kl_Loss_TC': 364.02766, 'val_kl_Loss_MI': 18.7244}
4293 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.84624, 'val_kl_Loss_TC': 364.02054, 'val_kl_Loss_MI': 18.76445}
4294 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 8.68176, 'val_kl_Loss_TC': 363.98531, 'val_kl_Loss_MI': 18.71218}
4295 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.58702, 'val_kl_Loss_TC': 363.87057, 'val_kl_Loss_MI': 18.77214}
4296 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 9.84331, 'val_kl_Loss_TC': 363.9137, 'val_kl_Loss_MI': 18.70335}
4297 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.30737, 'val_kl_Loss_TC': 363.89233, 'val_kl_Loss_MI': 18.76573}
4298 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.25943, 'val_kl_Loss_TC': 363.92207, 'val_kl_Loss_MI': 18.70521}
4299 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.14707, 'val_kl_Loss_TC': 363.99202, 'val_kl_Loss_MI': 18.68489}
