1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
4706 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.0192, 'val_kl_Loss_TC': 616.28792, 'val_kl_Loss_MI': 16.00639}
4707 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 14.08354, 'val_kl_Loss_TC': 616.28249, 'val_kl_Loss_MI': 15.96336}
4708 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.1603, 'val_kl_Loss_TC': 616.32285, 'val_kl_Loss_MI': 16.01138}
4709 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 8.32739, 'val_kl_Loss_TC': 616.40987, 'val_kl_Loss_MI': 15.93155}
4710 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.26924, 'val_kl_Loss_TC': 616.54779, 'val_kl_Loss_MI': 15.86274}
4711 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.73092, 'val_kl_Loss_TC': 616.46321, 'val_kl_Loss_MI': 16.01187}
4712 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.02464, 'val_kl_Loss_TC': 616.43317, 'val_kl_Loss_MI': 16.01804}
4713 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.78413, 'val_kl_Loss_TC': 616.33, 'val_kl_Loss_MI': 16.00012}
4714 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 14.52454, 'val_kl_Loss_TC': 616.25788, 'val_kl_Loss_MI': 16.08396}
4715 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 12.31068, 'val_kl_Loss_TC': 616.29298, 'val_kl_Loss_MI': 15.97852}
4716 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 7.11991, 'val_kl_Loss_TC': 616.35211, 'val_kl_Loss_MI': 16.1005}
4717 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 11.82241, 'val_kl_Loss_TC': 616.24143, 'val_kl_Loss_MI': 16.08422}
4718 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 8.79542, 'val_kl_Loss_TC': 616.31468, 'val_kl_Loss_MI': 16.05848}
4719 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 15.97511, 'val_kl_Loss_TC': 616.44188, 'val_kl_Loss_MI': 15.96278}
4720 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 12.24185, 'val_kl_Loss_TC': 616.37309, 'val_kl_Loss_MI': 16.06104}
4721 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 11.25615, 'val_kl_Loss_TC': 616.4569, 'val_kl_Loss_MI': 15.82732}
4722 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.97576, 'val_kl_Loss_TC': 616.51048, 'val_kl_Loss_MI': 15.79684}
4723 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.81362, 'val_kl_Loss_TC': 616.22128, 'val_kl_Loss_MI': 16.06161}
4724 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.20564, 'val_kl_Loss_TC': 616.46107, 'val_kl_Loss_MI': 15.94163}
4725 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 4.73519, 'val_kl_Loss_TC': 616.2124, 'val_kl_Loss_MI': 16.01041}
4726 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 20.2001, 'val_kl_Loss_TC': 616.22563, 'val_kl_Loss_MI': 16.06995}
4727 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.86508, 'val_kl_Loss_TC': 616.2363, 'val_kl_Loss_MI': 15.98664}
4728 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.09788, 'val_kl_Loss_TC': 616.25549, 'val_kl_Loss_MI': 15.96504}
4729 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.55206, 'val_kl_Loss_TC': 616.28416, 'val_kl_Loss_MI': 15.96496}
4730 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 12.22729, 'val_kl_Loss_TC': 616.3111, 'val_kl_Loss_MI': 15.88405}
4731 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 15.2303, 'val_kl_Loss_TC': 616.26956, 'val_kl_Loss_MI': 15.96032}
4732 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.3296, 'val_kl_Loss_TC': 616.24721, 'val_kl_Loss_MI': 16.018}
4733 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.08802, 'val_kl_Loss_TC': 616.20876, 'val_kl_Loss_MI': 16.04177}
4734 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 13.08542, 'val_kl_Loss_TC': 616.32016, 'val_kl_Loss_MI': 15.98614}
4735 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.25504, 'val_kl_Loss_TC': 616.38382, 'val_kl_Loss_MI': 15.93456}
4736 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 8.16792, 'val_kl_Loss_TC': 616.55578, 'val_kl_Loss_MI': 15.801}
4737 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.34593, 'val_kl_Loss_TC': 616.34365, 'val_kl_Loss_MI': 15.90262}
4738 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 10.02892, 'val_kl_Loss_TC': 616.63744, 'val_kl_Loss_MI': 15.67098}
4739 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 7.53909, 'val_kl_Loss_TC': 616.59548, 'val_kl_Loss_MI': 15.56253}
4740 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.98245, 'val_kl_Loss_TC': 616.7489, 'val_kl_Loss_MI': 15.55613}
4741 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 12.22574, 'val_kl_Loss_TC': 616.71451, 'val_kl_Loss_MI': 15.60123}
4742 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 6.93266, 'val_kl_Loss_TC': 616.60549, 'val_kl_Loss_MI': 15.66617}
4743 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 10.43215, 'val_kl_Loss_TC': 616.60311, 'val_kl_Loss_MI': 15.62179}
4744 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 8.02721, 'val_kl_Loss_TC': 616.73537, 'val_kl_Loss_MI': 15.61194}
4745 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 11.42786, 'val_kl_Loss_TC': 616.70026, 'val_kl_Loss_MI': 15.60896}
4746 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 4.18796, 'val_kl_Loss_TC': 616.64578, 'val_kl_Loss_MI': 15.63907}
4747 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 3.88018, 'val_kl_Loss_TC': 616.69591, 'val_kl_Loss_MI': 15.56016}
4748 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.19357, 'val_kl_Loss_TC': 616.67481, 'val_kl_Loss_MI': 15.67708}
4749 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 11.46665, 'val_kl_Loss_TC': 616.58928, 'val_kl_Loss_MI': 15.67125}
4750 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 9.34933, 'val_kl_Loss_TC': 616.61544, 'val_kl_Loss_MI': 15.62228}
4751 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 10.8448, 'val_kl_Loss_TC': 616.57116, 'val_kl_Loss_MI': 15.65206}
4752 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 15.56927, 'val_kl_Loss_TC': 616.49373, 'val_kl_Loss_MI': 15.71816}
4753 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.80703, 'val_kl_Loss_TC': 616.47609, 'val_kl_Loss_MI': 15.81007}
4754 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.11008, 'val_kl_Loss_TC': 616.45737, 'val_kl_Loss_MI': 15.87718}
4755 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.50177, 'val_kl_Loss_TC': 616.48998, 'val_kl_Loss_MI': 15.88537}
4756 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 8.2603, 'val_kl_Loss_TC': 616.34031, 'val_kl_Loss_MI': 15.82293}
4757 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.72422, 'val_kl_Loss_TC': 616.49045, 'val_kl_Loss_MI': 15.87547}
4758 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.02479, 'val_kl_Loss_TC': 616.50601, 'val_kl_Loss_MI': 15.81988}
4759 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.32732, 'val_kl_Loss_TC': 616.46459, 'val_kl_Loss_MI': 15.76037}
4760 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 13.2998, 'val_kl_Loss_TC': 616.37518, 'val_kl_Loss_MI': 15.83379}
4761 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 13.35759, 'val_kl_Loss_TC': 616.37005, 'val_kl_Loss_MI': 15.83405}
4762 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.98809, 'val_kl_Loss_TC': 616.46691, 'val_kl_Loss_MI': 15.83006}
4763 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.0918, 'val_kl_Loss_TC': 616.49194, 'val_kl_Loss_MI': 15.76013}
4764 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 7.08738, 'val_kl_Loss_TC': 616.52538, 'val_kl_Loss_MI': 15.66896}
4765 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.7755, 'val_kl_Loss_TC': 616.44164, 'val_kl_Loss_MI': 15.6991}
4766 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.19503, 'val_kl_Loss_TC': 616.44021, 'val_kl_Loss_MI': 15.71781}
4767 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 8.34227, 'val_kl_Loss_TC': 616.46864, 'val_kl_Loss_MI': 15.71839}
4768 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.26962, 'val_kl_Loss_TC': 616.46166, 'val_kl_Loss_MI': 15.7416}
4769 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 7.11279, 'val_kl_Loss_TC': 616.43431, 'val_kl_Loss_MI': 15.78389}
4770 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 12.89619, 'val_kl_Loss_TC': 616.57479, 'val_kl_Loss_MI': 15.80167}
4771 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 12.26268, 'val_kl_Loss_TC': 616.44432, 'val_kl_Loss_MI': 15.84019}
4772 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.72601, 'val_kl_Loss_TC': 616.36445, 'val_kl_Loss_MI': 15.84946}
4773 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.18198, 'val_kl_Loss_TC': 616.33876, 'val_kl_Loss_MI': 15.88593}
4774 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 11.32233, 'val_kl_Loss_TC': 616.4442, 'val_kl_Loss_MI': 15.77965}
4775 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.94681, 'val_kl_Loss_TC': 616.402, 'val_kl_Loss_MI': 15.66448}
4776 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.93058, 'val_kl_Loss_TC': 616.36117, 'val_kl_Loss_MI': 15.79267}
4777 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.0447, 'val_kl_Loss_TC': 616.58183, 'val_kl_Loss_MI': 15.68013}
4778 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 14.29568, 'val_kl_Loss_TC': 616.4768, 'val_kl_Loss_MI': 15.73487}
4779 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.01438, 'val_kl_Loss_TC': 616.51644, 'val_kl_Loss_MI': 15.73182}
4780 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 15.24823, 'val_kl_Loss_TC': 616.51453, 'val_kl_Loss_MI': 15.72978}
4781 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 13.27638, 'val_kl_Loss_TC': 616.52252, 'val_kl_Loss_MI': 15.76275}
4782 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 13.94743, 'val_kl_Loss_TC': 616.58415, 'val_kl_Loss_MI': 15.70379}
4783 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 10.08649, 'val_kl_Loss_TC': 616.56037, 'val_kl_Loss_MI': 15.71113}
4784 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.40022, 'val_kl_Loss_TC': 616.54583, 'val_kl_Loss_MI': 15.70414}
4785 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.16084, 'val_kl_Loss_TC': 616.57575, 'val_kl_Loss_MI': 15.70081}
4786 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 8.2867, 'val_kl_Loss_TC': 616.55632, 'val_kl_Loss_MI': 15.82681}
4787 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.07346, 'val_kl_Loss_TC': 616.53677, 'val_kl_Loss_MI': 15.73464}
4788 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.45985, 'val_kl_Loss_TC': 616.59738, 'val_kl_Loss_MI': 15.75572}
4789 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.04041, 'val_kl_Loss_TC': 616.62236, 'val_kl_Loss_MI': 15.80834}
4790 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 3.44033, 'val_kl_Loss_TC': 616.5714, 'val_kl_Loss_MI': 15.70357}
4791 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 16.88928, 'val_kl_Loss_TC': 616.54666, 'val_kl_Loss_MI': 15.7769}
4792 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 13.00122, 'val_kl_Loss_TC': 616.50756, 'val_kl_Loss_MI': 15.71092}
4793 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.90189, 'val_kl_Loss_TC': 616.47758, 'val_kl_Loss_MI': 15.83068}
4794 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 11.50614, 'val_kl_Loss_TC': 616.64698, 'val_kl_Loss_MI': 15.61981}
4795 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.56901, 'val_kl_Loss_TC': 616.64334, 'val_kl_Loss_MI': 15.64098}
4796 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 13.84048, 'val_kl_Loss_TC': 616.57915, 'val_kl_Loss_MI': 15.70876}
4797 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 9.83743, 'val_kl_Loss_TC': 616.61854, 'val_kl_Loss_MI': 15.73513}
4798 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.92064, 'val_kl_Loss_TC': 616.59804, 'val_kl_Loss_MI': 15.62163}
4799 saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.24567, 'val_kl_Loss_TC': 616.56973, 'val_kl_Loss_MI': 15.61817}
4800 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 12.21387, 'val_kl_Loss_TC': 616.62707, 'val_kl_Loss_MI': 15.64695}
4801 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 7.81839, 'val_kl_Loss_TC': 616.5444, 'val_kl_Loss_MI': 15.63974}
4802 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.85453, 'val_kl_Loss_TC': 616.71606, 'val_kl_Loss_MI': 15.51054}
4803 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 9.95286, 'val_kl_Loss_TC': 616.66963, 'val_kl_Loss_MI': 15.63217}
4804 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.40141, 'val_kl_Loss_TC': 616.64382, 'val_kl_Loss_MI': 15.71634}
4805 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.96966, 'val_kl_Loss_TC': 616.71081, 'val_kl_Loss_MI': 15.58207}
4806 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.77327, 'val_kl_Loss_TC': 616.66343, 'val_kl_Loss_MI': 15.59184}
4807 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.57811, 'val_kl_Loss_TC': 616.62087, 'val_kl_Loss_MI': 15.65295}
4808 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.56025, 'val_kl_Loss_TC': 616.65812, 'val_kl_Loss_MI': 15.61586}
4809 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 14.18324, 'val_kl_Loss_TC': 616.58672, 'val_kl_Loss_MI': 15.7149}
4810 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.14376, 'val_kl_Loss_TC': 616.67875, 'val_kl_Loss_MI': 15.71927}
4811 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 20.71305, 'val_kl_Loss_TC': 616.72297, 'val_kl_Loss_MI': 15.68983}
4812 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 17.5036, 'val_kl_Loss_TC': 616.7824, 'val_kl_Loss_MI': 15.5711}
4813 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 9.97608, 'val_kl_Loss_TC': 616.66605, 'val_kl_Loss_MI': 15.5852}
4814 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 12.13399, 'val_kl_Loss_TC': 616.69472, 'val_kl_Loss_MI': 15.65429}
4815 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.69171, 'val_kl_Loss_TC': 616.84188, 'val_kl_Loss_MI': 15.59962}
4816 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 12.55073, 'val_kl_Loss_TC': 616.80004, 'val_kl_Loss_MI': 15.6151}
4817 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 14.5726, 'val_kl_Loss_TC': 616.69013, 'val_kl_Loss_MI': 15.73368}
4818 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 12.10399, 'val_kl_Loss_TC': 616.84403, 'val_kl_Loss_MI': 15.65816}
4819 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 12.65642, 'val_kl_Loss_TC': 616.80093, 'val_kl_Loss_MI': 15.54054}
4820 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.74519, 'val_kl_Loss_TC': 616.81518, 'val_kl_Loss_MI': 15.39032}
4821 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.163, 'val_kl_Loss_TC': 616.72375, 'val_kl_Loss_MI': 15.47436}
4822 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 9.11319, 'val_kl_Loss_TC': 616.75331, 'val_kl_Loss_MI': 15.51729}
4823 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 11.83899, 'val_kl_Loss_TC': 616.63488, 'val_kl_Loss_MI': 15.55403}
4824 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 9.47021, 'val_kl_Loss_TC': 616.62903, 'val_kl_Loss_MI': 15.6844}
4825 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 14.11044, 'val_kl_Loss_TC': 616.63076, 'val_kl_Loss_MI': 15.77426}
4826 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 15.66045, 'val_kl_Loss_TC': 616.73549, 'val_kl_Loss_MI': 15.55359}
4827 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.95222, 'val_kl_Loss_TC': 616.77221, 'val_kl_Loss_MI': 15.39582}
4828 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 11.20597, 'val_kl_Loss_TC': 616.78192, 'val_kl_Loss_MI': 15.52719}
4829 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.10751, 'val_kl_Loss_TC': 616.67469, 'val_kl_Loss_MI': 15.63292}
4830 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 14.24294, 'val_kl_Loss_TC': 616.64113, 'val_kl_Loss_MI': 15.57475}
4831 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 11.00537, 'val_kl_Loss_TC': 616.75587, 'val_kl_Loss_MI': 15.65817}
4832 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.36694, 'val_kl_Loss_TC': 616.65699, 'val_kl_Loss_MI': 15.62276}
4833 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.95121, 'val_kl_Loss_TC': 616.68441, 'val_kl_Loss_MI': 15.57483}
4834 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.57585, 'val_kl_Loss_TC': 616.82627, 'val_kl_Loss_MI': 15.54928}
4835 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 12.796, 'val_kl_Loss_TC': 616.72828, 'val_kl_Loss_MI': 15.61392}
4836 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 4.62231, 'val_kl_Loss_TC': 616.76666, 'val_kl_Loss_MI': 15.55977}
4837 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.87608, 'val_kl_Loss_TC': 616.71791, 'val_kl_Loss_MI': 15.52351}
4838 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 3.02038, 'val_kl_Loss_TC': 616.78687, 'val_kl_Loss_MI': 15.49456}
4839 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 14.75681, 'val_kl_Loss_TC': 616.712, 'val_kl_Loss_MI': 15.68771}
4840 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.54558, 'val_kl_Loss_TC': 616.77077, 'val_kl_Loss_MI': 15.60753}
4841 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.17619, 'val_kl_Loss_TC': 616.71737, 'val_kl_Loss_MI': 15.52496}
4842 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.51871, 'val_kl_Loss_TC': 616.64882, 'val_kl_Loss_MI': 15.59111}
4843 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 10.31514, 'val_kl_Loss_TC': 616.54493, 'val_kl_Loss_MI': 15.72641}
4844 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 8.21755, 'val_kl_Loss_TC': 616.48563, 'val_kl_Loss_MI': 15.68867}
4845 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.24142, 'val_kl_Loss_TC': 616.2115, 'val_kl_Loss_MI': 15.93199}
4846 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 10.93291, 'val_kl_Loss_TC': 616.32529, 'val_kl_Loss_MI': 15.92235}
4847 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 19.25562, 'val_kl_Loss_TC': 616.19398, 'val_kl_Loss_MI': 15.94917}
4848 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.99506, 'val_kl_Loss_TC': 616.41285, 'val_kl_Loss_MI': 15.75933}
4849 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 13.4682, 'val_kl_Loss_TC': 616.60186, 'val_kl_Loss_MI': 15.63905}
4850 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 20.85295, 'val_kl_Loss_TC': 616.72643, 'val_kl_Loss_MI': 15.68214}
4851 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 13.97215, 'val_kl_Loss_TC': 616.57021, 'val_kl_Loss_MI': 15.689}
4852 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.39497, 'val_kl_Loss_TC': 616.60585, 'val_kl_Loss_MI': 15.70819}
4853 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.25129, 'val_kl_Loss_TC': 616.54094, 'val_kl_Loss_MI': 15.77657}
4854 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.40497, 'val_kl_Loss_TC': 616.48753, 'val_kl_Loss_MI': 15.84359}
4855 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.52914, 'val_kl_Loss_TC': 616.49421, 'val_kl_Loss_MI': 15.71243}
4856 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.42969, 'val_kl_Loss_TC': 616.51638, 'val_kl_Loss_MI': 15.77144}
4857 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.18885, 'val_kl_Loss_TC': 616.52944, 'val_kl_Loss_MI': 15.81024}
4858 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.46745, 'val_kl_Loss_TC': 616.46667, 'val_kl_Loss_MI': 15.74364}
4859 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.03847, 'val_kl_Loss_TC': 616.63798, 'val_kl_Loss_MI': 15.65815}
4860 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 9.33228, 'val_kl_Loss_TC': 616.72142, 'val_kl_Loss_MI': 15.70086}
4861 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.90588, 'val_kl_Loss_TC': 616.7244, 'val_kl_Loss_MI': 15.63946}
4862 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.49302, 'val_kl_Loss_TC': 616.62534, 'val_kl_Loss_MI': 15.6482}
4863 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 14.05916, 'val_kl_Loss_TC': 616.58958, 'val_kl_Loss_MI': 15.74358}
4864 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.60874, 'val_kl_Loss_TC': 616.49051, 'val_kl_Loss_MI': 15.80816}
4865 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.40391, 'val_kl_Loss_TC': 616.51954, 'val_kl_Loss_MI': 15.75531}
4866 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.97118, 'val_kl_Loss_TC': 616.46, 'val_kl_Loss_MI': 15.82613}
4867 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 9.84626, 'val_kl_Loss_TC': 616.46643, 'val_kl_Loss_MI': 15.78114}
