1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
2252 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39086, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00159}
2253 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37162, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00178}
2254 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37991, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00593}
2255 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.40088, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0043}
2256 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41452, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0021}
2257 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38926, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00529}
2258 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41924, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00369}
2259 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.39224, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00428}
2260 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38154, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00279}
2261 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.38633, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00595}
2262 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37776, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00364}
2263 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40128, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0018}
2264 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38009, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00141}
2265 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41219, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00288}
2266 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.45469, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00202}
2267 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.4318, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00191}
2268 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37622, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00252}
2269 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.39103, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00213}
2270 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.35953, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00378}
2271 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40906, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00386}
2272 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.44259, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00295}
2273 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38382, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0029}
2274 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.48592, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0047}
2275 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37609, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00244}
2276 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.44283, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00581}
2277 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.40988, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00323}
2278 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41313, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00351}
2279 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.47748, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00506}
2280 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39691, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00147}
2281 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39965, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00321}
2282 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.38039, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00239}
2283 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40345, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00223}
2284 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.37816, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0037}
2285 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.35837, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00369}
2286 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.3906, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00239}
2287 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36891, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00173}
2288 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41653, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00177}
2289 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.40049, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00242}
2290 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38847, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00206}
2291 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.35445, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00276}
2292 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38151, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00152}
2293 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.43134, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00169}
2294 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38523, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00332}
2295 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.43692, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00138}
2296 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37778, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00163}
2297 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.42949, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00176}
2298 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37362, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00337}
2299 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38864, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00648}
2300 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.39975, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00114}
2301 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.35528, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00341}
2302 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40937, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0024}
2303 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.43985, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00375}
2304 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.42631, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00138}
2305 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41254, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00189}
2306 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.41228, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00137}
2307 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.3715, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00136}
2308 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37747, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00319}
2309 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43578, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00804}
2310 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41591, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00151}
2311 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.37228, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0028}
2312 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37092, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00331}
2313 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42719, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00184}
2314 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42783, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00973}
2315 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.42688, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00399}
2316 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43042, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00192}
2317 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40923, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00245}
2318 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37975, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00287}
2319 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41332, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0018}
2320 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37357, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00187}
2321 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.42718, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00202}
2322 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43105, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00564}
2323 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37258, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00267}
2324 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.38943, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00382}
2325 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.46687, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00142}
2326 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38079, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00139}
2327 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.43054, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00185}
2328 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38336, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00201}
2329 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.45124, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00526}
2330 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42698, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00186}
2331 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.39641, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00206}
2332 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39592, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00281}
2333 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.40771, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00319}
2334 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.41658, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0038}
2335 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36704, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00324}
2336 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.35882, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00283}
2337 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.41153, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00163}
2338 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.80013, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.01259}
2339 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.44173, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00112}
2340 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40085, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00167}
2341 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39714, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00225}
2342 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.36313, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00185}
2343 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.42642, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00166}
2344 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37057, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00281}
2345 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40194, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00179}
2346 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.36488, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00122}
2347 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.35924, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00264}
2348 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.40103, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00172}
2349 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.36921, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00321}
2350 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38327, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00134}
2351 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.35283, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00186}
2352 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37809, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00156}
2353 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36228, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00215}
2354 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.37438, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00285}
2355 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38599, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0014}
2356 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.40625, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00148}
2357 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.38254, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00267}
2358 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38977, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00157}
2359 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.47186, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00274}
2360 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.3903, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00221}
2361 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.41392, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00449}
2362 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39073, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00221}
2363 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.43605, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00532}
2364 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39252, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00396}
2365 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.40727, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00224}
2366 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.39731, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00243}
2367 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.39879, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00163}
2368 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.37972, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00234}
2369 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.39782, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00179}
2370 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44073, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00295}
2371 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.38932, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0014}
2372 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41507, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00164}
2373 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41147, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00509}
2374 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.50153, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00175}
2375 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36539, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00225}
2376 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37087, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00179}
2377 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39305, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00329}
2378 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36375, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00156}
2379 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.34805, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00131}
2380 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.48618, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00391}
2381 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37368, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00133}
2382 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.46942, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00381}
2383 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.52922, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00122}
2384 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39854, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00089}
2385 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.37716, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00147}
2386 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.42729, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00193}
2387 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.37802, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00273}
2388 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37418, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00231}
2389 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.36501, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00169}
2390 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.41845, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00265}
2391 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.40903, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00224}
2392 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39981, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00352}
2393 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.41079, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00206}
2394 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.4265, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00186}
2395 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40133, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00155}
2396 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.63103, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00327}
2397 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41888, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00142}
2398 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.39149, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00193}
2399 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.39418, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00154}
2400 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.37912, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00199}
2401 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.38286, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0035}
2402 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.39038, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00283}
2403 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.45994, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00139}
2404 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.41018, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00219}
2405 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.40605, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00276}
2406 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.37259, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.002}
2407 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.41354, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00227}
2408 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.3774, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00395}
2409 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.37595, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00197}
2410 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 1.96852, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00165}
2411 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.5081, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00134}
