1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
2088 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.65435, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00213}
2089 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6055, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00331}
2090 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.5238, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00339}
2091 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.62504, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00281}
2092 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60555, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00171}
2093 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.56498, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00445}
2094 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.67952, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00614}
2095 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.6557, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0036}
2096 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.56156, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00356}
2097 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.59547, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00271}
2098 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.59525, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00396}
2099 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.6008, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00171}
2100 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.63799, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00659}
2101 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.6383, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00254}
2102 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.56656, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00244}
2103 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.5285, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0024}
2104 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.61708, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00303}
2105 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.65766, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0031}
2106 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.74554, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00227}
2107 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.61546, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00215}
2108 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.64356, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00245}
2109 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.61535, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00289}
2110 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.58853, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.01169}
2111 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60285, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00219}
2112 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61163, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00212}
2113 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.60563, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00156}
2114 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.58009, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00265}
2115 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.63876, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00293}
2116 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59927, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00236}
2117 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.54325, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00212}
2118 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.58388, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00187}
2119 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58593, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00626}
2120 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.64441, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00243}
2121 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.55556, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00414}
2122 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.63483, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00185}
2123 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6066, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00364}
2124 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.6263, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00301}
2125 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.58988, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00237}
2126 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.76843, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00365}
2127 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.6494, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00359}
2128 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60307, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00351}
2129 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.62104, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00591}
2130 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.67275, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00242}
2131 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.64228, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00891}
2132 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.66339, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00284}
2133 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.63597, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00456}
2134 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.63895, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.01158}
2135 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.70253, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00197}
2136 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.66923, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00404}
2137 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.62602, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00285}
2138 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.62157, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00278}
2139 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.65529, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00147}
2140 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.63458, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00154}
2141 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.62795, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00385}
2142 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.68169, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00512}
2143 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.65974, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00295}
2144 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.65575, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00192}
2145 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6096, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00135}
2146 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.58362, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00226}
2147 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.62132, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0029}
2148 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.59299, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00334}
2149 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.61802, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00236}
2150 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.65295, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00188}
2151 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.48429, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0053}
2152 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.57715, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00169}
2153 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.62544, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00289}
2154 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64812, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00164}
2155 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.65294, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00214}
2156 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.61724, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00848}
2157 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60671, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00223}
2158 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.61914, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00176}
2159 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.59505, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00138}
2160 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.70026, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00698}
2161 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.60965, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00333}
2162 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59696, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0034}
2163 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.57743, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0032}
2164 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59682, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00268}
2165 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.59297, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00466}
2166 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.58512, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00299}
2167 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.60119, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00515}
2168 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.57474, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00691}
2169 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.572, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00198}
2170 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.59542, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00318}
2171 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.59532, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00229}
2172 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.59751, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00262}
2173 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.69875, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00537}
2174 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.55375, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00304}
2175 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.56608, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00167}
2176 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.57465, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00182}
2177 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58401, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00676}
2178 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.62863, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00192}
2179 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.67175, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00631}
2180 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.63699, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00421}
2181 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.58071, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00366}
2182 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.54139, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00194}
2183 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.57692, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00186}
2184 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.57809, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00335}
2185 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.55366, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00676}
2186 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.57885, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00263}
2187 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.66123, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00262}
2188 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.59568, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00659}
2189 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6195, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00213}
2190 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.6133, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00207}
2191 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.54383, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00244}
2192 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6132, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00252}
2193 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.57899, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00223}
2194 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.59454, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00222}
2195 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.73428, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00542}
2196 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.66566, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00158}
2197 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.5848, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00232}
2198 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.56591, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0026}
2199 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.56313, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00197}
2200 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.6041, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0023}
2201 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.58673, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00373}
2202 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.56468, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00323}
2203 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.57975, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00199}
2204 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.5565, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0025}
2205 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.61868, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00169}
2206 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.5917, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00217}
2207 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.5743, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00281}
2208 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.5658, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00108}
2209 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.5978, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00552}
2210 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.60184, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00243}
2211 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59739, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00516}
2212 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62248, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0021}
2213 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.74003, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00194}
2214 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.60609, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00153}
2215 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.56955, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00364}
2216 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.56961, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00204}
2217 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.6022, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00202}
2218 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.54654, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00154}
2219 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.56744, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00206}
2220 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.59686, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00396}
2221 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.56776, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00212}
2222 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.79424, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00181}
2223 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.85208, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00406}
2224 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63811, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00176}
2225 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.62952, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00206}
2226 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64753, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00168}
2227 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.74189, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00533}
2228 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.63452, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00185}
2229 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.61772, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00643}
2230 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.62065, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00178}
2231 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.72134, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00439}
2232 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.58954, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00193}
2233 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.59618, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00316}
2234 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.57557, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.0019}
2235 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6126, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00261}
2236 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.56955, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00233}
2237 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60981, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.002}
2238 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61196, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00463}
2239 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.56807, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00535}
2240 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63658, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00204}
2241 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.61611, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00473}
2242 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.6526, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00181}
2243 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.62144, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00191}
2244 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.61293, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0016}
2245 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.63086, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00212}
2246 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62512, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.002}
2247 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.69367, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00894}
