1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
4707 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.01759, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00031}
4708 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.94376, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00017}
4709 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.0292, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00083}
4710 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04512, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00017}
4711 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.04873, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00087}
4712 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06027, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00031}
4713 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04951, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00025}
4714 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06376, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00027}
4715 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0772, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.0002}
4716 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05085, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 5e-05}
4717 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07188, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00025}
4718 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0914, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00091}
4719 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10872, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 8e-05}
4720 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07038, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00017}
4721 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07999, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00083}
4722 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.00283, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00033}
4723 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07889, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00035}
4724 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07104, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00025}
4725 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.03481, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00068}
4726 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07009, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00021}
4727 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07554, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 6e-05}
4728 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09798, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00042}
4729 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08064, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00041}
4730 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08894, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00045}
4731 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08769, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00016}
4732 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09755, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 3e-05}
4733 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04796, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00025}
4734 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09341, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00035}
4735 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08017, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00022}
4736 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05349, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00077}
4737 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07155, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0008}
4738 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08454, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00084}
4739 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09299, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00013}
4740 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09212, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00014}
4741 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07704, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00094}
4742 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0856, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0002}
4743 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07378, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00031}
4744 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10911, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0006}
4745 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09408, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00138}
4746 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07476, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00073}
4747 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09484, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00011}
4748 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07369, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00073}
4749 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.11762, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00039}
4750 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07599, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00083}
4751 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06289, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00018}
4752 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08776, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0002}
4753 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0904, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00025}
4754 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.07369, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00029}
4755 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09088, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00013}
4756 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.99409, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00074}
4757 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07865, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0003}
4758 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09242, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00025}
4759 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08595, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00023}
4760 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09136, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00022}
4761 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.91757, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00075}
4762 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05881, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 6e-05}
4763 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.97103, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00032}
4764 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06534, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00033}
4765 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05471, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 6e-05}
4766 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.04787, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00028}
4767 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06423, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0002}
4768 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10339, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00042}
4769 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08133, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00069}
4770 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07372, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00089}
4771 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06084, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 9e-05}
4772 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.0981, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00078}
4773 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.11285, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00017}
4774 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04554, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00035}
4775 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08786, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00025}
4776 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.84049, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00023}
4777 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.9997, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00012}
4778 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.00691, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00074}
4779 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05704, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00027}
4780 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.09209, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00012}
4781 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08066, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00076}
4782 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05096, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00027}
4783 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05968, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0001}
4784 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08888, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0008}
4785 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08084, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00017}
4786 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06813, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00028}
4787 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07191, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00036}
4788 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10887, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00033}
4789 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.06558, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00014}
4790 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07988, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00031}
4791 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07304, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00013}
4792 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08921, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00013}
4793 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.05102, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0003}
4794 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05777, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00035}
4795 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09003, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00068}
4796 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.00557, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00084}
4797 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06139, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0001}
4798 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.00771, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00093}
4799 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05348, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00141}
4800 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07274, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00096}
4801 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.95864, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00063}
4802 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06959, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00011}
4803 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04109, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00027}
4804 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.00158, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00044}
4805 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07322, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0009}
4806 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0668, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00011}
4807 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05273, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00021}
4808 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07349, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00026}
4809 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08854, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 5e-05}
4810 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09967, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00099}
4811 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08272, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00035}
4812 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08534, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00035}
4813 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07655, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00016}
4814 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.11625, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.0003}
4815 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.09312, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00089}
4816 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06042, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00018}
4817 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.0928, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00039}
4818 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07243, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00018}
4819 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06617, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00022}
4820 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0769, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00039}
4821 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07961, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0001}
4822 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09057, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00089}
4823 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.10448, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00062}
4824 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09822, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00081}
4825 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.12388, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00018}
4826 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10534, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00022}
4827 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06206, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00019}
4828 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.08955, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00108}
4829 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07682, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0006}
4830 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08019, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00029}
4831 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.0273, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00047}
4832 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.99394, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00019}
4833 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.10466, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 6e-05}
4834 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06617, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00072}
4835 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06244, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00024}
4836 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05366, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00031}
4837 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.08687, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00091}
4838 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.09536, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00038}
4839 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.03993, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00082}
4840 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.0765, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00067}
4841 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.88049, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00086}
4842 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04536, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0002}
4843 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05884, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.001}
4844 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.03295, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0005}
4845 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.068, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00036}
4846 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06458, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00019}
4847 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.04584, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 3e-05}
4848 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.83431, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00019}
4849 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97821, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0002}
4850 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.01766, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00031}
4851 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.07334, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00026}
4852 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.04308, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00079}
4853 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06031, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0001}
4854 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07881, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00034}
4855 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06636, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00023}
4856 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06209, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00027}
4857 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.05402, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00011}
4858 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08768, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00021}
4859 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.13413, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00054}
4860 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.07124, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0002}
4861 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.08245, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00152}
4862 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.08734, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 6e-05}
4863 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.05895, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00082}
4864 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.06338, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00052}
4865 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.0662, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00069}
