1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
4670 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92534, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00193}
4671 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90978, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00144}
4672 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90441, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00259}
4673 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91777, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00187}
4674 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89234, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00148}
4675 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.98444, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0026}
4676 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92556, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00176}
4677 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91379, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.002}
4678 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91904, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00303}
4679 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90365, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00308}
4680 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9244, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00407}
4681 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91574, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00257}
4682 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.82847, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00123}
4683 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.95335, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00336}
4684 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92989, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00179}
4685 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.62825, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00451}
4686 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.91968, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00372}
4687 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89017, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00104}
4688 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90531, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00205}
4689 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91708, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00271}
4690 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91106, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00269}
4691 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90724, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00522}
4692 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93843, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00473}
4693 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.91946, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00216}
4694 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.95742, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00235}
4695 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95191, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00431}
4696 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94666, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00194}
4697 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9045, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00435}
4698 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91852, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00249}
4699 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92195, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00106}
4700 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93687, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00681}
4701 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95991, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00448}
4702 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92183, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00354}
4703 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.95926, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00877}
4704 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90616, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00259}
4705 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9182, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00391}
4706 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.90353, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0044}
4707 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93746, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00202}
4708 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92875, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00349}
4709 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9441, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00187}
4710 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94125, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00162}
4711 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93357, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00221}
4712 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.94955, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00179}
4713 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92249, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00212}
4714 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92211, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00425}
4715 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.89978, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00438}
4716 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93736, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00155}
4717 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95172, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00734}
4718 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89893, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00438}
4719 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92509, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00126}
4720 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92788, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00434}
4721 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92072, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00382}
4722 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91397, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00203}
4723 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90307, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00458}
4724 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93889, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00328}
4725 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93585, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00382}
4726 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96051, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00864}
4727 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92334, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00291}
4728 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96846, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00104}
4729 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93868, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00174}
4730 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9457, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00585}
4731 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.66917, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0012}
4732 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90574, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00688}
4733 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9543, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0022}
4734 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91994, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00144}
4735 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85315, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.001}
4736 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90686, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00432}
4737 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.91878, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00355}
4738 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.9077, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00357}
4739 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93672, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00143}
4740 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.99674, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00416}
4741 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91806, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00324}
4742 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92677, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00649}
4743 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94925, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00167}
4744 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91508, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00443}
4745 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93176, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00424}
4746 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92264, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00512}
4747 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93952, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.0015}
4748 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9412, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00246}
4749 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93788, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00141}
4750 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.96847, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00138}
4751 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.7825, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0089}
4752 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86071, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0106}
4753 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87034, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00321}
4754 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90241, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00106}
4755 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.88974, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00342}
4756 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92396, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00128}
4757 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90141, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00216}
4758 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90874, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00277}
4759 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90068, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00423}
4760 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90428, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0015}
4761 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90691, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00183}
4762 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92045, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00195}
4763 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91376, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00389}
4764 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93251, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00325}
4765 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94216, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00305}
4766 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.899, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00121}
4767 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95607, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00295}
4768 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92617, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00298}
4769 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92603, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00512}
4770 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92578, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00314}
4771 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93905, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00102}
4772 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.89697, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00222}
4773 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.92265, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0014}
4774 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95282, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00788}
4775 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.53836, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00513}
4776 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.75561, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00162}
4777 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87514, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00128}
4778 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.88244, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00171}
4779 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.88504, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00386}
4780 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90508, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0012}
4781 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.75798, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00417}
4782 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80258, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00386}
4783 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82667, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00133}
4784 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.88347, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00228}
4785 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.87346, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00167}
4786 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.96543, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00162}
4787 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93285, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00132}
4788 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.84451, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00388}
4789 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91194, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00215}
4790 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93281, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00304}
4791 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91814, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00194}
4792 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92107, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00156}
4793 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.93276, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00308}
4794 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92461, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00279}
4795 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93767, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00141}
4796 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90461, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00165}
4797 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91005, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00316}
4798 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92084, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00251}
4799 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.96015, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00297}
4800 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93226, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00148}
4801 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90254, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00207}
4802 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93151, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00556}
4803 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.90506, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00555}
4804 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.90768, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00199}
4805 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.95024, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00247}
4806 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94952, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0014}
4807 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93896, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00261}
4808 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94015, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00252}
4809 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92713, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00115}
4810 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.91887, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00169}
4811 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.93381, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00152}
4812 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.92568, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00206}
4813 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.96139, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00664}
4814 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.9243, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00231}
4815 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.98533, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00182}
4816 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94032, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00137}
4817 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.94295, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00119}
4818 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95227, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00378}
4819 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.92685, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0039}
4820 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.94986, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00227}
4821 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93692, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00175}
4822 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.95107, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00185}
4823 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.94995, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00131}
4824 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93595, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00209}
4825 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.93296, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00161}
4826 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86074, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0025}
4827 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.99495, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00531}
4828 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.96668, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00166}
