1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
4132 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.60183, 'val_kl_Loss_TC': 621.84402, 'val_kl_Loss_MI': 9.56196}
4133 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.04802, 'val_kl_Loss_TC': 621.8026, 'val_kl_Loss_MI': 9.58483}
4134 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.76555, 'val_kl_Loss_TC': 621.91549, 'val_kl_Loss_MI': 9.46499}
4135 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.706, 'val_kl_Loss_TC': 621.88897, 'val_kl_Loss_MI': 9.47682}
4136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20219, 'val_kl_Loss_TC': 621.77756, 'val_kl_Loss_MI': 9.62417}
4137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.98334, 'val_kl_Loss_TC': 621.74466, 'val_kl_Loss_MI': 9.66516}
4138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.88389, 'val_kl_Loss_TC': 621.94243, 'val_kl_Loss_MI': 9.41245}
4139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71506, 'val_kl_Loss_TC': 621.93069, 'val_kl_Loss_MI': 9.47914}
4140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.40737, 'val_kl_Loss_TC': 621.77524, 'val_kl_Loss_MI': 9.66041}
4141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.40956, 'val_kl_Loss_TC': 621.88205, 'val_kl_Loss_MI': 9.48884}
4142 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.1553, 'val_kl_Loss_TC': 621.88455, 'val_kl_Loss_MI': 9.49445}
4143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.47631, 'val_kl_Loss_TC': 621.7843, 'val_kl_Loss_MI': 9.67233}
4144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.54173, 'val_kl_Loss_TC': 621.62146, 'val_kl_Loss_MI': 9.83624}
4145 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5837, 'val_kl_Loss_TC': 621.7517, 'val_kl_Loss_MI': 9.68365}
4146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.0416, 'val_kl_Loss_TC': 621.87299, 'val_kl_Loss_MI': 9.50873}
4147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.49305, 'val_kl_Loss_TC': 621.93802, 'val_kl_Loss_MI': 9.43749}
4148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.76668, 'val_kl_Loss_TC': 621.76898, 'val_kl_Loss_MI': 9.70566}
4149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.16241, 'val_kl_Loss_TC': 621.80474, 'val_kl_Loss_MI': 9.60121}
4150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8961, 'val_kl_Loss_TC': 621.85577, 'val_kl_Loss_MI': 9.54803}
4151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.66425, 'val_kl_Loss_TC': 621.8259, 'val_kl_Loss_MI': 9.57439}
4152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.14063, 'val_kl_Loss_TC': 621.73679, 'val_kl_Loss_MI': 9.67725}
4153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.05577, 'val_kl_Loss_TC': 621.51805, 'val_kl_Loss_MI': 9.95702}
4154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.18726, 'val_kl_Loss_TC': 621.75122, 'val_kl_Loss_MI': 9.67273}
4155 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.46219, 'val_kl_Loss_TC': 621.71844, 'val_kl_Loss_MI': 9.72259}
4156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66634, 'val_kl_Loss_TC': 621.7846, 'val_kl_Loss_MI': 9.63203}
4157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.12909, 'val_kl_Loss_TC': 621.84438, 'val_kl_Loss_MI': 9.56745}
4158 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.75661, 'val_kl_Loss_TC': 621.84736, 'val_kl_Loss_MI': 9.58872}
4159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.60401, 'val_kl_Loss_TC': 621.8901, 'val_kl_Loss_MI': 9.53444}
4160 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.13788, 'val_kl_Loss_TC': 621.88473, 'val_kl_Loss_MI': 9.51617}
4161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.92877, 'val_kl_Loss_TC': 621.93415, 'val_kl_Loss_MI': 9.46361}
4162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.41083, 'val_kl_Loss_TC': 621.8634, 'val_kl_Loss_MI': 9.51238}
4163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.64683, 'val_kl_Loss_TC': 621.96115, 'val_kl_Loss_MI': 9.40177}
4164 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.0147, 'val_kl_Loss_TC': 621.90244, 'val_kl_Loss_MI': 9.49501}
4165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.41617, 'val_kl_Loss_TC': 621.80284, 'val_kl_Loss_MI': 9.64374}
4166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.95289, 'val_kl_Loss_TC': 621.76332, 'val_kl_Loss_MI': 9.63989}
4167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4305, 'val_kl_Loss_TC': 621.81851, 'val_kl_Loss_MI': 9.57462}
4168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90531, 'val_kl_Loss_TC': 621.74132, 'val_kl_Loss_MI': 9.65543}
4169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.92732, 'val_kl_Loss_TC': 621.86429, 'val_kl_Loss_MI': 9.52528}
4170 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.9558, 'val_kl_Loss_TC': 621.44557, 'val_kl_Loss_MI': 10.08189}
4171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.58226, 'val_kl_Loss_TC': 621.93456, 'val_kl_Loss_MI': 9.43172}
4172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.0382, 'val_kl_Loss_TC': 621.8631, 'val_kl_Loss_MI': 9.49561}
4173 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.19724, 'val_kl_Loss_TC': 621.28088, 'val_kl_Loss_MI': 10.40498}
4174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.52878, 'val_kl_Loss_TC': 621.35735, 'val_kl_Loss_MI': 10.25928}
4175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.24542, 'val_kl_Loss_TC': 621.54189, 'val_kl_Loss_MI': 10.02917}
4176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.30568, 'val_kl_Loss_TC': 621.56364, 'val_kl_Loss_MI': 9.99306}
4177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.61929, 'val_kl_Loss_TC': 621.59243, 'val_kl_Loss_MI': 9.97388}
4178 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.82771, 'val_kl_Loss_TC': 621.63821, 'val_kl_Loss_MI': 9.90748}
4179 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.16597, 'val_kl_Loss_TC': 620.74277, 'val_kl_Loss_MI': 11.295}
4180 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.24533, 'val_kl_Loss_TC': 621.17055, 'val_kl_Loss_MI': 10.64007}
4181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.23558, 'val_kl_Loss_TC': 621.46238, 'val_kl_Loss_MI': 10.24186}
4182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.4058, 'val_kl_Loss_TC': 621.60113, 'val_kl_Loss_MI': 10.05513}
4183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.05952, 'val_kl_Loss_TC': 621.63147, 'val_kl_Loss_MI': 10.00136}
4184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.38509, 'val_kl_Loss_TC': 621.618, 'val_kl_Loss_MI': 9.9838}
4185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.92286, 'val_kl_Loss_TC': 621.66777, 'val_kl_Loss_MI': 9.90721}
4186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34105, 'val_kl_Loss_TC': 621.65901, 'val_kl_Loss_MI': 9.90826}
4187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.38569, 'val_kl_Loss_TC': 621.7089, 'val_kl_Loss_MI': 9.83824}
4188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.28961, 'val_kl_Loss_TC': 621.71134, 'val_kl_Loss_MI': 9.84366}
4189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.66514, 'val_kl_Loss_TC': 621.6996, 'val_kl_Loss_MI': 9.8291}
4190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2925, 'val_kl_Loss_TC': 621.74031, 'val_kl_Loss_MI': 9.78468}
4191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.2333, 'val_kl_Loss_TC': 621.77536, 'val_kl_Loss_MI': 9.72825}
4192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.01773, 'val_kl_Loss_TC': 621.77625, 'val_kl_Loss_MI': 9.7269}
4193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.76987, 'val_kl_Loss_TC': 621.78519, 'val_kl_Loss_MI': 9.69228}
4194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34153, 'val_kl_Loss_TC': 621.75551, 'val_kl_Loss_MI': 9.71871}
4195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.81359, 'val_kl_Loss_TC': 621.7936, 'val_kl_Loss_MI': 9.67828}
4196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.79519, 'val_kl_Loss_TC': 621.73513, 'val_kl_Loss_MI': 9.72668}
4197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.68274, 'val_kl_Loss_TC': 621.87716, 'val_kl_Loss_MI': 9.55535}
4198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.5894, 'val_kl_Loss_TC': 621.73477, 'val_kl_Loss_MI': 9.75782}
4199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.4298, 'val_kl_Loss_TC': 621.78126, 'val_kl_Loss_MI': 9.67677}
4200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53869, 'val_kl_Loss_TC': 621.73757, 'val_kl_Loss_MI': 9.7486}
4201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.33168, 'val_kl_Loss_TC': 621.76725, 'val_kl_Loss_MI': 9.69814}
4202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2399, 'val_kl_Loss_TC': 621.78174, 'val_kl_Loss_MI': 9.67815}
4203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.94209, 'val_kl_Loss_TC': 621.70926, 'val_kl_Loss_MI': 9.81142}
4204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.23099, 'val_kl_Loss_TC': 621.79032, 'val_kl_Loss_MI': 9.68271}
4205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.44064, 'val_kl_Loss_TC': 621.82876, 'val_kl_Loss_MI': 9.61775}
4206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.30742, 'val_kl_Loss_TC': 621.81225, 'val_kl_Loss_MI': 9.62295}
4207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15621, 'val_kl_Loss_TC': 621.80188, 'val_kl_Loss_MI': 9.68163}
4208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.93872, 'val_kl_Loss_TC': 621.83401, 'val_kl_Loss_MI': 9.60453}
4209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.63939, 'val_kl_Loss_TC': 621.82406, 'val_kl_Loss_MI': 9.60715}
4210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.04009, 'val_kl_Loss_TC': 621.81851, 'val_kl_Loss_MI': 9.62262}
4211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.76561, 'val_kl_Loss_TC': 621.89832, 'val_kl_Loss_MI': 9.52449}
4212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.93717, 'val_kl_Loss_TC': 621.86119, 'val_kl_Loss_MI': 9.55465}
4213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.39971, 'val_kl_Loss_TC': 621.82042, 'val_kl_Loss_MI': 9.60684}
4214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.54522, 'val_kl_Loss_TC': 621.81351, 'val_kl_Loss_MI': 9.60326}
4215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.30392, 'val_kl_Loss_TC': 621.70783, 'val_kl_Loss_MI': 9.77197}
4216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.21335, 'val_kl_Loss_TC': 621.7474, 'val_kl_Loss_MI': 9.69732}
4217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.62103, 'val_kl_Loss_TC': 621.83455, 'val_kl_Loss_MI': 9.59249}
4218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.69406, 'val_kl_Loss_TC': 621.74913, 'val_kl_Loss_MI': 9.71476}
4219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.60357, 'val_kl_Loss_TC': 621.82972, 'val_kl_Loss_MI': 9.60064}
4220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17887, 'val_kl_Loss_TC': 621.84724, 'val_kl_Loss_MI': 9.57919}
4221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.12075, 'val_kl_Loss_TC': 621.76678, 'val_kl_Loss_MI': 9.65126}
4222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.87677, 'val_kl_Loss_TC': 621.84671, 'val_kl_Loss_MI': 9.57924}
4223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.31617, 'val_kl_Loss_TC': 621.78418, 'val_kl_Loss_MI': 9.66148}
4224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.87904, 'val_kl_Loss_TC': 621.82394, 'val_kl_Loss_MI': 9.59725}
4225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.68842, 'val_kl_Loss_TC': 621.91758, 'val_kl_Loss_MI': 9.48447}
4226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01399, 'val_kl_Loss_TC': 621.76845, 'val_kl_Loss_MI': 9.6742}
4227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4186, 'val_kl_Loss_TC': 621.86256, 'val_kl_Loss_MI': 9.55237}
4228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.23656, 'val_kl_Loss_TC': 621.74794, 'val_kl_Loss_MI': 9.70665}
4229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06936, 'val_kl_Loss_TC': 621.84653, 'val_kl_Loss_MI': 9.57227}
4230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.63805, 'val_kl_Loss_TC': 621.88533, 'val_kl_Loss_MI': 9.54207}
4231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.3529, 'val_kl_Loss_TC': 621.86787, 'val_kl_Loss_MI': 9.63141}
4232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.5941, 'val_kl_Loss_TC': 621.85165, 'val_kl_Loss_MI': 9.57253}
4233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.77862, 'val_kl_Loss_TC': 621.77154, 'val_kl_Loss_MI': 9.69147}
4234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9906, 'val_kl_Loss_TC': 621.86685, 'val_kl_Loss_MI': 9.57233}
4235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.02983, 'val_kl_Loss_TC': 621.86006, 'val_kl_Loss_MI': 9.57679}
4236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0105, 'val_kl_Loss_TC': 621.82334, 'val_kl_Loss_MI': 9.62055}
4237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.75233, 'val_kl_Loss_TC': 621.76654, 'val_kl_Loss_MI': 9.68286}
4238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.13633, 'val_kl_Loss_TC': 621.82805, 'val_kl_Loss_MI': 9.60383}
4239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79759, 'val_kl_Loss_TC': 621.80141, 'val_kl_Loss_MI': 9.64949}
4240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.21417, 'val_kl_Loss_TC': 621.73107, 'val_kl_Loss_MI': 9.74689}
4241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07716, 'val_kl_Loss_TC': 621.82024, 'val_kl_Loss_MI': 9.61794}
4242 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.69103, 'val_kl_Loss_TC': 621.34865, 'val_kl_Loss_MI': 10.23492}
4243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.07113, 'val_kl_Loss_TC': 621.71397, 'val_kl_Loss_MI': 9.75109}
4244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.59374, 'val_kl_Loss_TC': 621.80445, 'val_kl_Loss_MI': 9.65126}
4245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.50256, 'val_kl_Loss_TC': 621.61103, 'val_kl_Loss_MI': 9.88527}
4246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.37664, 'val_kl_Loss_TC': 621.64703, 'val_kl_Loss_MI': 9.85119}
4247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.97958, 'val_kl_Loss_TC': 621.72434, 'val_kl_Loss_MI': 9.7478}
4248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.71076, 'val_kl_Loss_TC': 621.69912, 'val_kl_Loss_MI': 9.75951}
4249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.24181, 'val_kl_Loss_TC': 621.74371, 'val_kl_Loss_MI': 9.7234}
4250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39764, 'val_kl_Loss_TC': 621.83008, 'val_kl_Loss_MI': 9.59957}
4251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69802, 'val_kl_Loss_TC': 621.79318, 'val_kl_Loss_MI': 9.6217}
4252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51996, 'val_kl_Loss_TC': 621.87627, 'val_kl_Loss_MI': 9.53429}
4253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.3306, 'val_kl_Loss_TC': 621.811, 'val_kl_Loss_MI': 9.61862}
4254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.30959, 'val_kl_Loss_TC': 621.8811, 'val_kl_Loss_MI': 9.52255}
4255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3016, 'val_kl_Loss_TC': 621.85404, 'val_kl_Loss_MI': 9.59223}
4256 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.81892, 'val_kl_Loss_TC': 621.57843, 'val_kl_Loss_MI': 9.92294}
4257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01861, 'val_kl_Loss_TC': 621.69746, 'val_kl_Loss_MI': 9.76848}
4258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.43383, 'val_kl_Loss_TC': 621.81118, 'val_kl_Loss_MI': 9.62224}
4259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.41348, 'val_kl_Loss_TC': 621.80957, 'val_kl_Loss_MI': 9.6052}
4260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.71977, 'val_kl_Loss_TC': 621.81678, 'val_kl_Loss_MI': 9.61442}
4261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.23305, 'val_kl_Loss_TC': 621.84176, 'val_kl_Loss_MI': 9.57887}
4262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.76146, 'val_kl_Loss_TC': 621.83449, 'val_kl_Loss_MI': 9.59595}
4263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.7231, 'val_kl_Loss_TC': 621.69305, 'val_kl_Loss_MI': 9.7465}
4264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31087, 'val_kl_Loss_TC': 621.81255, 'val_kl_Loss_MI': 9.6138}
4265 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.27533, 'val_kl_Loss_TC': 621.78203, 'val_kl_Loss_MI': 9.66176}
4266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.34375, 'val_kl_Loss_TC': 621.82483, 'val_kl_Loss_MI': 9.61271}
4267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.35449, 'val_kl_Loss_TC': 621.69728, 'val_kl_Loss_MI': 9.75195}
4268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.8933, 'val_kl_Loss_TC': 621.62712, 'val_kl_Loss_MI': 9.85818}
4269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09842, 'val_kl_Loss_TC': 621.7418, 'val_kl_Loss_MI': 9.71237}
4270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.6358, 'val_kl_Loss_TC': 621.77941, 'val_kl_Loss_MI': 9.66041}
4271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.91045, 'val_kl_Loss_TC': 621.81607, 'val_kl_Loss_MI': 9.61559}
4272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19143, 'val_kl_Loss_TC': 621.81255, 'val_kl_Loss_MI': 9.60683}
4273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.05076, 'val_kl_Loss_TC': 621.80647, 'val_kl_Loss_MI': 9.61927}
4274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.71098, 'val_kl_Loss_TC': 621.67493, 'val_kl_Loss_MI': 9.77921}
4275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15742, 'val_kl_Loss_TC': 621.77673, 'val_kl_Loss_MI': 9.65383}
4276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02893, 'val_kl_Loss_TC': 621.78221, 'val_kl_Loss_MI': 9.63293}
4277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.01912, 'val_kl_Loss_TC': 621.71927, 'val_kl_Loss_MI': 9.71424}
4278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.32112, 'val_kl_Loss_TC': 621.84098, 'val_kl_Loss_MI': 9.60897}
4279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.33765, 'val_kl_Loss_TC': 621.83633, 'val_kl_Loss_MI': 9.56891}
4280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33862, 'val_kl_Loss_TC': 621.66891, 'val_kl_Loss_MI': 9.81203}
4281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.94763, 'val_kl_Loss_TC': 621.8482, 'val_kl_Loss_MI': 9.57739}
4282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.30578, 'val_kl_Loss_TC': 621.75575, 'val_kl_Loss_MI': 9.68155}
4283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.83993, 'val_kl_Loss_TC': 621.82447, 'val_kl_Loss_MI': 9.59446}
4284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.04076, 'val_kl_Loss_TC': 621.86262, 'val_kl_Loss_MI': 9.56725}
4285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.90749, 'val_kl_Loss_TC': 621.79372, 'val_kl_Loss_MI': 9.62958}
4286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.29427, 'val_kl_Loss_TC': 621.78031, 'val_kl_Loss_MI': 9.68373}
4287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.79642, 'val_kl_Loss_TC': 621.79473, 'val_kl_Loss_MI': 9.62783}
4288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5391, 'val_kl_Loss_TC': 621.83383, 'val_kl_Loss_MI': 9.60791}
4289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.39266, 'val_kl_Loss_TC': 621.63451, 'val_kl_Loss_MI': 9.82669}
4290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.02774, 'val_kl_Loss_TC': 621.70985, 'val_kl_Loss_MI': 9.76274}
4291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.95375, 'val_kl_Loss_TC': 621.70169, 'val_kl_Loss_MI': 9.78481}
4292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.69528, 'val_kl_Loss_TC': 621.73781, 'val_kl_Loss_MI': 9.73233}
